,Pred,True
8191,O,O
8192,O,O
8193,B-class,B-class
8194,O,O
8195,O,O
8196,O,O
8197,O,O
8198,O,O
8199,O,O
8200,O,O
8201,O,O
8202,O,O
8203,O,O
8204,O,O
8205,O,O
8206,O,O
8207,B-class,B-class
8208,O,O
8209,O,O
8210,O,O
8211,O,O
8212,O,O
8213,O,O
8214,O,O
8215,O,O
8216,O,O
8217,O,O
8218,O,O
8219,O,O
8220,O,O
8221,O,O
8222,O,O
8223,O,O
8224,O,O
8225,O,O
8226,O,O
8227,O,O
8228,O,O
8229,O,O
8230,B-class,I-attr
8231,I-class,B-attr
8232,O,O
8233,O,O
8234,I-class,I-attr
8235,B-class,B-attr
8236,O,O
8237,O,O
8238,O,O
8239,O,O
8240,O,O
8241,O,O
8242,O,O
8243,O,O
8244,B-class,B-class
8245,O,O
8246,O,O
8247,O,O
8248,O,O
8249,O,O
8250,O,O
8251,O,O
8252,O,O
8253,O,O
8254,O,O
8255,O,O
8256,O,B-class
8257,O,O
8258,O,O
8259,O,O
8260,O,O
8261,O,O
8262,O,O
8263,O,O
8264,O,O
8265,O,O
8266,O,O
8267,O,O
8268,O,O
8269,O,O
8270,O,O
8271,O,O
8272,O,O
8273,O,O
8274,O,O
8275,O,O
8276,O,O
8277,O,O
8278,O,O
8279,O,O
8280,O,O
8281,O,O
8282,O,O
8283,O,O
8284,O,O
8285,O,O
8286,O,O
8287,B-class,O
8288,O,O
8289,O,O
8290,O,O
8291,O,O
8292,B-class,B-class
8293,O,O
8294,I-attr,I-attr
8295,B-attr,B-attr
8296,O,O
8297,O,O
8298,O,O
8299,O,O
8300,O,O
8301,O,O
8302,O,O
8303,O,O
8304,O,O
8305,O,O
8306,O,O
8307,O,O
8308,O,O
8309,O,O
8310,O,O
8311,O,O
8312,O,O
8313,O,O
8314,O,B-class
8315,O,O
8316,O,O
8317,O,O
8318,O,O
8319,O,O
8320,O,O
8321,O,O
8322,O,O
8323,O,O
8324,O,O
8325,B-class,O
8326,O,O
8327,O,O
8328,O,O
8329,O,O
8330,O,O
8331,O,O
8332,O,O
8333,O,O
8334,O,O
8335,O,O
8336,O,O
8337,B-class,B-attr
8338,O,O
8339,O,O
8340,B-attr,O
8341,O,O
8342,O,O
8343,O,O
8344,O,O
8345,O,B-attr
8346,O,I-attr
8347,O,I-attr
8348,O,O
8349,O,O
8350,O,O
8351,O,O
8352,B-class,B-class
8353,O,O
8354,O,O
8355,O,O
8356,O,O
8357,O,O
8358,O,O
8359,O,O
8360,O,O
8361,O,O
8362,O,O
8363,O,O
8364,O,O
8365,O,O
8366,O,O
8367,O,O
8368,O,O
8369,I-attr,O
8370,O,O
8371,O,O
8372,O,O
8373,O,O
8374,B-class,B-class
8375,O,O
8376,O,O
8377,O,O
8378,O,B-attr
8379,O,I-attr
8380,O,O
8381,O,O
8382,O,O
8383,O,O
8384,B-class,B-class
8385,O,O
8386,O,B-attr
8387,O,O
8388,O,O
8389,O,B-attr
8390,O,O
8391,O,B-attr
8392,O,O
8393,O,O
8394,O,O
8395,O,B-attr
8396,O,O
8397,O,O
8398,O,O
8399,O,O
8400,O,O
8401,O,O
8402,O,O
8403,O,O
8404,O,B-attr
8405,O,O
8406,O,O
8407,O,O
8408,O,O
8409,O,O
8410,O,O
8411,B-class,B-class
8412,O,O
8413,B-class,B-class
8414,O,O
8415,O,O
8416,B-class,B-class
8417,O,O
8418,O,O
8419,O,O
8420,O,O
8421,I-attr,I-attr
8422,B-attr,B-attr
8423,O,O
8424,B-class,B-attr
8425,O,O
8426,O,O
8427,I-class,I-attr
8428,B-class,B-attr
8429,O,O
8430,O,O
8431,B-class,B-attr
8432,O,O
8433,B-class,B-attr
8434,O,O
8435,I-attr,I-attr
8436,B-class,B-attr
8437,O,O
8438,B-class,B-attr
8439,O,O
8440,B-class,B-class
8441,B-class,O
8442,B-class,O
8443,I-class,O
8444,O,O
8445,O,O
8446,B-class,B-class
8447,O,O
8448,B-class,B-class
8449,I-class,I-class
8450,O,O
8451,O,O
8452,O,O
8453,O,O
8454,O,O
8455,O,O
8456,B-class,I-class
8457,O,B-class
8458,I-attr,O
8459,B-attr,O
8460,O,O
8461,O,O
8462,O,O
8463,O,O
8464,O,O
8465,O,O
8466,O,O
8467,O,O
8468,B-class,B-class
8469,O,O
8470,O,O
8471,O,O
8472,O,O
8473,O,O
8474,O,O
8475,O,O
8476,O,O
8477,O,O
8478,O,O
8479,O,O
8480,O,O
8481,O,O
8482,O,O
8483,B-class,O
8484,O,O
8485,O,O
8486,B-class,B-class
8487,O,O
8488,O,O
8489,I-attr,I-class
8490,B-class,B-class
8491,O,O
8492,O,O
8493,I-class,I-class
8494,B-class,B-class
8495,O,O
8496,B-attr,B-attr
8497,O,O
8498,O,O
8499,O,O
8500,O,O
8501,O,O
8502,O,O
8503,O,B-class
8504,O,O
8505,O,O
8506,O,O
8507,O,O
8508,O,I-class
8509,O,I-class
8510,B-class,B-class
8511,O,O
8512,O,B-attr
8513,O,O
8514,O,O
8515,O,B-attr
8516,O,O
8517,O,O
8518,O,O
8519,O,O
8520,O,O
8521,O,O
8522,O,O
8523,O,O
8524,O,O
8525,O,O
8526,O,O
8527,O,O
8528,O,O
8529,O,O
8530,O,O
8531,O,O
8532,O,O
8533,O,O
8534,O,O
8535,O,O
8536,O,O
8537,O,O
8538,B-class,O
8539,O,O
8540,O,O
8541,O,O
8542,O,O
8543,O,O
8544,O,O
8545,O,O
8546,O,O
8547,O,O
8548,O,O
8549,O,O
8550,O,O
8551,O,O
8552,O,O
8553,O,O
8554,O,O
8555,O,O
8556,O,O
8557,O,O
8558,O,O
8559,O,O
8560,O,O
8561,O,O
8562,O,O
8563,O,O
8564,O,O
8565,O,O
8566,O,O
8567,O,O
8568,O,O
8569,O,O
8570,O,O
8571,O,O
8572,O,O
8573,O,O
8574,O,O
8575,O,O
8576,O,O
8577,O,O
8578,O,O
8579,O,O
8580,O,O
8581,O,O
8582,O,O
8583,O,O
8584,O,O
8585,O,O
8586,O,O
8587,O,O
8588,O,O
8589,O,O
8590,O,O
8591,O,O
8592,O,O
8593,B-class,B-class
8594,I-class,I-class
8595,I-class,I-class
8596,I-class,I-class
8597,O,O
8598,O,O
8599,O,O
8600,B-class,B-class
8601,O,O
8602,O,O
8603,O,O
8604,O,O
8605,B-class,B-class
8606,O,O
8607,O,O
8608,O,O
8609,O,O
8610,O,O
8611,O,O
8612,O,O
8613,O,O
8614,O,O
8615,O,O
8616,O,O
8617,O,B-attr
8618,O,O
8619,O,B-attr
8620,O,I-attr
8621,O,I-attr
8622,O,O
8623,O,O
8624,O,O
8625,O,O
8626,B-class,B-class
8627,I-class,I-class
8628,O,O
8629,O,O
8630,O,O
8631,O,O
8632,O,O
8633,O,O
8634,B-class,B-class
8635,O,O
8636,O,O
8637,O,O
8638,B-class,B-class
8639,O,O
8640,B-attr,B-attr
8641,O,O
8642,O,O
8643,O,O
8644,O,O
8645,B-class,B-attr
8646,I-class,O
8647,I-class,O
8648,O,O
8649,O,O
8650,I-class,O
8651,I-class,O
8652,B-class,O
8653,O,O
8654,I-class,O
8655,O,O
8656,O,O
8657,O,O
8658,O,O
8659,O,O
8660,O,O
8661,O,O
8662,O,O
8663,O,O
8664,O,O
8665,O,O
8666,O,O
8667,O,O
8668,O,O
8669,O,O
8670,O,O
8671,O,O
8672,O,O
8673,O,O
8674,O,O
8675,O,O
8676,O,O
8677,O,O
8678,O,O
8679,O,O
8680,O,O
8681,O,O
8682,O,O
8683,O,O
8684,O,O
8685,O,O
8686,I-class,I-class
8687,B-class,B-class
8688,O,O
8689,O,O
8690,O,O
8691,B-class,O
8692,O,O
8693,O,O
8694,O,O
8695,O,O
8696,O,O
8697,O,O
8698,O,O
8699,O,O
8700,O,O
8701,O,B-class
8702,O,O
8703,O,O
8704,O,O
8705,O,O
8706,O,O
8707,O,O
8708,O,O
8709,O,O
8710,B-class,B-class
8711,O,O
8712,O,O
8713,O,O
8714,O,O
8715,B-class,B-class
8716,I-class,I-class
8717,I-class,B-class
8718,O,O
8719,O,O
8720,O,O
8721,O,O
8722,O,O
8723,O,O
8724,B-class,O
8725,O,O
8726,O,O
8727,O,O
8728,B-class,B-class
8729,O,O
8730,O,O
8731,O,O
8732,O,O
8733,O,O
8734,O,O
8735,O,O
8736,B-class,I-attr
8737,I-class,I-attr
8738,O,I-attr
8739,O,O
8740,O,O
8741,O,O
8742,O,O
8743,O,O
8744,O,O
8745,O,O
8746,O,O
8747,O,O
8748,B-attr,B-attr
8749,I-attr,I-attr
8750,O,I-attr
8751,B-attr,I-attr
8752,O,O
8753,O,B-attr
8754,B-attr,B-attr
8755,O,O
8756,I-attr,I-attr
8757,O,O
8758,O,O
8759,O,O
8760,B-class,B-class
8761,I-class,I-class
8762,O,O
8763,O,O
8764,O,O
8765,O,B-class
8766,O,B-class
8767,O,O
8768,O,B-class
8769,O,O
8770,O,O
8771,O,O
8772,O,B-class
8773,O,O
8774,O,O
8775,O,O
8776,O,O
8777,O,O
8778,O,O
8779,B-class,B-class
8780,O,O
8781,O,O
8782,O,O
8783,O,O
8784,O,O
8785,B-class,B-class
8786,I-class,I-class
8787,I-class,I-class
8788,O,O
8789,B-class,B-class
8790,O,O
8791,O,O
8792,O,I-attr
8793,O,I-attr
8794,O,O
8795,O,O
8796,O,O
8797,O,O
8798,O,O
8799,O,O
8800,O,O
8801,O,O
8802,O,O
8803,O,O
8804,O,O
8805,O,O
8806,O,O
8807,O,O
8808,O,O
8809,O,O
8810,O,O
8811,O,O
8812,O,O
8813,O,O
8814,O,O
8815,O,O
8816,O,O
8817,O,O
8818,O,O
8819,O,O
8820,O,O
8821,O,O
8822,O,O
8823,O,O
8824,O,O
8825,O,O
8826,O,O
8827,O,O
8828,O,O
8829,O,O
8830,O,O
8831,O,O
8832,O,O
8833,O,O
8834,O,O
8835,O,O
8836,O,O
8837,O,O
8838,O,O
8839,O,O
8840,O,O
8841,O,O
8842,O,O
8843,O,O
8844,O,O
8845,O,O
8846,O,O
8847,O,O
8848,O,O
8849,O,O
8850,O,O
8851,O,O
8852,O,O
8853,O,O
8854,I-attr,I-attr
8855,B-attr,B-attr
8856,O,O
8857,O,O
8858,O,O
8859,O,O
8860,O,I-attr
8861,O,O
8862,O,O
8863,O,O
8864,I-attr,I-attr
8865,B-attr,B-attr
8866,O,I-attr
8867,O,O
8868,B-attr,I-attr
8869,I-attr,I-attr
8870,B-attr,B-attr
8871,O,O
8872,O,O
8873,O,O
8874,O,I-class
8875,I-class,I-class
8876,O,B-class
8877,O,I-class
8878,O,O
8879,O,O
8880,I-attr,I-attr
8881,I-class,I-attr
8882,B-class,B-attr
8883,O,O
8884,O,O
8885,O,I-class
8886,I-class,I-class
8887,O,B-class
8888,O,I-class
8889,I-class,I-attr
8890,I-class,I-attr
8891,I-class,I-attr
8892,O,O
8893,O,O
8894,O,O
8895,O,O
8896,O,O
8897,O,O
8898,O,O
8899,O,O
8900,O,O
8901,O,O
8902,O,O
8903,O,O
8904,O,O
8905,O,O
8906,O,O
8907,O,O
8908,O,O
8909,O,O
8910,O,B-class
8911,O,O
8912,O,O
8913,O,O
8914,O,O
8915,O,B-class
8916,O,O
8917,O,O
8918,O,O
8919,O,O
8920,O,B-class
8921,O,O
8922,O,O
8923,O,O
8924,O,O
8925,O,O
8926,O,O
8927,O,O
8928,O,I-class
8929,O,O
8930,O,O
8931,O,O
8932,O,O
8933,O,O
8934,O,O
8935,O,O
8936,O,O
8937,O,O
8938,O,O
8939,O,O
8940,O,O
8941,B-class,O
8942,O,O
8943,O,B-class
8944,O,O
8945,O,O
8946,O,O
8947,O,O
8948,O,O
8949,O,O
8950,B-class,O
8951,O,O
8952,O,O
8953,O,O
8954,O,O
8955,O,O
8956,O,O
8957,O,O
8958,O,O
8959,O,O
8960,O,O
8961,O,O
8962,O,O
8963,O,O
8964,O,B-attr
8965,O,O
8966,O,O
8967,B-class,B-class
8968,I-class,I-class
8969,O,O
8970,O,O
8971,O,O
8972,O,B-attr
8973,B-attr,I-attr
8974,O,O
8975,B-class,B-class
8976,O,O
8977,O,O
8978,O,O
8979,B-class,B-class
8980,O,O
8981,O,O
8982,O,O
8983,O,O
8984,O,O
8985,O,O
8986,O,O
8987,B-class,O
8988,O,O
8989,O,O
8990,O,O
8991,O,O
8992,O,O
8993,O,O
8994,O,O
8995,O,O
8996,O,O
8997,O,B-attr
8998,O,O
8999,O,O
9000,O,B-attr
9001,O,O
9002,O,O
9003,O,O
9004,O,O
9005,O,O
9006,O,O
9007,O,O
9008,O,O
9009,O,O
9010,O,O
9011,O,O
9012,O,O
9013,O,O
9014,O,O
9015,O,O
9016,I-class,I-attr
9017,I-class,B-attr
9018,O,O
9019,O,I-attr
9020,O,O
9021,O,O
9022,O,O
9023,O,O
9024,O,O
9025,B-class,B-class
9026,O,O
9027,O,O
9028,O,O
9029,O,O
9030,I-class,O
9031,B-class,O
9032,O,O
9033,O,O
9034,O,O
9035,O,O
9036,O,O
9037,O,O
9038,O,O
9039,O,O
9040,O,O
9041,O,O
9042,O,O
9043,O,O
9044,O,O
9045,O,O
9046,O,O
9047,O,O
9048,O,O
9049,O,O
9050,O,O
9051,O,O
9052,O,O
9053,O,O
9054,O,O
9055,O,O
9056,O,O
9057,O,O
9058,O,O
9059,O,O
9060,O,O
9061,O,O
9062,O,O
9063,O,O
9064,O,O
9065,O,B-class
9066,O,B-class
9067,O,O
9068,O,O
9069,O,O
9070,O,O
9071,O,O
9072,O,O
9073,O,O
9074,O,O
9075,O,O
9076,O,O
9077,B-attr,B-attr
9078,I-attr,I-attr
9079,O,O
9080,B-class,B-class
9081,O,O
9082,O,O
9083,O,O
9084,O,O
9085,O,O
9086,B-class,B-class
9087,O,O
9088,B-class,I-attr
9089,O,O
9090,B-attr,B-attr
9091,I-attr,I-attr
9092,I-attr,I-attr
9093,O,O
9094,O,O
9095,O,O
9096,O,O
9097,O,O
9098,O,O
9099,O,O
9100,O,O
9101,O,O
9102,O,O
9103,O,O
9104,O,O
9105,B-attr,B-attr
9106,O,I-attr
9107,B-class,I-attr
9108,O,O
9109,O,O
9110,O,O
9111,O,O
9112,B-attr,B-attr
9113,I-attr,O
9114,I-attr,I-attr
9115,B-attr,B-attr
9116,I-attr,I-attr
9117,I-attr,I-attr
9118,O,O
9119,O,O
9120,O,O
9121,O,O
9122,O,O
9123,B-class,B-class
9124,O,O
9125,O,O
9126,O,O
9127,I-attr,I-attr
9128,O,O
9129,O,O
9130,B-attr,B-attr
9131,I-attr,I-attr
9132,O,O
9133,O,O
9134,O,O
9135,O,O
9136,O,O
9137,B-class,B-attr
9138,O,O
9139,I-attr,I-attr
9140,B-attr,B-attr
9141,O,O
9142,B-attr,B-attr
9143,O,O
9144,O,O
9145,B-class,B-class
9146,I-class,I-class
9147,O,O
9148,O,O
9149,O,O
9150,O,O
9151,O,O
9152,B-attr,B-attr
9153,I-attr,I-attr
9154,B-attr,I-attr
9155,O,I-attr
9156,O,O
9157,O,O
9158,O,O
9159,O,O
9160,O,O
9161,B-class,O
9162,O,O
9163,O,O
9164,B-class,B-attr
9165,O,O
9166,O,O
9167,O,O
9168,O,O
9169,I-attr,I-attr
9170,B-attr,B-attr
9171,O,O
9172,O,O
9173,O,O
9174,O,O
9175,O,O
9176,O,O
9177,O,O
9178,O,O
9179,O,O
9180,O,O
9181,O,O
9182,O,O
9183,O,O
9184,O,O
9185,I-attr,I-attr
9186,B-attr,B-attr
9187,O,O
9188,O,O
9189,O,O
9190,O,O
9191,O,O
9192,O,O
9193,O,O
9194,O,O
9195,O,O
9196,O,O
9197,O,O
9198,O,O
9199,B-class,B-class
9200,O,O
9201,O,O
9202,B-attr,O
9203,O,O
9204,O,O
9205,B-attr,B-attr
9206,O,O
9207,O,O
9208,O,O
9209,I-attr,O
9210,B-attr,O
9211,O,O
9212,O,O
9213,O,O
9214,B-attr,O
9215,O,O
9216,O,O
9217,O,O
9218,B-class,B-class
9219,O,O
9220,O,O
9221,O,O
9222,O,O
9223,I-attr,I-attr
9224,B-attr,B-attr
9225,O,O
9226,I-attr,I-attr
9227,B-attr,B-attr
9228,O,O
9229,O,O
9230,O,O
9231,O,O
9232,O,O
9233,O,O
9234,B-class,B-class
9235,O,O
9236,O,O
9237,I-attr,I-attr
9238,O,I-attr
9239,O,O
9240,O,O
9241,O,O
9242,O,O
9243,O,O
9244,O,O
9245,I-class,O
9246,O,O
9247,O,O
9248,O,O
9249,O,O
9250,O,O
9251,O,O
9252,B-class,B-class
9253,O,O
9254,O,O
9255,O,O
9256,O,O
9257,O,O
9258,I-class,O
9259,I-class,I-class
9260,O,O
9261,O,O
9262,O,O
9263,O,O
9264,O,O
9265,O,O
9266,O,I-attr
9267,O,I-attr
9268,O,I-attr
9269,B-class,B-attr
9270,O,O
9271,O,O
9272,B-class,B-class
9273,O,O
9274,O,O
9275,O,O
9276,B-class,B-class
9277,O,O
9278,O,O
9279,O,O
9280,O,O
9281,O,O
9282,O,O
9283,O,O
9284,O,O
9285,O,O
9286,O,O
9287,O,O
9288,O,O
9289,O,O
9290,O,O
9291,O,O
9292,O,O
9293,O,O
9294,O,O
9295,O,O
9296,O,O
9297,O,O
9298,O,O
9299,O,O
9300,O,O
9301,O,O
9302,O,O
9303,O,O
9304,O,O
9305,O,O
9306,O,O
9307,O,O
9308,O,O
9309,O,O
9310,O,O
9311,O,O
9312,O,O
9313,O,O
9314,O,O
9315,O,O
9316,O,O
9317,O,O
9318,O,O
9319,O,O
9320,O,O
9321,O,O
9322,O,O
9323,O,O
9324,O,O
9325,O,O
9326,O,O
9327,O,O
9328,O,O
9329,O,O
9330,O,O
9331,O,O
9332,O,O
9333,O,O
9334,O,O
9335,O,O
9336,O,O
9337,O,O
9338,O,O
9339,O,O
9340,O,O
9341,O,O
9342,O,O
9343,O,O
9344,O,O
9345,O,O
9346,O,O
9347,O,O
9348,O,O
9349,O,O
9350,O,O
9351,O,O
9352,O,O
9353,O,O
9354,O,O
9355,O,O
9356,O,B-attr
9357,O,I-attr
9358,O,O
9359,O,O
9360,O,O
9361,O,B-class
9362,O,O
9363,O,O
9364,O,O
9365,O,B-attr
9366,O,O
9367,O,O
9368,O,O
9369,B-class,B-class
9370,O,O
9371,O,O
9372,O,O
9373,O,O
9374,O,O
9375,O,O
9376,O,O
9377,O,O
9378,O,O
9379,B-class,I-attr
9380,O,I-attr
9381,O,I-attr
9382,B-attr,B-attr
9383,O,O
9384,O,O
9385,O,O
9386,B-attr,B-attr
9387,O,O
9388,B-attr,I-attr
9389,O,I-attr
9390,O,I-attr
9391,O,I-attr
9392,O,B-attr
9393,O,O
9394,O,O
9395,O,O
9396,I-class,I-class
9397,I-class,I-class
9398,B-class,B-class
9399,O,O
9400,B-class,B-class
9401,O,O
9402,B-attr,I-attr
9403,O,O
9404,O,O
9405,O,O
9406,O,O
9407,O,O
9408,O,O
9409,O,O
9410,O,O
9411,B-attr,B-attr
9412,O,O
9413,B-attr,B-attr
9414,O,O
9415,O,O
9416,O,O
9417,O,O
9418,B-class,B-class
9419,O,O
9420,B-class,B-class
9421,O,O
9422,O,O
9423,O,O
9424,O,O
9425,O,O
9426,O,O
9427,O,O
9428,O,O
9429,O,O
9430,O,O
9431,O,O
9432,O,O
9433,O,O
9434,O,O
9435,O,O
9436,O,O
9437,O,O
9438,O,O
9439,B-class,B-class
9440,O,O
9441,O,O
9442,O,O
9443,O,O
9444,O,O
9445,O,O
9446,O,B-attr
9447,O,I-attr
9448,O,O
9449,O,O
9450,O,O
9451,O,O
9452,O,O
9453,O,O
9454,O,O
9455,O,O
9456,O,O
9457,O,O
9458,B-class,B-class
9459,O,O
9460,O,O
9461,O,O
9462,B-class,B-class
9463,O,O
9464,O,O
9465,B-class,B-attr
9466,O,O
9467,O,O
9468,O,O
9469,O,O
9470,O,O
9471,O,O
9472,O,O
9473,O,O
9474,O,O
9475,O,O
9476,O,O
9477,O,O
9478,O,O
9479,O,O
9480,O,O
9481,O,O
9482,O,O
9483,O,O
9484,O,O
9485,O,O
9486,O,O
9487,O,O
9488,O,O
9489,O,O
9490,O,O
9491,O,O
9492,O,O
9493,O,O
9494,O,O
9495,O,O
9496,O,O
9497,O,O
9498,O,B-class
9499,O,O
9500,O,O
9501,O,O
9502,O,O
9503,O,O
9504,B-class,O
9505,O,O
9506,O,O
9507,O,O
9508,O,O
9509,O,O
9510,O,O
9511,O,O
9512,O,O
9513,O,O
9514,O,O
9515,O,O
9516,O,O
9517,O,O
9518,O,O
9519,O,O
9520,O,O
9521,O,O
9522,O,O
9523,B-class,B-class
9524,O,O
9525,O,O
9526,B-class,B-class
9527,O,O
9528,O,O
9529,O,O
9530,O,O
9531,O,O
9532,O,O
9533,O,O
9534,O,O
9535,O,O
9536,O,O
9537,O,O
9538,O,O
9539,O,O
9540,O,O
9541,O,O
9542,O,O
9543,O,O
9544,O,O
9545,O,O
9546,O,O
9547,O,O
9548,O,O
9549,O,O
9550,O,O
9551,O,O
9552,O,O
9553,O,O
9554,O,O
9555,O,O
9556,O,O
9557,B-attr,B-attr
9558,O,O
9559,O,B-attr
9560,O,O
9561,O,O
9562,O,O
9563,O,O
9564,O,O
9565,B-class,B-class
9566,O,O
9567,O,O
9568,O,O
9569,O,O
9570,O,O
9571,O,O
9572,O,O
9573,O,O
9574,O,O
9575,B-class,B-class
9576,O,O
9577,O,O
9578,O,B-attr
9579,O,B-class
9580,O,O
9581,O,O
9582,O,O
9583,O,O
9584,O,O
9585,O,O
9586,O,O
9587,O,O
9588,O,O
9589,O,O
9590,O,O
9591,O,O
9592,B-class,O
9593,I-class,O
9594,O,O
9595,O,O
9596,O,O
9597,B-class,B-class
9598,O,O
9599,O,O
9600,O,O
9601,O,O
9602,O,O
9603,O,O
9604,O,O
9605,B-attr,B-attr
9606,O,I-attr
9607,B-attr,I-attr
9608,O,I-attr
9609,O,O
9610,O,O
9611,O,O
9612,O,O
9613,O,O
9614,O,O
9615,O,O
9616,O,O
9617,O,O
9618,O,O
9619,O,O
9620,O,O
9621,O,O
9622,O,O
9623,O,O
9624,O,O
9625,O,O
9626,O,O
9627,O,O
9628,O,O
9629,O,B-attr
9630,O,I-attr
9631,O,I-attr
9632,O,O
9633,O,O
9634,O,O
9635,O,O
9636,O,O
9637,O,O
9638,O,O
9639,B-class,O
9640,O,O
9641,O,O
9642,O,O
9643,B-attr,O
9644,O,O
9645,O,O
9646,O,O
9647,O,O
9648,O,O
9649,O,O
9650,O,O
9651,O,O
9652,O,O
9653,O,O
9654,O,O
9655,O,O
9656,O,O
9657,O,O
9658,O,O
9659,O,O
9660,O,O
9661,O,O
9662,O,O
9663,O,O
9664,O,O
9665,O,O
9666,O,O
9667,O,O
9668,O,O
9669,O,O
9670,O,O
9671,O,O
9672,O,O
9673,O,O
9674,O,O
9675,O,O
9676,O,O
9677,O,O
9678,O,O
9679,O,O
9680,B-attr,B-attr
9681,O,O
9682,O,O
9683,O,O
9684,O,O
9685,O,O
9686,O,O
9687,O,O
9688,B-class,B-class
9689,O,O
9690,O,O
9691,B-class,B-class
9692,I-class,I-class
9693,O,O
9694,O,O
9695,O,O
9696,O,O
9697,I-attr,I-attr
9698,B-attr,B-attr
9699,I-attr,I-attr
9700,O,O
9701,O,O
9702,O,O
9703,O,O
9704,B-class,O
9705,I-class,O
9706,O,O
9707,O,O
9708,O,O
9709,O,O
9710,O,B-class
9711,O,O
9712,O,O
9713,B-attr,B-attr
9714,I-attr,I-attr
9715,I-attr,I-attr
9716,O,O
9717,O,O
9718,B-class,I-attr
9719,O,O
9720,I-class,O
9721,B-class,O
9722,O,O
9723,O,O
9724,O,O
9725,O,O
9726,O,O
9727,B-class,B-attr
9728,I-attr,I-attr
9729,O,O
9730,O,O
9731,B-class,B-class
9732,I-class,I-class
9733,O,O
9734,O,O
9735,O,O
9736,O,O
9737,O,O
9738,O,O
9739,O,O
9740,O,O
9741,B-class,B-class
9742,O,O
9743,O,O
9744,O,O
9745,B-class,B-class
9746,O,O
9747,B-attr,I-attr
9748,O,O
9749,B-attr,O
9750,I-attr,O
9751,I-attr,O
9752,O,O
9753,O,O
9754,O,O
9755,O,O
9756,O,O
9757,O,O
9758,O,O
9759,O,O
9760,O,O
9761,O,B-class
9762,O,O
9763,O,O
9764,O,O
9765,O,O
9766,O,O
9767,O,O
9768,O,O
9769,O,O
9770,O,O
9771,O,O
9772,O,O
9773,O,O
9774,O,O
9775,O,O
9776,O,O
9777,O,O
9778,O,O
9779,O,O
9780,O,O
9781,O,O
9782,O,O
9783,O,O
9784,O,O
9785,B-class,B-class
9786,O,O
9787,B-class,O
9788,O,O
9789,O,O
9790,O,O
9791,O,O
9792,O,O
9793,O,O
9794,O,O
9795,O,O
9796,O,O
9797,O,O
9798,O,O
9799,I-class,I-class
9800,B-class,B-class
9801,I-class,O
9802,O,O
9803,O,O
9804,O,O
9805,O,O
9806,O,O
9807,O,O
9808,O,O
9809,O,O
9810,I-class,I-class
9811,B-class,B-class
9812,O,O
9813,O,O
9814,O,O
9815,O,O
9816,O,O
9817,O,O
9818,B-attr,B-attr
9819,O,I-attr
9820,I-attr,I-attr
9821,O,O
9822,O,O
9823,O,O
9824,B-attr,B-attr
9825,O,I-attr
9826,O,I-attr
9827,B-class,I-attr
9828,O,O
9829,O,O
9830,O,O
9831,O,O
9832,O,O
9833,B-class,B-class
9834,O,O
9835,O,O
9836,O,O
9837,O,O
9838,O,O
9839,O,O
9840,O,O
9841,O,O
9842,O,O
9843,O,O
9844,O,O
9845,O,O
9846,O,O
9847,O,O
9848,O,O
9849,O,O
9850,O,O
9851,O,O
9852,O,O
9853,O,O
9854,B-attr,B-attr
9855,I-attr,I-attr
9856,I-attr,I-attr
9857,B-class,I-attr
9858,I-class,I-attr
9859,I-class,I-attr
9860,I-attr,I-attr
9861,O,O
9862,O,O
9863,I-attr,O
9864,O,O
9865,O,O
9866,O,O
9867,O,O
9868,O,O
9869,O,O
9870,O,O
9871,O,O
9872,O,O
9873,B-class,B-class
9874,I-class,I-class
9875,O,O
9876,O,O
9877,O,O
9878,B-attr,B-attr
9879,I-attr,I-attr
9880,O,O
9881,O,O
9882,O,B-attr
9883,O,O
9884,O,O
9885,O,O
9886,O,O
9887,B-class,B-class
9888,O,O
9889,O,O
9890,O,O
9891,O,O
9892,O,O
9893,O,O
9894,B-class,O
9895,O,O
9896,O,O
9897,O,O
9898,O,O
9899,O,O
9900,O,O
9901,O,O
9902,O,O
9903,O,O
9904,O,O
9905,B-class,B-class
9906,O,O
9907,O,O
9908,O,O
9909,O,O
9910,O,O
9911,O,O
9912,O,O
9913,O,O
9914,O,O
9915,O,O
9916,O,O
9917,O,O
9918,O,O
9919,O,O
9920,O,O
9921,O,O
9922,O,O
9923,O,O
9924,O,O
9925,O,O
9926,O,O
9927,O,O
9928,O,O
9929,O,O
9930,O,O
9931,O,O
9932,O,O
9933,O,O
9934,O,O
9935,O,O
9936,O,O
9937,B-class,B-class
9938,O,O
9939,O,O
9940,O,O
9941,O,O
9942,O,O
9943,O,O
9944,O,O
9945,O,O
9946,O,O
9947,O,O
9948,O,O
9949,I-class,O
9950,B-class,O
9951,O,O
9952,I-class,O
9953,O,O
9954,O,O
9955,O,O
9956,O,O
9957,O,O
9958,O,O
9959,O,O
9960,O,O
9961,O,O
9962,O,O
9963,O,O
9964,O,O
9965,O,O
9966,O,O
9967,O,O
9968,O,O
9969,O,O
9970,O,O
9971,O,O
9972,O,O
9973,O,O
9974,O,O
9975,O,O
9976,O,O
9977,O,O
9978,O,O
9979,O,O
9980,O,O
9981,O,O
9982,O,O
9983,O,O
9984,O,O
9985,O,O
9986,O,O
9987,O,O
9988,O,O
9989,O,O
9990,O,O
9991,O,O
9992,O,O
