,Pred,True
7757,O,O
7758,O,O
7759,O,O
7760,O,O
7761,O,O
7762,O,O
7763,O,O
7764,O,B-attr
7765,O,I-attr
7766,O,I-attr
7767,O,I-attr
7768,I-attr,I-attr
7769,I-attr,I-attr
7770,O,O
7771,O,O
7772,O,O
7773,O,O
7774,O,O
7775,O,O
7776,O,O
7777,O,O
7778,O,O
7779,B-attr,B-attr
7780,I-attr,I-attr
7781,I-attr,I-attr
7782,I-attr,I-attr
7783,I-attr,I-attr
7784,I-attr,I-attr
7785,I-attr,I-attr
7786,O,I-attr
7787,O,O
7788,O,O
7789,O,O
7790,O,O
7791,O,O
7792,B-attr,B-attr
7793,O,I-attr
7794,O,I-attr
7795,O,O
7796,O,O
7797,O,O
7798,O,O
7799,O,O
7800,O,O
7801,B-attr,B-attr
7802,I-attr,I-attr
7803,I-attr,I-attr
7804,I-attr,I-attr
7805,O,O
7806,O,O
7807,O,O
7808,O,O
7809,O,O
7810,O,O
7811,O,O
7812,O,O
7813,O,O
7814,B-attr,B-attr
7815,O,I-attr
7816,O,O
7817,O,O
7818,O,O
7819,I-class,O
7820,O,O
7821,O,O
7822,B-class,O
7823,O,O
7824,O,O
7825,I-class,O
7826,O,O
7827,O,O
7828,O,O
7829,O,O
7830,O,O
7831,B-class,O
7832,O,O
7833,O,O
7834,O,O
7835,O,O
7836,O,O
7837,O,O
7838,O,O
7839,O,O
7840,O,O
7841,O,O
7842,O,O
7843,O,O
7844,O,O
7845,O,O
7846,O,O
7847,O,O
7848,O,O
7849,O,O
7850,O,O
7851,O,O
7852,O,O
7853,O,O
7854,O,O
7855,O,O
7856,O,O
7857,O,O
7858,O,O
7859,O,O
7860,O,O
7861,O,O
7862,O,O
7863,O,O
7864,O,O
7865,O,O
7866,O,O
7867,B-class,O
7868,O,O
7869,O,O
7870,O,O
7871,O,B-class
7872,O,O
7873,O,O
7874,O,O
7875,O,O
7876,B-class,B-class
7877,O,B-class
7878,O,O
7879,O,O
7880,O,O
7881,O,O
7882,O,O
7883,O,B-attr
7884,O,I-attr
7885,O,O
7886,B-class,B-attr
7887,O,I-attr
7888,O,O
7889,O,I-attr
7890,O,B-class
7891,O,O
7892,O,O
7893,O,O
7894,O,O
7895,O,O
7896,O,O
7897,O,O
7898,O,O
7899,O,O
7900,O,O
7901,O,O
7902,O,O
7903,B-attr,B-attr
7904,I-attr,I-attr
7905,O,O
7906,O,O
7907,O,O
7908,O,O
7909,O,O
7910,O,O
7911,O,O
7912,O,O
7913,O,O
7914,O,O
7915,O,O
7916,O,O
7917,O,O
7918,O,O
7919,O,O
7920,O,O
7921,O,O
7922,B-class,B-class
7923,O,O
7924,O,O
7925,O,O
7926,O,O
7927,O,O
7928,O,O
7929,O,O
7930,O,O
7931,O,O
7932,O,O
7933,O,O
7934,O,O
7935,B-class,B-class
7936,O,O
7937,O,O
7938,O,O
7939,O,B-class
7940,O,O
7941,O,O
7942,O,O
7943,O,O
7944,O,O
7945,O,O
7946,O,O
7947,O,O
7948,O,O
7949,O,O
7950,O,O
7951,O,O
7952,O,O
7953,O,O
7954,O,O
7955,O,O
7956,O,O
7957,O,O
7958,O,O
7959,O,O
7960,O,O
7961,B-class,B-class
7962,O,O
7963,O,O
7964,O,O
7965,O,O
7966,O,O
7967,O,O
7968,O,O
7969,O,O
7970,O,O
7971,O,O
7972,O,O
7973,O,O
7974,O,O
7975,O,O
7976,O,O
7977,O,O
7978,O,O
7979,O,O
7980,O,O
7981,O,O
7982,O,O
7983,O,O
7984,O,O
7985,O,O
7986,O,O
7987,O,O
7988,O,O
7989,B-class,B-class
7990,I-class,I-class
7991,I-attr,I-class
7992,I-attr,I-attr
7993,B-attr,B-attr
7994,O,O
7995,O,O
7996,B-class,B-class
7997,O,O
7998,O,O
7999,O,O
8000,O,O
8001,O,O
8002,I-class,I-class
8003,B-class,B-class
8004,O,O
8005,O,O
8006,O,O
8007,O,O
8008,O,O
8009,I-class,I-class
8010,B-class,I-class
8011,O,I-class
8012,O,O
8013,O,O
8014,B-class,B-class
8015,O,O
8016,O,O
8017,O,O
8018,O,O
8019,O,O
8020,O,O
8021,O,O
8022,O,O
8023,O,O
8024,O,O
8025,O,O
8026,O,O
8027,O,O
8028,O,O
8029,O,O
8030,O,O
8031,O,O
8032,O,O
8033,O,O
8034,O,O
8035,O,O
8036,O,O
8037,O,O
8038,O,O
8039,O,O
8040,O,O
8041,O,O
8042,O,O
8043,O,O
8044,O,O
8045,O,O
8046,O,O
8047,O,O
8048,O,O
8049,O,O
8050,O,O
8051,O,B-class
8052,O,O
8053,O,O
8054,O,O
8055,O,O
8056,O,O
8057,O,O
8058,O,O
8059,O,O
8060,O,O
8061,O,O
8062,O,O
8063,O,O
8064,O,O
8065,O,O
8066,O,O
8067,O,O
8068,O,O
8069,O,O
8070,O,O
8071,O,O
8072,O,O
8073,O,O
8074,O,O
8075,O,O
8076,O,O
8077,O,O
8078,O,O
8079,O,O
8080,O,O
8081,B-class,O
8082,O,O
8083,O,O
8084,O,O
8085,O,O
8086,O,O
8087,O,B-class
8088,O,I-class
8089,O,O
8090,O,O
8091,O,O
8092,O,O
8093,O,B-attr
8094,O,B-class
8095,O,O
8096,O,O
8097,O,O
8098,O,O
8099,O,O
8100,O,O
8101,O,O
8102,O,O
8103,O,O
8104,O,O
8105,O,B-class
8106,O,I-class
8107,O,O
8108,O,O
8109,O,O
8110,O,O
8111,O,O
8112,O,O
8113,O,O
8114,O,O
8115,O,O
8116,O,O
8117,O,O
8118,O,O
8119,O,O
8120,O,O
8121,O,B-class
8122,O,O
8123,O,I-attr
8124,O,O
8125,O,O
8126,O,O
8127,O,O
8128,O,O
8129,O,O
8130,O,O
8131,O,O
8132,O,O
8133,O,O
8134,O,O
8135,O,O
8136,O,O
8137,O,O
8138,O,O
8139,O,O
8140,O,O
8141,O,O
8142,O,O
8143,O,O
8144,O,O
8145,O,O
8146,O,O
8147,O,O
8148,O,O
8149,O,O
8150,O,O
8151,O,O
8152,O,O
8153,O,O
8154,O,O
8155,O,O
8156,O,O
8157,O,O
8158,O,O
8159,O,O
8160,O,B-class
8161,O,O
8162,O,B-class
8163,B-attr,I-class
8164,I-attr,I-class
8165,I-attr,I-class
8166,I-attr,I-class
8167,O,I-class
8168,O,O
8169,O,O
8170,O,O
8171,O,O
8172,O,O
8173,B-class,B-class
8174,I-class,I-class
8175,I-class,I-class
8176,I-class,I-class
8177,O,O
8178,O,O
8179,O,O
8180,O,B-class
8181,O,O
8182,O,O
8183,O,O
8184,O,O
8185,O,O
8186,O,O
8187,B-class,B-class
8188,O,O
8189,O,O
8190,O,O
8191,O,O
8192,O,O
8193,O,O
8194,O,O
8195,O,O
8196,O,O
8197,O,O
8198,O,O
8199,O,O
8200,O,O
8201,O,O
8202,O,O
8203,O,O
8204,O,O
8205,O,O
8206,O,O
8207,B-class,B-class
8208,O,O
8209,O,O
8210,O,O
8211,O,O
8212,O,O
8213,O,O
8214,O,O
8215,O,O
8216,O,O
8217,O,O
8218,O,O
8219,O,O
8220,O,O
8221,O,O
8222,O,O
8223,O,O
8224,I-class,I-attr
8225,B-class,B-attr
8226,O,O
8227,O,O
8228,I-class,I-attr
8229,B-class,B-attr
8230,O,O
8231,O,O
8232,O,O
8233,O,O
8234,O,O
8235,O,O
8236,O,O
8237,O,O
8238,B-class,B-class
8239,O,O
8240,O,O
8241,O,O
8242,O,O
8243,O,O
8244,O,O
8245,O,O
8246,O,O
8247,O,O
8248,O,O
8249,O,O
8250,O,O
8251,B-class,O
8252,O,O
8253,O,O
8254,O,O
8255,O,O
8256,O,O
8257,O,O
8258,O,O
8259,O,O
8260,O,O
8261,O,O
8262,O,O
8263,O,O
8264,O,O
8265,O,O
8266,O,O
8267,O,O
8268,O,O
8269,O,O
8270,O,O
8271,O,O
8272,O,O
8273,O,O
8274,O,O
8275,O,O
8276,O,O
8277,O,O
8278,O,O
8279,O,O
8280,O,O
8281,B-class,O
8282,O,O
8283,O,O
8284,O,O
8285,O,O
8286,B-class,B-class
8287,O,O
8288,I-attr,I-attr
8289,B-attr,B-attr
8290,O,O
8291,O,O
8292,O,O
8293,O,O
8294,O,O
8295,O,O
8296,O,O
8297,O,O
8298,B-class,B-class
8299,O,O
8300,O,O
8301,O,O
8302,O,O
8303,O,O
8304,O,O
8305,O,O
8306,O,B-class
8307,O,O
8308,O,O
8309,O,O
8310,O,O
8311,O,O
8312,O,O
8313,O,O
8314,O,O
8315,O,O
8316,O,O
8317,B-class,O
8318,O,O
8319,O,O
8320,B-class,O
8321,O,O
8322,O,O
8323,O,O
8324,O,O
8325,O,O
8326,O,O
8327,O,O
8328,O,O
8329,O,B-attr
8330,O,O
8331,O,O
8332,O,O
8333,O,O
8334,O,O
8335,O,O
8336,O,O
8337,O,B-attr
8338,O,I-attr
8339,O,I-attr
8340,O,O
8341,O,O
8342,O,O
8343,O,O
8344,B-class,B-class
8345,O,O
8346,O,O
8347,O,O
8348,O,O
8349,O,O
8350,O,O
8351,O,O
8352,O,O
8353,O,O
8354,O,O
8355,O,O
8356,O,O
8357,O,O
8358,B-attr,O
8359,O,O
8360,O,O
8361,O,O
8362,O,O
8363,O,O
8364,O,O
8365,O,O
8366,B-class,B-class
8367,O,O
8368,O,O
8369,O,O
8370,O,B-attr
8371,O,I-attr
8372,O,O
8373,O,O
8374,O,O
8375,O,O
8376,B-class,B-class
8377,O,O
8378,O,B-attr
8379,O,O
8380,O,O
8381,O,B-attr
8382,O,O
8383,O,B-attr
8384,O,O
8385,O,O
8386,O,O
8387,B-attr,B-attr
8388,O,O
8389,O,O
8390,O,O
8391,O,O
8392,O,O
8393,O,O
8394,O,O
8395,O,O
8396,O,B-attr
8397,O,O
8398,O,O
8399,O,O
8400,O,O
8401,O,O
8402,O,O
8403,B-class,B-class
8404,O,O
8405,B-class,B-class
8406,O,O
8407,O,O
8408,B-class,B-class
8409,O,O
8410,O,O
8411,O,O
8412,O,O
8413,O,O
8414,I-attr,I-attr
8415,B-attr,B-attr
8416,O,O
8417,B-class,B-attr
8418,O,O
8419,O,O
8420,I-attr,I-attr
8421,B-attr,B-attr
8422,O,O
8423,O,O
8424,B-class,B-attr
8425,O,O
8426,B-class,B-attr
8427,O,O
8428,I-attr,I-attr
8429,B-attr,B-attr
8430,O,O
8431,B-attr,B-attr
8432,O,O
8433,B-class,B-class
8434,I-class,O
8435,B-class,O
8436,O,O
8437,O,O
8438,O,O
8439,B-class,B-class
8440,O,O
8441,B-class,B-class
8442,I-class,I-class
8443,O,O
8444,O,O
8445,O,O
8446,O,O
8447,O,O
8448,O,O
8449,I-class,I-class
8450,B-class,B-class
8451,I-attr,O
8452,B-attr,O
8453,O,O
8454,O,O
8455,O,O
8456,O,O
8457,O,O
8458,O,O
8459,O,O
8460,O,O
8461,B-class,B-class
8462,O,O
8463,O,O
8464,O,O
8465,O,O
8466,O,O
8467,O,O
8468,O,O
8469,O,O
8470,O,O
8471,O,O
8472,O,O
8473,O,O
8474,O,O
8475,O,O
8476,B-class,O
8477,O,O
8478,O,O
8479,O,O
8480,O,O
8481,O,O
8482,I-attr,I-class
8483,B-attr,B-class
8484,O,O
8485,O,O
8486,O,I-class
8487,I-attr,B-class
8488,I-attr,O
8489,B-attr,B-attr
8490,O,O
8491,O,O
8492,O,O
8493,O,O
8494,O,O
8495,O,O
8496,O,B-class
8497,O,O
8498,O,O
8499,O,O
8500,O,O
8501,O,I-class
8502,O,I-class
8503,B-class,B-class
8504,O,O
8505,O,B-attr
8506,O,O
8507,O,O
8508,O,B-attr
8509,O,O
8510,O,O
8511,O,O
8512,O,O
8513,O,O
8514,O,O
8515,O,O
8516,O,O
8517,O,O
8518,B-class,B-class
8519,O,O
8520,O,O
8521,O,O
8522,O,O
8523,O,O
8524,O,O
8525,O,O
8526,O,O
8527,O,O
8528,O,O
8529,O,O
8530,O,O
8531,O,O
8532,O,O
8533,O,O
8534,O,O
8535,O,O
8536,O,O
8537,O,O
8538,B-class,O
8539,O,O
8540,O,O
8541,O,O
8542,O,O
8543,O,O
8544,O,O
8545,O,O
8546,O,O
8547,O,O
8548,O,O
8549,O,O
8550,O,O
8551,O,O
8552,O,O
8553,O,O
8554,O,O
8555,O,O
8556,O,O
8557,O,O
8558,O,O
8559,O,O
8560,O,O
8561,O,O
8562,O,O
8563,O,O
8564,O,O
8565,O,O
8566,O,O
8567,O,O
8568,O,O
8569,O,O
8570,O,O
8571,O,O
8572,O,O
8573,O,O
8574,O,O
8575,O,O
8576,O,O
8577,O,O
8578,O,O
8579,O,O
8580,O,O
8581,O,O
8582,O,O
8583,O,O
8584,O,O
8585,O,O
8586,B-class,B-class
8587,I-class,I-class
8588,I-class,I-class
8589,I-class,I-class
8590,O,O
8591,O,O
8592,O,O
8593,B-class,B-class
8594,O,O
8595,O,O
8596,O,O
8597,O,O
8598,B-class,B-class
8599,O,O
8600,O,O
8601,O,O
8602,O,O
8603,O,O
8604,O,O
8605,O,O
8606,O,O
8607,O,O
8608,O,O
8609,O,B-attr
8610,O,O
8611,O,B-attr
8612,O,I-attr
8613,O,I-attr
8614,O,O
8615,O,O
8616,O,O
8617,O,O
8618,B-class,B-class
8619,I-class,I-class
8620,O,O
8621,O,O
8622,O,O
8623,B-class,O
8624,O,O
8625,O,O
8626,B-class,B-class
8627,O,O
8628,O,O
8629,O,O
8630,B-class,B-class
8631,O,O
8632,B-attr,B-attr
8633,O,O
8634,O,O
8635,B-class,O
8636,O,O
8637,B-attr,B-attr
8638,O,O
8639,O,O
8640,O,O
8641,O,O
8642,O,O
8643,O,O
8644,O,O
8645,O,O
8646,O,O
8647,O,O
8648,O,O
8649,O,O
8650,O,O
8651,O,O
8652,O,O
8653,O,O
8654,O,O
8655,O,O
8656,O,O
8657,O,O
8658,O,O
8659,B-class,O
8660,O,O
8661,O,O
8662,O,O
8663,O,O
8664,O,O
8665,O,O
8666,O,O
8667,O,O
8668,O,O
8669,B-class,O
8670,O,O
8671,O,O
8672,O,O
8673,O,O
8674,O,O
8675,O,O
8676,O,O
8677,O,O
8678,I-class,I-class
8679,B-class,B-class
8680,O,O
8681,O,O
8682,O,O
8683,B-attr,O
8684,O,O
8685,O,O
8686,O,O
8687,O,O
8688,O,O
8689,O,O
8690,O,O
8691,O,O
8692,O,O
8693,O,B-class
8694,O,O
8695,O,O
8696,O,O
8697,O,O
8698,O,O
8699,O,O
8700,O,O
8701,O,O
8702,B-class,B-class
8703,O,O
8704,O,O
8705,O,O
8706,O,O
8707,B-class,B-class
8708,I-class,I-class
8709,I-class,B-class
8710,O,O
8711,O,O
8712,O,O
8713,O,O
8714,O,O
8715,O,O
8716,B-class,O
8717,O,O
8718,O,O
8719,O,O
8720,B-class,B-class
8721,O,O
8722,O,O
8723,O,O
8724,O,O
8725,O,O
8726,O,O
8727,O,O
8728,B-attr,I-attr
8729,I-attr,I-attr
8730,O,I-attr
8731,O,O
8732,O,O
8733,O,O
8734,O,O
8735,O,O
8736,O,O
8737,O,O
8738,O,O
8739,O,O
8740,B-attr,B-attr
8741,I-attr,I-attr
8742,O,I-attr
8743,O,I-attr
8744,O,O
8745,O,B-attr
8746,O,B-attr
8747,O,O
8748,I-attr,I-attr
8749,O,O
8750,O,O
8751,O,O
8752,B-class,B-class
8753,I-class,I-class
8754,O,O
8755,O,O
8756,O,O
8757,O,B-class
8758,O,B-class
8759,O,O
8760,O,B-class
8761,O,O
8762,O,O
8763,O,O
8764,B-class,B-class
8765,O,O
8766,O,O
8767,O,O
8768,O,O
8769,O,O
8770,O,O
8771,O,O
8772,O,O
8773,O,O
8774,O,O
8775,O,O
8776,O,O
8777,B-class,B-class
8778,I-class,I-class
8779,I-class,I-class
8780,O,O
8781,B-class,B-class
8782,O,O
8783,O,O
8784,O,I-attr
8785,O,I-attr
8786,O,O
8787,O,O
8788,O,O
8789,O,O
8790,O,O
8791,O,O
8792,O,O
8793,O,O
8794,O,O
8795,O,O
8796,O,O
8797,O,O
8798,O,O
8799,O,O
8800,O,O
8801,O,O
8802,O,O
8803,O,O
8804,O,O
8805,O,O
8806,O,O
8807,O,O
8808,O,O
8809,O,O
8810,O,O
8811,O,O
8812,O,O
8813,O,O
8814,O,O
8815,O,O
8816,O,O
8817,O,O
8818,O,O
8819,O,O
8820,O,O
8821,O,O
8822,O,O
8823,O,O
8824,O,O
8825,O,O
8826,O,O
8827,O,O
8828,O,O
8829,O,O
8830,O,O
8831,O,O
8832,O,O
8833,O,O
8834,O,O
8835,O,O
8836,O,O
8837,O,O
8838,O,O
8839,O,O
8840,O,O
8841,O,O
8842,O,O
8843,O,O
8844,O,O
8845,O,O
8846,I-attr,I-attr
8847,B-attr,B-attr
8848,O,O
8849,O,O
8850,O,O
8851,O,O
8852,I-attr,I-attr
8853,O,O
8854,O,O
8855,O,O
8856,I-attr,I-attr
8857,B-attr,B-attr
8858,I-attr,I-attr
8859,O,O
8860,I-attr,I-attr
8861,I-attr,I-attr
8862,B-attr,B-attr
8863,O,O
8864,O,O
8865,O,O
8866,I-class,I-class
8867,I-class,I-class
8868,B-class,B-class
8869,I-class,I-class
8870,O,O
8871,O,O
8872,I-attr,I-attr
8873,I-attr,I-attr
8874,B-attr,B-attr
8875,O,O
8876,O,O
8877,I-class,I-class
8878,I-class,I-class
8879,O,B-class
8880,O,I-class
8881,B-attr,I-attr
8882,O,I-attr
8883,I-attr,I-attr
8884,O,O
8885,O,O
8886,O,O
8887,O,O
8888,O,O
8889,O,O
8890,O,O
8891,O,O
8892,O,O
8893,O,O
8894,O,O
8895,O,O
8896,O,O
8897,O,O
8898,O,O
8899,O,O
8900,O,O
8901,O,O
8902,O,B-class
8903,O,O
8904,O,O
8905,O,O
8906,O,O
8907,O,B-class
8908,O,O
8909,O,O
8910,O,O
8911,O,O
8912,B-class,B-class
8913,O,O
8914,O,O
8915,O,O
8916,O,O
8917,O,O
8918,O,O
8919,O,O
8920,O,I-class
8921,O,O
8922,O,O
8923,O,O
8924,O,O
8925,O,O
8926,O,O
8927,O,O
8928,O,O
8929,O,O
8930,O,O
8931,O,O
8932,O,O
8933,B-class,O
8934,O,O
8935,O,B-class
8936,O,O
8937,O,O
8938,O,O
8939,O,O
8940,O,O
8941,O,O
8942,B-class,O
8943,O,O
8944,O,O
8945,O,O
8946,O,O
8947,O,O
8948,O,O
8949,O,O
8950,O,O
8951,O,O
8952,O,O
8953,O,O
8954,O,O
8955,O,O
8956,O,B-attr
8957,O,O
8958,O,O
8959,B-class,B-class
8960,I-class,I-class
8961,O,O
8962,O,O
8963,O,O
8964,O,B-attr
8965,B-attr,I-attr
8966,O,O
8967,B-class,B-class
8968,O,O
8969,O,O
8970,O,O
8971,B-class,B-class
8972,O,O
8973,O,O
8974,O,O
8975,O,O
8976,O,O
8977,O,O
8978,O,O
8979,O,O
8980,O,O
8981,O,O
8982,O,O
8983,O,O
8984,O,O
8985,O,O
8986,O,O
8987,O,O
8988,O,O
8989,O,B-attr
8990,O,O
8991,O,O
8992,O,B-attr
8993,O,O
8994,O,O
8995,O,O
8996,O,O
8997,O,O
8998,O,O
8999,O,O
9000,O,O
9001,O,O
9002,O,O
9003,O,O
9004,O,O
9005,O,O
9006,O,O
9007,O,O
9008,I-class,I-attr
9009,O,B-attr
9010,O,O
9011,O,I-attr
9012,O,O
9013,O,O
9014,O,O
9015,O,O
9016,O,O
9017,O,O
9018,O,O
9019,O,O
9020,O,O
9021,O,O
9022,I-class,O
9023,B-class,O
9024,O,O
9025,O,O
9026,O,O
9027,O,O
9028,O,O
9029,O,O
9030,O,O
9031,O,O
9032,O,O
9033,O,O
9034,O,O
9035,O,O
9036,O,O
9037,O,O
9038,O,O
9039,O,O
9040,O,O
9041,O,O
9042,O,O
9043,O,O
9044,O,O
9045,O,O
9046,O,O
9047,O,O
9048,O,O
9049,O,O
9050,O,O
9051,O,O
9052,O,O
9053,O,O
9054,O,O
9055,O,O
9056,O,O
9057,B-class,B-class
9058,I-class,B-class
9059,O,O
9060,O,O
9061,O,O
9062,O,O
9063,O,O
9064,O,O
9065,O,O
9066,O,O
9067,O,O
9068,O,O
9069,B-attr,B-attr
9070,I-attr,I-attr
9071,O,O
9072,B-class,B-class
9073,O,O
9074,O,O
9075,O,O
9076,O,O
9077,O,O
9078,B-class,B-class
9079,O,O
9080,B-attr,I-attr
9081,O,O
9082,B-attr,B-attr
9083,I-attr,I-attr
9084,I-attr,I-attr
9085,O,O
9086,O,O
9087,O,O
9088,O,O
9089,O,O
9090,O,O
9091,O,O
9092,O,O
9093,O,O
9094,O,O
9095,O,O
9096,O,O
9097,B-attr,B-attr
9098,O,I-attr
9099,O,I-attr
9100,O,O
9101,O,O
9102,O,O
9103,O,O
9104,B-attr,B-attr
9105,I-attr,O
9106,I-attr,I-attr
9107,B-attr,B-attr
9108,I-attr,I-attr
9109,I-attr,I-attr
9110,O,O
9111,O,O
9112,O,O
9113,O,O
9114,O,O
9115,B-class,B-class
9116,O,O
9117,O,O
9118,O,O
9119,I-attr,I-attr
9120,O,O
9121,O,O
9122,B-attr,B-attr
9123,I-attr,I-attr
9124,O,O
9125,O,O
9126,O,O
9127,O,O
9128,O,O
9129,O,B-attr
9130,O,O
9131,I-attr,I-attr
9132,B-attr,B-attr
9133,O,O
9134,B-attr,B-attr
9135,O,O
9136,O,O
9137,B-class,B-class
9138,I-class,I-class
9139,O,O
9140,O,O
9141,O,O
9142,O,O
9143,O,O
9144,B-attr,B-attr
9145,I-attr,I-attr
9146,B-attr,I-attr
9147,O,I-attr
9148,O,O
9149,O,O
9150,O,O
9151,O,O
9152,O,O
9153,B-class,O
9154,O,O
9155,O,O
9156,O,B-attr
9157,O,O
9158,O,O
9159,O,O
9160,I-attr,O
9161,I-attr,I-attr
9162,B-attr,B-attr
9163,O,O
9164,O,O
9165,O,O
9166,O,O
9167,O,O
9168,O,O
9169,O,O
9170,O,O
9171,O,O
9172,O,O
9173,O,O
9174,O,O
9175,O,O
9176,O,O
9177,I-attr,I-attr
9178,B-attr,B-attr
9179,O,O
9180,O,O
9181,O,O
9182,O,O
9183,O,O
9184,O,O
9185,O,O
9186,O,O
9187,O,O
9188,O,O
9189,O,O
9190,O,O
9191,B-class,B-class
9192,O,O
9193,O,O
9194,B-attr,O
9195,O,O
9196,O,O
9197,B-attr,B-attr
9198,O,O
9199,O,O
9200,I-attr,O
9201,I-attr,O
9202,B-attr,O
9203,O,O
9204,O,O
9205,O,O
9206,B-attr,O
9207,O,O
9208,O,O
9209,O,O
9210,B-class,B-class
9211,O,O
9212,O,O
9213,O,O
9214,O,O
9215,I-attr,I-attr
9216,B-attr,B-attr
9217,O,O
9218,I-attr,I-attr
9219,B-attr,B-attr
9220,O,O
9221,O,O
9222,O,O
9223,O,O
9224,O,O
9225,O,O
9226,B-class,B-class
9227,O,O
9228,O,O
9229,I-attr,I-attr
9230,I-attr,I-attr
9231,B-attr,B-attr
9232,O,O
9233,O,O
9234,O,O
9235,O,O
9236,O,O
9237,I-class,O
9238,O,O
9239,O,O
9240,O,O
9241,O,O
9242,O,O
9243,O,O
9244,B-class,B-class
9245,O,O
9246,O,O
9247,O,O
9248,O,O
9249,O,O
9250,O,O
9251,I-class,I-class
9252,O,O
9253,O,O
9254,O,O
9255,O,O
9256,O,O
9257,O,O
9258,I-attr,I-attr
9259,O,I-attr
9260,O,I-attr
9261,O,B-attr
9262,O,O
9263,O,O
9264,B-class,B-class
9265,O,O
9266,O,O
9267,O,O
9268,B-class,B-class
9269,O,O
9270,O,O
9271,O,O
9272,O,O
9273,O,O
9274,O,O
9275,O,O
9276,O,O
9277,O,O
9278,O,O
9279,O,O
9280,O,O
9281,O,O
9282,O,O
9283,O,O
9284,O,O
9285,O,O
9286,O,O
9287,O,O
9288,O,O
9289,O,O
9290,O,O
9291,O,O
9292,O,O
9293,O,O
9294,O,O
9295,O,O
9296,O,O
9297,O,O
9298,O,O
9299,O,O
9300,O,O
9301,O,O
9302,O,O
9303,O,O
9304,O,O
9305,O,O
9306,O,O
9307,B-class,O
9308,O,O
9309,O,O
9310,O,O
9311,O,O
9312,O,O
9313,O,O
9314,O,O
9315,O,O
9316,O,O
9317,O,O
9318,O,O
9319,O,O
9320,O,O
9321,O,O
9322,O,O
9323,O,O
9324,O,O
9325,O,O
9326,O,O
9327,O,O
9328,O,O
9329,O,O
9330,O,O
9331,O,O
9332,O,O
9333,O,O
9334,O,O
9335,O,O
9336,O,O
9337,O,O
9338,O,O
9339,O,O
9340,O,O
9341,O,O
9342,O,O
9343,O,O
9344,O,O
9345,O,O
9346,O,O
9347,O,O
9348,O,B-attr
9349,O,I-attr
9350,O,O
9351,O,O
9352,O,O
9353,B-class,B-class
9354,O,O
9355,O,O
9356,O,O
9357,B-attr,B-attr
9358,O,O
9359,O,O
9360,O,O
9361,B-class,B-class
9362,O,O
9363,O,O
9364,O,O
9365,O,O
9366,O,O
9367,O,O
9368,O,O
9369,O,O
9370,O,O
9371,B-class,I-attr
9372,O,I-attr
9373,O,I-attr
9374,B-attr,B-attr
9375,O,O
9376,O,O
9377,O,O
9378,B-class,B-attr
9379,O,O
9380,B-attr,I-attr
9381,O,I-attr
9382,O,I-attr
9383,O,I-attr
9384,O,B-attr
9385,O,O
9386,O,O
9387,O,O
9388,I-class,I-class
9389,I-class,I-class
9390,B-class,B-class
9391,O,O
9392,B-class,B-class
9393,O,O
9394,B-attr,I-attr
9395,O,O
9396,O,O
9397,O,O
9398,O,O
9399,O,O
9400,I-attr,O
9401,B-attr,O
9402,O,O
9403,B-attr,B-attr
9404,O,O
9405,B-attr,B-attr
9406,O,O
9407,O,O
9408,O,O
9409,O,O
9410,B-class,B-class
9411,O,O
9412,B-class,B-class
9413,O,O
9414,O,O
9415,O,O
9416,O,O
9417,O,O
9418,O,O
9419,O,O
9420,O,O
9421,O,O
9422,O,O
9423,O,O
9424,O,O
9425,O,O
9426,O,O
9427,O,O
9428,O,O
9429,O,O
9430,O,O
9431,O,O
9432,O,O
9433,B-class,B-class
9434,O,O
9435,B-attr,O
9436,O,O
9437,O,O
9438,O,O
9439,B-attr,B-attr
9440,I-attr,I-attr
9441,O,O
9442,O,O
9443,O,O
9444,O,O
9445,O,O
9446,O,O
9447,O,O
9448,O,O
9449,O,O
9450,O,O
9451,B-class,B-class
9452,O,O
9453,O,O
9454,O,O
9455,B-class,B-class
9456,O,O
9457,O,O
9458,B-class,B-attr
9459,O,O
9460,O,O
9461,O,O
9462,O,O
9463,O,O
9464,O,O
9465,O,O
9466,O,O
9467,O,O
9468,O,O
9469,O,O
9470,O,O
9471,O,O
9472,O,O
9473,O,O
9474,O,O
9475,O,O
9476,O,O
9477,O,O
9478,O,O
9479,O,O
9480,O,O
9481,O,O
9482,O,O
9483,O,O
9484,O,O
9485,O,O
9486,O,O
9487,O,O
9488,O,O
9489,O,O
9490,O,O
9491,B-class,B-class
9492,O,O
9493,O,O
9494,O,O
9495,O,O
9496,O,O
9497,B-class,O
9498,O,O
9499,O,O
9500,O,O
9501,O,O
9502,O,O
9503,O,O
9504,O,O
9505,O,O
9506,O,O
9507,O,O
9508,O,O
9509,O,O
9510,O,O
9511,O,O
9512,O,O
9513,O,O
9514,O,O
9515,O,O
9516,B-class,B-class
9517,O,O
9518,O,O
9519,B-class,B-class
9520,O,O
9521,O,O
9522,O,O
9523,O,O
9524,O,O
9525,O,O
9526,O,O
9527,O,O
9528,O,O
9529,O,O
9530,O,O
9531,O,O
9532,O,O
9533,O,O
9534,O,O
9535,O,O
9536,O,O
9537,O,O
9538,O,O
9539,O,O
9540,O,O
9541,O,O
9542,O,O
9543,O,O
9544,O,O
9545,O,O
9546,O,O
9547,B-attr,O
9548,O,O
9549,O,O
9550,B-attr,B-attr
9551,O,O
9552,O,B-attr
9553,O,O
