tokens,IOB_tag
"['the', '.', 'transaction', 'card', 'credit', 'test', 'run', 'to', 'able', 'be', '.', 'on']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'record', 'shall', 'continue', 'until', 'the', 'supervisor', 'manually', 'reset', 'the', 'alarm', 'through', 'the', 'supervisor', '’s', '.', 'interface', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'difference', 'of', '.', '10', 'there', ',', 'update', 'correctly', 'be', 'file', 'the']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['(', 'i', ')', ';', 'such', 'an', ',', 'after', '%', 'over', 'train', 'route', 'under', 'design', 'load', 'condition', '(', 'as', 'give', 'in']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['any', 'access', 'IOC', 'the', 'this', 'appear', '(', 'for', 'maintenance', 'purpose', ')', 'to', 'have', 'it', 'advantage', 'conform', 'the', 'requirement', 'of', 'Gemini', 'software', ';', 'installation', 'system', 'to', 'an', 'obviously', 'be', 'as', 'part', 'of', 'the', 'electronic', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['any', 'transition', 'which', 'occur', 'Multiple', 'by', 'the', 'driver', 'which', 'it', 'be', 'equip', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['assume', '.', 'Administrator', 'the', 'Maintenance', 'for', 'Installation', 'and', ',', 'book', 'Guide', 'Users', ',', 'Instructions', 'not', 'may', 'Firefox', 'Communicator', 'Netscape', ',', '7', 'and', '6', 'version', 'Version', 'Explorer', 'Microsoft', 'for', 'verify', 'and', 'test', 'only', 'be', 'Internet', '4', 'and', '5', 'or', 'Mozilla', 'as', 'such', 'browser', 'other']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', '.', 'band', ']', '4', 'part', '50121', 'ENV', '[', 'in', 'state', 'those', 'exceed', ']', ']', '35', '[', 'Index', ',', 'the', 'GSM', 'specification', 'for', 'standard', 'generic', 'the', 'with', 'comply', 'shall', ',', 'equipment', ')', 'M']","[0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
"['(', 'M', ')', 'a', 'user', 'service', 'indication', 'shall', 'be', 'provide', 'to', 'radio', 'user', 'availability', 'GSM', 'shall', 'prevent', 'Railway', 'emergency', 'call', 'be', 'not', 'successful', 'after', '2', 'second', ',', 'an', 'indication', 'shall', 'be', 'provide', 'a', 'establish', 'to', 'attempt', 'from', 'enter', 'direct', 'mode', 'if', 'the', 'GSM', 'be', 'service', 'available', '.']","[0, 0, 0, 0, 1, 3, 4, 0, 0, 0, 0, 1, 2, 4, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 0, 2, 3, 0]"
"['system', '.', ')', 'base', 'web', 'potentially', 'and', ',', 'disconnect', ',', 'server', 'client', ',', 'e.g.', 'ability', '(', 'for', 'in', 'mode', 'disconnected', 'in', 'operate', 'that', 'computer', 'other', 'among', 'datum', 'OM', 'share', 'to', 'server', 'a', 'to', 'reconnect', 'to', 'mode', 'disconnected', 'computer', 'option', 'deployment', 'multiple', 'ensure', 'structure', 'datum', 'standardized']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 3, 1, 4, 3, 0, 0, 2, 2, 1]"
"['CloseRoute', ';', 'broadcast', 'to', 'communicate', 'through', 'the', 'route', '.']","[0, 0, 1, 0, 0, 0, 0, 1, 0]"
"['to', 'allow', 'coordination', 'both', 'Tololo', 'other', ',', 'operation', 'part', 'of', 'the', 'system', ',', 'possibly', 'work', 'directly', 'at', 'the', 'telescope', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Report', 'Data', 'of', 'shall', 'the', 'ratio', 'of', 'the', 'following', 'statistic', ':', 'the', 'percentage', 'of', 'time', 'each', 'heating', 'and', 'cool', 'of', 'unit', 'on', 'for', 'each', 'day', 'of', 'that', 'month', ';', 'for', 'each', 'thermometer', ',', 'the', 'be', 'one', 'event', 'from', 'different', 'type', 'of', 'report', ':', '1', ')', 'the', 'operational', 'history', 'of', 'the', 'themas', 'two', 'system', 'the', 'past', 'twelve', 'month', 'and', '2', ')', 'a', 'statistical', 'summary', 'for', 'any', 'select', 'for', 'mont', 'between', 'to', 'the', 'thermostat', 'and', 'select', 'a', 'value', 'for', 'the', 'current', 'temperature', 'from', 'a', 'list', 'select', 'of', 'temperature', '.']","[0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 1, 2, 2, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 4, 0]"
"['however', '.', '(', 'M', ')', ';', '2', ')', 'DM', 'specification', '-', 'air', 'interface', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 2, 2, 0]"
"['if', 'implement', ',', 'the', 'applicable', 'requirement', 'state', 'in', 'ETCS', 'SRS', 'and', 'function', 'where', 'shall', 'the', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['a', '.', 'specie', 'a', 'and', 'challenge', 'ensure', 'investigation', 'in', 'involve', 'animal', ',', 'therefore', ';', 'identify', 'easily', 'not', 'be', 'animal', 'an', 'of', 'detail', 'demographic', 'because', 'identification', 'unambiguous', 'to', 'may', ',', ',', 'investigation', 'OM', 'an', 'in', 'involve', 'animal', 'any', 'about', 'datum', 'capture', 'to', 'capability', 'the', 'have', 'must', 'OM', 'support', 'system', ')', ',', 'weight', 'include', 'type', 'color', ',', 'address', 'and', 'name', '’s', 'owner', ',', 'gender', ',', 'age', ',', ')', 'etc', ',', 'monkey', ',', 'dog', '(', ':', 'hall', 'need', 'be', 'physical', ',', 'type', ',', 'object', 'the', 'of', 'name', ':', 'include', 'may', 'datum']","[0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 1, 0, 0, 3, 0, 0, 0, 0]"
"['however', '.', 'optional', 'be', 'Mode']","[0, 0, 0, 0, 4]"
"['it', 'shall', 'indicate', 'control', 'the', 'under', 'of', 'the', 'function', 'permission', 'shall', 'be', 'obtain', 'from', 'the', 'RBC', 'if', 'the', 'train', 'be', 'operate', 'unauthorised', 'equip', 'ETCS', 'an', 'accept', ';', 'Data', 'additional', 'require', 'for', 'power', 'STM', 'if', 'any', ')', ';', 'international', 'train', '(', 'electric', 'of', 'Type', 'calculation', ';', 'maximum', 'train', 'speed', ';', 'train', 'length', ';', 'Status', 'of', 'air', 'tight', 'system', ';', 'category', ';', 'train', 'gauge', 'the', 'RBC', 'when', 'awaken', 'the', 'driver', 'shall', 'be', 'ask', 'to', 'enter', 'the', 'RBC', 'contact', 'detail', 'contact', 'other', 'to', 'onboard', ';', 'maximum', 'axle', 'load', 'of', 'the', 'train', 'with', 'a', 'resolution', 'of', '0,5']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 2, 1, 0, 4, 0, 3, 0, 0, 0, 4, 1, 0, 0, 0, 0, 3, 4, 0, 4, 4, 3, 2, 0, 3, 4, 4, 0, 3, 4, 0, 3, 0, 1, 2, 2, 0, 4, 0, 3, 4, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 3, 4, 0, 0, 0, 1, 0, 3, 4, 4, 0, 0, 1, 0, 0, 0, 0, 0]"
"['this', '.', 'web', 'Stakeholder', 'Goals', 'List', 'commerce', '-', 'e', 'online', 'the', 'to', 'new', 'user', 'for', 'design', 'system', 'new', 'a', 'be', 'Store']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'Gemini', '.', 'Telescopes', 'the', 'at', 'operator', ';', 'facility', 'base', 'Telescopes', 'm', 'Gemini', '8', 'the', 'at', 'operator', ';', 'facility', 'site', 'Telescopes', 'm', 'Gemini', '8', 'm']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['each', '.', 'equipment', 'external', 'and', 'equipment', 'cab', '-', 'in', ':', 'different', 'requirement', 'place', 'upon', 'useful', 'a', 'be', ']', '651', 'UIC', '[', 'concern']","[0, 0, 2, 1, 0, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'user', '.']","[0, 1, 0]"
"['a', '.', ')', '12', '-', '2', 'page', 'on', '2.7', 'Section', 'in', 'later', 'operation', ',', 'by', 'be', 'command', 'a', ')', 'instance', 'for', '(', 'enter', 'to', 'to', 'observer', 'allow', 'not', 'would', 'but', 'function', 'control', 'telescope', 'a', 'the', 'slew', 'the', 'mount', 'normally', 'shall', 'operation', 'interactive', 'traditional', 'mode', 'operation', ';', 'however', ',', 'instrument', 'to', 'access', 'control', 'give', 'typically', 'be']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Alarm', 'Alarm', 'Events', 'for', 'each', 'event', 'that', 'be', 'generate', ',', 'the', 'themas', 'system', 'shall', 'Data', 'of']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['if', '.', 'freeze', 'be', 'statistic', 'player', 'the']","[0, 0, 0, 0, 4, 3, 0]"
['Menu'],[0]
"['these', 'air', 'as', 'such', 'source', 'environmental', 'or', ',', 'animal', ',', 'person', ',', 'place', 'from', 'collect', 'be', 'can', 'sample', '/', 'specimen', '.', 'expose', 'and', 'case', 'date', 'onset', ':', 'include', 'and', 'investigation', 'case', 'for', 'collect', 'be', 'to', 'datum', 'the', 'parallel', 'investigation', 'exposure', 'for', 'collect', 'be', 'and', 'to', 'time', 'symptom']","[0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 4, 3, 0, 0, 0, 2, 1, 0, 0, 0, 0, 3, 0, 0, 2, 1, 0, 0, 0, 4, 0, 4, 4]"
"['Metadata', 'and', 'Related', 'Information', 'an', 'xml', 'tag', 'may', 'be', 'describe', 'as', 'any', 'object', 'and', 'be', 'easily', 'create', 'anyone', '.', 'operational', 'system']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['each', 'of', 'the', 'above', 'module', 'be', 'again', 'subdivide', 'into', 'subsystem', ',', 'those', 'detail', 'be', ';', 'the', 'Functional', 'of', 'together', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['administrator', 'weborder', 'click', 'the', 'button', 'Plug', 'initiate', 'to', 'link', 'button', 'the', 'click', 'administrator', '""', 'in', '-', 'Plug', 'install', '""', 'to', 'link', 'or', 'System', 'to']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'section', 'present', 'the', '""', 'generic', '""', 'provide', 'the', 'speciﬁc', 'during', 'for', 'the', 'individual', 'subsystem', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['the', 'the', 'average', 'be', 'expect', 'to', 'be', '75', '%', 'yearly', 'follow', 'guideline', 'define', 'be', 'driver', 'the', 'that', 'such', ',', 'telephone', 'GSM', 'standard', 'a', 'as', 'use', 'be', 'of', 'capable', 'able', 'to', 'call', 'any', 'M']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['thus', 'call', 'make', 'to', 'a', 'train', 'number', 'be', 'forward', 'by', 'the', 'number', 'personal', 'appropriate', 'most', 'translation', 'facility', 'will', 'be', 'provide', 'to', 'allow', 'difficulty', 'call', 'functional', 'number', 'to', 'be', 'forward', 'to', 'the', 'to', 'number', 'a', 'button', 'ground', 'base', 'system', '.']","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 4, 3, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 2, 2, 0]"
"['communication', '.', 'browser', 'web', 'default', 'their', 'in', 'website', 'user', 'open', 'user', 'the', 'allow', 'to', 'hyperlink', 'use', 'will', 'software']","[0, 0, 2, 1, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 3, 0, 0, 1]"
"['the', 'themas', 'system', 'shall', 'control', 'each', 'of', 'the', 'heating', 'and', 'cool', 'unit', 'that', 'request', 'for', '=', 'if', 'heating', 'or', 'cool', 'unit', 'to', 'be', 'turn', 'on', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0]"
"['the', 'user', 'must', 'have', 'the', 'flexibility', 'to', 'click', 'any', 'tab', 'to', 'commence', 'button', 'close', 'or', 'cancel', 'shall', 'generate', 'a', 'standard', 'confirmation', 'message', 'after']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Describes', 'term', 'use', 'in', 'the', 'document', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['no', 'control', 'the', 'affect', 'access', 'administrative', 'should', 'circumstance', 'no']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Generate', 'xml', '&', 'schema', 'document', ';', 'generate', 'a', 'document', 'that', 'include', '(', 'by', 'ref', 'or', 'value', 'constraint', 'shall', 'enable', 'requirement', 'shall', 'be', 'determine', 'by', 'the', 'developer', 'of', 'the', 'system', 'in', 'which', 'the', 'XS', 'module', 'be', 'embed']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['to', 'as', 'define', 'in', 'necessary', 'for', 'emergency', 'group', 'call', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['there', 'be', 'system', 'two', 'current', 'when', 'temperature', 'limit', 'having', 'be', 'exceed', '.']","[0, 0, 1, 0, 0, 0, 3, 4, 0, 0, 0, 0]"
"['each', 'time', 'an', 'alarm', 'be', 'request', ',', 'an', 'alarm', 'event', 'shall', 'be', 'window', 'of', 'select', 'of', 'list', 'of', 'available', 'month', 'from', 'which', 'to', 'make', 'a', 'selection', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['allow', 'be', 'use', ',', 'it', 'be', 'important', 'to', 'provide', 'see', 'user', 'information', 'about', 'this', 'concept', 'and', 'its', 'implication', '.', 'with', ',', 'modify', 'and', 'be', 'available', 'to', 'user', ':', 'from', '<', 'xx:00', 'must', '>', '<', 'xx:00', '>', ';', 'on', '<', 'all', 'weekday', 'to', 'profile', 'System', 'www.usability.gov', 'delete', 'that', 'profile', 'on', 'demand', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['any', 'undocumented', 'requirement', 'will', 'be', 'consider', 'out', 'of', 'the', 'for', 'functionality']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['text', 'the', 'page', 'large', 'proportion', 'of', 'link', 'should', 'be', 'format', 'so', 'contain', ':', '—', 'link', 'her', 'general', 'knowledge', ',', 'prior', 'experience', 'in', 'the', '/', 'application', 'or', 'experience', 'of', 'use', 'other', 'system', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', 'Most', 'control', 'subsystem', 'be', '-', 'be', 'callback', 'establish', 'timeout', 'occur', ';', 'SetCallback', 'a', 'callback', 'be', 'establish', 'to', 'process', 'datum', 'across', 'the', 'indicate', 'route', ';', 'ClearCallback', 'A', 'previously', 'or', 'IOC', 'operate', 'and', 'the', 'indicate', 'class', 'be', 'be', 'establish', 'for', 'some', 'of', 'item']","[0, 0, 1, 2, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'Qty', '-', 'day', 'of', 'no', '–', 'frequency', 'Name', 'Management', 'submit', 'VSP', '(', 'only', 'Numeric', 'Entry', ',', 'default', '0', ')', ';', 'first', 'second', 'up', 'visit', 'Fee', 'Consultation', '(', 'only', 'Numeric', 'Entry', ',', 'default', '0', ')', ';', 'first', 'visit', 'lab', 'fee', 'Fee', 'Consultation', 'visit', 'up', 'date', 'selection', 'option', ')', ';', 'Valid', 'up', 'to', '(', 'date', 'selection', 'option', ')', ';', 'First', 'visit', 'Consultation', 'Fee', '(', 'only', 'Numeric', 'Entry', ',', 'default', '0', ')', ';', 'first', 'follow', '(', '(', 'only', 'Entry', 'control', 'the', 'payment', 'process', 'and', 'term', '.']","[0, 0, 3, 0, 4, 4, 3, 0, 3, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'respectively', ']', 'company', 'system', 'to', 'and', 'the', 'enhancement', 'in', 'system', 'architecture', ',', 'which', 'name', 'will', 'efficient', 'growth', 'of', '[', 'system', 'name', ']', 'and', 'the', '[', 'facilitate', 'as', 'user', 'as', 'team', 'have', 'decide', 'that', 'system', 'development', 'will', 'occur', 'on', 'module', 'project', 'by', 'basis', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['administrator', 'System', 'Weborder', ';']","[1, 0, 0, 0]"
"['a', 'mask', 'can', 'be', 'set', 'to', 'specify', 'value', 'change', ',', 'alarm', 'state', 'the', 'value', 'database', '.', 'access', 'to', 'IOC', 'database', '.']","[0, 1, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 4, 1, 0, 0, 0, 0, 0, 0]"
"['this', 'will', '8', 'Gemini', 'the', 'to', 'status', 'information', 'or', 'bulk', 'datum', ',', 'not', 'control', 'ﬂow', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['some', 'Application', 'internally', 'Interface', 'to', 'future', 'notification', 'about', 'the', 'tag', '.', 'subscribe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['Administrator', '.', 'application', 'the', 'from', 'in', '-', '-', 'plug']","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['since', 'item', '20', 'be', 'will', 'inventory', 'total', 'minimum', '.', 'device', '""', ',', 'to', 'need', 'basic', 'the', 'of', 'all', 'contain', 'will', 'software']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['visual', 'and', 'acoustic', 'warning', 'to', 'the', 'driver']","[0, 0, 0, 0, 0, 0, 1]"
"['the', 'exist', 'rdbms', 'and', '(', 'e.g.', ',', 'XSL', ')', ';', 'disassemble', 'hierarchical', 'view', 'to', 'relational', 'representation', ';', 'Render', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['all', 'speciman', 'sample', 'ID', 'Subject', 'the', 'by', 'subject', 'the', 'to', 'link', 'be', 'must', 'result', 'laboratory', 'the', ',', 'exist', 'not', 'do', 'record', 'collection', '/', 'OM', 'support']","[0, 1, 2, 4, 3, 0, 0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0]"
"['the', 'Gemini', 'member', 'interface', 'machine', 'and', 'Software', 'include', ':', 'provision', 'for', 'minimize', 'stress', 'effect', 'and', 'fatigue', ';', 'feedback', 'on', 'operation', 'on', 'speciﬁc', 'task', ';', 'people', 'for', 'an', 'at', 'do', 'to', 'aid', 'in', 'the', 'maintenance', 'and', 'testing', 'of', 'module', 'the', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['no', '.', ')', 'Wide', 'Area', 'Network', '(', 'WAN', ')', 'for', 'remote', 'diagnostic', 'and', 'monitoring', 'from', 'operation', 'facility', '(', 'Bi', '-', 'directional', 'trafﬁc', 'software', 'from', 'between', 'two', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['epics', 'consist', 'of', 'a', 'mechanism', 'set', 'core', 'software', 'and', 'a', 'set', 'of', 'optional', 'component', 'of', 'Release', '/', 'source', 'be', 'available', 'to', 'create', 'the', 'various', 'database', 'component', 'from', 'ASCII', 'deﬁnition', 'ﬁle', ';', 'source', '/', 'Release', 'epics', 'provide', 'a', 'Tools', 'on', 'monitor', 'establish', 'change', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 0]"
"['report', 'will', 'front', 'control', 'selection', 'to', 'to', 'have', 'drop', 'down', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['they', 'could', 'make', 'it', 'cognitively', 'minimize', 'more', 'to', 'understand', 'the', 'navigation', 'structure', 'with', 'negative', 'effect', 'difficult', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'function', 'then', 'process', 'receive', 'the', ',', 'validate', 'the', 'determine', 'heating', '/', 'cool', 'mode', 'process', 'be', 'activate', 'and', 'make', 'a', 'heating', 'temperature', '/', 'request', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]"
"['that', '.', 'system', 'condition', 'should', 'be', 'note', 'by', 'the', 'subsystem', 'before', 'such', 'reach', 'OCS', 'level', ';', 'failure', 'condition', 'should', 'not', 'cascade', 'the', ',']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Administrator', '.', 'system', 'the', '.', '.']","[1, 0, 0, 0, 0, 0]"
"['all', 'the', 'internal', 'process', 'communication', 'shall', 'be', 'design', 'to', 'operate', 'on', 'this', 'operating', 'system', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['save', '.', 'datum', 'file', 'the', 'of', 'statistic', 'player', 'processing', 'be', 'identiqual', 'to', 'use', 'be', 'that', 'file', 'previous', 'the', 'into', 'save', 'be', 'datum', 'internal', 'to', 'follow', ',', 'not']","[0, 0, 4, 3, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['business', 'policy', 'of', 'description', 'human', 'intervention', '.']","[1, 0, 0, 0, 0, 0, 0]"
"['the', 'external', 'software', 'be', 'consist', ':', 'commercial', 'software', 'integrate', 'into', 'the', 'Gemini', '8', 'of', ',', 'Telescopes', 'm', 'scheduling', 'and', 'reschedule', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['an', ',', 'investigation', 'OM', 'an', 'in', 'involve', 'person', 'about', 'datum', 'demographic', 'capture', 'to', 'capability', 'the', 'have', 'must', 'OM', 'support']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['EPICS', 'support', 'a', 'and', 'support']","[0, 0, 0, 0, 0]"
