,Pred,True
7628,[PAD],O
7629,O,O
7630,O,O
7631,O,O
7632,O,O
7633,O,O
7634,O,O
7635,[PAD],O
7636,[PAD],O
7637,O,O
7638,O,B-class
7639,O,O
7640,O,O
7641,O,O
7642,O,O
7643,O,O
7644,O,O
7645,O,O
7646,[PAD],O
7647,O,O
7648,O,O
7649,O,O
7650,O,B-class
7651,O,O
7652,O,O
7653,O,O
7654,O,O
7655,O,O
7656,O,O
7657,O,O
7658,O,O
7659,O,O
7660,O,O
7661,O,O
7662,O,O
7663,O,O
7664,O,O
7665,O,O
7666,[PAD],O
7667,O,O
7668,O,O
7669,O,B-class
7670,O,O
7671,O,O
7672,O,O
7673,O,O
7674,O,O
7675,O,O
7676,O,O
7677,O,O
7678,O,O
7679,O,O
7680,O,O
7681,O,O
7682,O,O
7683,O,O
7684,O,O
7685,O,B-class
7686,O,O
7687,O,O
7688,[PAD],O
7689,O,O
7690,O,I-class
7691,O,B-class
7692,O,I-class
7693,O,O
7694,O,O
7695,O,O
7696,O,O
7697,O,O
7698,O,O
7699,O,O
7700,[PAD],O
7701,O,O
7702,[PAD],O
7703,[PAD],O
7704,O,O
7705,O,O
7706,O,O
7707,O,O
7708,O,O
7709,O,O
7710,O,B-attr
7711,O,I-attr
7712,O,O
7713,O,O
7714,O,O
7715,O,O
7716,O,I-attr
7717,O,B-attr
7718,B-class,O
7719,O,O
7720,O,B-class
7721,O,I-class
7722,O,O
7723,O,O
7724,O,O
7725,O,O
7726,O,O
7727,O,O
7728,O,O
7729,O,B-attr
7730,O,I-attr
7731,O,O
7732,O,O
7733,[PAD],O
7734,O,O
7735,O,O
7736,O,O
7737,O,I-attr
7738,O,O
7739,O,O
7740,O,B-class
7741,O,I-class
7742,O,I-class
7743,O,O
7744,O,O
7745,O,O
7746,B-class,I-class
7747,O,B-class
7748,O,O
7749,O,O
7750,O,O
7751,O,B-class
7752,O,I-class
7753,B-class,O
7754,I-class,B-class
7755,B-class,O
7756,O,O
7757,O,O
7758,O,B-attr
7759,O,I-attr
7760,O,O
7761,O,O
7762,O,B-class
7763,B-class,O
7764,B-class,O
7765,I-class,O
7766,O,B-class
7767,O,O
7768,O,O
7769,O,O
7770,O,O
7771,O,O
7772,O,B-class
7773,O,I-class
7774,O,I-class
7775,B-class,I-class
7776,O,O
7777,[PAD],O
7778,O,O
7779,O,O
7780,O,O
7781,[PAD],B-class
7782,[PAD],I-class
7783,[PAD],I-class
7784,[PAD],I-class
7785,[PAD],O
7786,[PAD],O
7787,[PAD],O
7788,[PAD],O
7789,O,O
7790,O,O
7791,O,B-class
7792,O,O
7793,O,O
7794,O,O
7795,O,O
7796,O,O
7797,O,O
7798,O,O
7799,O,O
7800,O,O
7801,O,O
7802,O,O
7803,O,O
7804,O,O
7805,O,O
7806,O,O
7807,O,O
7808,O,O
7809,O,O
7810,O,O
7811,O,O
7812,O,O
7813,O,O
7814,O,O
7815,B-class,O
7816,[PAD],O
7817,O,O
7818,O,O
7819,O,O
7820,O,O
7821,O,O
7822,O,O
7823,O,O
7824,O,O
7825,O,O
7826,O,O
7827,O,O
7828,O,O
7829,O,O
7830,O,O
7831,O,O
7832,O,O
7833,O,O
7834,O,O
7835,O,O
7836,O,O
7837,O,B-class
7838,O,O
7839,O,O
7840,O,O
7841,O,O
7842,O,O
7843,O,O
7844,O,O
7845,O,O
7846,[PAD],O
7847,O,O
7848,O,O
7849,O,O
7850,O,O
7851,O,O
7852,O,O
7853,O,O
7854,O,O
7855,O,O
7856,O,O
7857,O,O
7858,[PAD],O
7859,O,O
7860,[PAD],O
7861,[PAD],O
7862,O,O
7863,O,O
7864,[PAD],O
7865,[PAD],O
7866,[PAD],O
7867,O,O
7868,O,O
7869,O,O
7870,O,O
7871,O,O
7872,O,O
7873,O,O
7874,O,O
7875,O,O
7876,O,O
7877,O,O
7878,B-class,B-class
7879,O,O
7880,O,O
7881,O,O
7882,O,B-attr
7883,O,I-attr
7884,O,O
7885,B-class,O
7886,I-class,O
7887,B-class,O
7888,O,O
7889,B-class,O
7890,I-class,O
7891,O,B-class
7892,O,O
7893,O,O
7894,O,O
7895,O,O
7896,O,B-class
7897,O,I-class
7898,O,O
7899,O,O
7900,B-class,O
7901,O,O
7902,[PAD],O
7903,O,O
7904,O,O
7905,O,O
7906,[PAD],O
7907,[PAD],B-attr
7908,[PAD],O
7909,[PAD],O
7910,[PAD],O
7911,[PAD],O
7912,[PAD],O
7913,[PAD],O
7914,O,O
7915,O,O
7916,O,O
7917,O,O
7918,O,O
7919,O,O
7920,O,O
7921,O,O
7922,O,O
7923,O,O
7924,O,O
7925,O,B-class
7926,O,O
7927,O,O
7928,O,O
7929,O,O
7930,O,O
7931,O,O
7932,O,O
7933,O,O
7934,O,O
7935,O,O
7936,O,O
7937,O,O
7938,O,O
7939,O,O
7940,O,O
7941,O,B-class
7942,O,O
7943,O,O
7944,O,O
7945,O,O
7946,O,O
7947,O,O
7948,O,O
7949,O,O
7950,O,O
7951,O,O
7952,O,O
7953,O,O
7954,O,O
7955,O,O
7956,O,O
7957,O,O
7958,O,O
7959,O,O
7960,O,O
7961,O,O
7962,[PAD],O
7963,O,O
7964,O,O
7965,O,O
7966,O,O
7967,O,O
7968,O,O
7969,O,O
7970,O,O
7971,O,O
7972,O,O
7973,O,O
7974,O,O
7975,O,O
7976,O,O
7977,B-class,O
7978,[PAD],O
7979,O,O
7980,O,O
7981,O,O
7982,O,O
7983,O,O
7984,O,O
7985,[PAD],O
7986,[PAD],O
7987,O,O
7988,O,O
7989,O,O
7990,O,O
7991,O,O
7992,O,O
7993,O,O
7994,O,O
7995,O,O
7996,O,O
7997,O,O
7998,O,O
7999,O,O
8000,O,O
8001,O,O
8002,[PAD],O
8003,O,O
8004,O,O
8005,O,O
8006,O,O
8007,O,O
8008,O,O
8009,O,O
8010,O,O
8011,O,O
8012,O,O
8013,O,O
8014,O,O
8015,O,O
8016,O,O
8017,O,O
8018,O,O
8019,O,O
8020,O,B-class
8021,O,I-class
8022,O,O
8023,O,I-attr
8024,O,O
8025,O,O
8026,O,O
8027,O,O
8028,O,O
8029,O,O
8030,O,O
8031,O,O
8032,O,O
8033,O,O
8034,O,O
8035,[PAD],O
8036,O,O
8037,O,O
8038,O,O
8039,O,O
8040,O,O
8041,O,O
8042,O,O
8043,O,B-class
8044,O,O
8045,O,O
8046,O,O
8047,[PAD],O
8048,O,O
8049,[PAD],O
8050,[PAD],B-attr
8051,O,B-attr
8052,O,O
8053,[PAD],O
8054,[PAD],O
8055,[PAD],O
8056,[PAD],O
8057,O,O
8058,O,O
8059,[PAD],O
8060,[PAD],O
8061,O,O
8062,O,O
8063,[PAD],O
8064,O,O
8065,O,B-attr
8066,O,I-attr
8067,O,O
8068,O,I-attr
8069,O,I-attr
8070,O,B-attr
8071,O,O
8072,O,B-attr
8073,O,I-attr
8074,O,O
8075,O,O
8076,B-class,B-class
8077,O,I-class
8078,O,O
8079,O,O
8080,O,O
8081,O,O
8082,O,O
8083,O,O
8084,O,O
8085,O,O
8086,O,O
8087,O,O
8088,O,B-attr
8089,O,I-attr
8090,O,I-attr
8091,[PAD],I-attr
8092,O,I-attr
8093,O,I-attr
8094,O,I-attr
8095,O,O
8096,O,O
8097,O,O
8098,O,O
8099,O,O
8100,O,O
8101,O,O
8102,O,O
8103,O,O
8104,O,O
8105,O,B-attr
8106,O,I-attr
8107,O,I-attr
8108,O,I-attr
8109,O,I-attr
8110,O,I-attr
8111,O,I-attr
8112,O,I-attr
8113,O,I-attr
8114,O,O
8115,O,O
8116,O,O
8117,O,O
8118,O,O
8119,O,B-attr
8120,O,I-attr
8121,O,I-attr
8122,O,O
8123,O,O
8124,O,O
8125,O,O
8126,O,O
8127,O,O
8128,[PAD],B-attr
8129,O,I-attr
8130,O,I-attr
8131,O,I-attr
8132,O,I-attr
8133,O,O
8134,O,O
8135,O,O
8136,O,O
8137,O,O
8138,O,O
8139,O,O
8140,O,O
8141,O,O
8142,O,O
8143,O,B-attr
8144,O,I-attr
8145,O,O
8146,O,O
8147,O,O
8148,O,O
8149,O,O
8150,O,O
8151,O,O
8152,O,O
8153,O,O
8154,O,O
8155,O,O
8156,O,O
8157,O,O
8158,B-class,O
8159,O,O
8160,O,O
8161,O,O
8162,O,O
8163,O,O
8164,O,O
8165,B-class,O
8166,I-class,O
8167,B-class,O
8168,O,O
8169,O,O
8170,O,O
8171,O,O
8172,O,O
8173,O,O
8174,O,O
8175,B-class,O
8176,O,O
8177,B-attr,O
8178,O,O
8179,O,O
8180,O,O
8181,I-attr,O
8182,O,O
8183,O,O
8184,B-attr,O
8185,O,O
8186,[PAD],O
8187,O,O
8188,O,O
8189,O,O
8190,O,O
8191,[PAD],O
8192,O,O
8193,O,O
8194,[PAD],O
8195,O,O
8196,O,O
8197,O,O
8198,O,O
8199,O,O
8200,O,B-class
8201,B-class,O
8202,I-class,O
8203,O,O
8204,O,O
8205,O,B-class
8206,O,B-class
8207,O,O
8208,O,O
8209,O,O
8210,O,O
8211,O,O
8212,O,B-attr
8213,O,I-attr
8214,O,O
8215,O,B-attr
8216,O,I-attr
8217,O,O
8218,O,I-attr
8219,O,B-class
8220,O,O
8221,O,O
8222,O,O
8223,O,O
8224,O,O
8225,O,O
8226,O,O
8227,O,O
8228,B-class,O
8229,[PAD],O
8230,O,O
8231,O,O
8232,O,B-attr
8233,O,I-attr
8234,O,O
8235,O,O
8236,[PAD],O
8237,[PAD],O
8238,O,O
8239,O,O
8240,O,O
8241,O,O
8242,O,O
8243,O,O
8244,O,O
8245,O,O
8246,O,O
8247,O,O
8248,O,O
8249,O,O
8250,O,O
8251,O,O
8252,O,O
8253,O,O
8254,O,O
8255,O,B-class
8256,O,O
8257,O,O
8258,O,O
8259,O,O
8260,O,O
8261,O,O
8262,O,O
8263,O,O
8264,O,O
8265,O,O
8266,O,O
8267,O,O
8268,O,B-class
8269,O,O
8270,O,O
8271,O,O
8272,O,B-class
8273,O,O
8274,O,O
8275,O,O
8276,O,O
8277,O,O
8278,O,O
8279,O,O
8280,B-class,O
8281,O,O
8282,O,O
8283,O,O
8284,O,O
8285,O,O
8286,O,O
8287,O,O
8288,O,O
8289,O,O
8290,B-class,O
8291,O,O
8292,O,O
8293,O,O
8294,O,B-class
8295,O,O
8296,B-class,O
8297,I-class,O
8298,O,O
8299,O,O
8300,O,O
8301,O,O
8302,O,O
8303,O,O
8304,O,O
8305,O,O
8306,O,O
8307,B-class,O
8308,O,O
8309,[PAD],O
8310,O,O
8311,O,O
8312,O,O
8313,[PAD],O
8314,[PAD],O
8315,[PAD],O
8316,[PAD],O
8317,[PAD],O
8318,[PAD],O
8319,[PAD],O
8320,[PAD],O
8321,O,O
8322,O,O
8323,O,B-class
8324,O,I-class
8325,O,I-class
8326,O,I-attr
8327,O,B-attr
8328,O,O
8329,O,O
8330,O,B-class
8331,O,O
8332,O,O
8333,O,O
8334,O,O
8335,O,O
8336,O,I-class
8337,O,B-class
8338,O,O
8339,O,O
8340,O,O
8341,O,O
8342,O,O
8343,O,I-class
8344,O,I-class
8345,O,I-class
8346,O,O
8347,O,O
8348,O,B-class
8349,O,O
8350,B-class,O
8351,[PAD],O
8352,O,O
8353,O,O
8354,O,O
8355,O,O
8356,O,O
8357,O,O
8358,[PAD],O
8359,[PAD],O
8360,O,O
8361,O,O
8362,O,O
8363,O,O
8364,O,O
8365,O,O
8366,O,O
8367,O,O
8368,O,O
8369,[PAD],O
8370,O,O
8371,O,O
8372,O,O
8373,O,O
8374,O,O
8375,O,O
8376,[PAD],O
8377,O,O
8378,O,O
8379,O,O
8380,O,O
8381,O,O
8382,O,O
8383,O,O
8384,O,O
8385,O,O
8386,O,O
8387,O,O
8388,O,O
8389,O,O
8390,B-class,B-class
8391,O,O
8392,[PAD],O
8393,O,O
8394,O,O
8395,O,O
8396,O,O
8397,O,O
8398,O,O
8399,O,O
8400,O,O
8401,O,O
8402,O,O
8403,O,O
8404,O,O
8405,O,O
8406,O,O
8407,O,O
8408,O,O
8409,[PAD],O
8410,O,O
8411,O,O
8412,O,O
8413,O,O
8414,O,O
8415,O,O
8416,O,O
8417,O,O
8418,O,O
8419,O,O
8420,O,O
8421,O,O
8422,O,O
8423,O,O
8424,O,O
8425,O,O
8426,O,O
8427,O,O
8428,O,O
8429,O,O
8430,O,O
8431,O,O
8432,O,B-class
8433,O,I-class
8434,O,O
8435,O,O
8436,O,O
8437,O,O
8438,O,B-attr
8439,O,B-class
8440,O,O
8441,O,O
8442,O,O
8443,[PAD],O
8444,O,O
8445,O,O
8446,O,O
8447,O,O
8448,O,O
8449,O,O
8450,O,B-class
8451,O,I-class
8452,O,O
8453,O,O
8454,O,O
8455,[PAD],O
8456,O,O
8457,[PAD],O
8458,[PAD],O
8459,O,O
8460,O,O
8461,[PAD],O
8462,[PAD],O
8463,[PAD],O
8464,[PAD],O
8465,O,O
8466,O,O
8467,[PAD],O
8468,[PAD],O
8469,O,O
8470,O,O
8471,[PAD],O
8472,O,O
8473,[PAD],O
8474,O,B-class
8475,O,O
8476,O,I-attr
8477,O,O
8478,O,O
8479,O,O
8480,O,O
8481,O,O
8482,O,O
8483,O,O
8484,O,O
8485,O,O
8486,O,O
8487,O,O
8488,O,O
8489,O,O
8490,O,O
8491,B-class,O
8492,O,O
8493,O,O
8494,O,O
8495,O,O
8496,O,O
8497,O,O
8498,B-class,O
8499,I-class,O
8500,B-class,O
8501,O,O
8502,O,O
8503,O,O
8504,O,O
8505,O,O
8506,O,O
8507,O,O
8508,B-class,O
8509,I-class,O
8510,O,O
8511,O,O
8512,O,O
8513,O,O
8514,O,B-class
8515,O,O
8516,O,B-class
8517,O,I-class
8518,O,I-class
8519,B-class,I-class
8520,O,I-class
8521,[PAD],I-class
8522,O,O
8523,O,O
8524,O,O
8525,[PAD],O
8526,[PAD],O
8527,[PAD],B-class
8528,[PAD],I-class
8529,[PAD],I-class
8530,[PAD],I-class
8531,[PAD],O
8532,[PAD],O
8533,O,O
8534,O,B-class
8535,O,O
8536,O,O
8537,O,O
8538,O,O
8539,O,O
8540,O,O
8541,O,B-class
8542,O,O
8543,O,O
8544,O,O
8545,O,O
8546,O,O
8547,O,O
8548,O,O
8549,O,O
8550,O,O
8551,O,O
8552,O,O
8553,O,O
8554,O,O
8555,O,O
8556,O,O
8557,O,O
8558,B-class,O
8559,[PAD],O
8560,O,O
8561,O,O
8562,O,B-class
8563,O,O
8564,O,O
8565,O,O
8566,O,O
8567,O,O
8568,O,O
8569,O,O
8570,O,O
8571,O,O
8572,O,O
8573,O,O
8574,O,O
8575,O,O
8576,O,O
8577,O,O
8578,O,O
8579,O,I-attr
8580,O,I-attr
8581,O,B-attr
8582,O,O
8583,O,O
8584,O,I-attr
8585,O,B-attr
8586,O,O
8587,O,O
8588,O,O
8589,O,O
8590,O,O
8591,O,O
8592,O,O
8593,O,O
8594,[PAD],O
8595,O,B-class
8596,O,O
8597,O,O
8598,O,O
8599,O,O
8600,O,O
8601,O,O
8602,O,O
8603,O,O
8604,O,O
8605,O,O
8606,[PAD],O
8607,O,O
8608,[PAD],O
8609,O,O
8610,O,O
8611,O,O
8612,O,O
8613,O,O
8614,O,O
8615,O,O
8616,O,O
8617,B-class,O
8618,O,O
8619,O,O
8620,O,O
8621,O,O
8622,O,O
8623,O,O
8624,B-class,O
8625,I-class,O
8626,B-class,O
8627,O,O
8628,O,O
8629,O,O
8630,O,O
8631,O,O
8632,O,O
8633,O,O
8634,B-class,O
8635,O,O
8636,B-attr,O
8637,O,O
8638,O,O
8639,O,O
8640,B-class,O
8641,I-class,O
8642,O,O
8643,O,O
8644,O,O
8645,O,O
8646,O,B-class
8647,O,O
8648,O,I-attr
8649,O,I-attr
8650,O,B-attr
8651,B-class,O
8652,O,O
8653,[PAD],O
8654,O,O
8655,O,O
8656,O,O
8657,[PAD],O
8658,[PAD],O
8659,[PAD],B-class
8660,O,O
8661,O,O
8662,O,O
8663,O,O
8664,O,O
8665,B-class,O
8666,[PAD],O
8667,O,B-class
8668,O,O
8669,O,O
8670,O,O
8671,O,O
8672,O,O
8673,[PAD],O
8674,[PAD],O
8675,O,O
8676,O,O
8677,O,O
8678,O,O
8679,O,O
8680,O,O
8681,O,O
8682,O,O
8683,O,O
8684,[PAD],O
8685,O,O
8686,O,O
8687,O,O
8688,O,O
8689,O,O
8690,O,O
8691,[PAD],O
8692,O,O
8693,O,O
8694,O,O
8695,O,O
8696,O,O
8697,O,B-attr
8698,O,O
8699,O,O
8700,O,O
8701,O,O
8702,O,O
8703,O,O
8704,O,O
8705,B-class,B-attr
8706,O,I-attr
8707,[PAD],I-attr
8708,O,O
8709,O,O
8710,O,O
8711,O,O
8712,B-class,B-class
8713,O,O
8714,O,O
8715,O,O
8716,O,O
8717,O,O
8718,O,O
8719,O,O
8720,O,O
8721,O,O
8722,O,O
8723,O,O
8724,O,O
8725,[PAD],O
8726,O,O
8727,O,O
8728,O,O
8729,O,O
8730,O,O
8731,O,O
8732,O,O
8733,[PAD],O
8734,O,O
8735,O,O
8736,O,B-class
8737,O,O
8738,O,O
8739,O,O
8740,O,B-attr
8741,O,I-attr
8742,O,O
8743,O,O
8744,O,O
8745,O,O
8746,O,B-class
8747,O,O
8748,O,B-attr
8749,O,O
8750,O,O
8751,O,B-attr
8752,[PAD],I-attr
8753,O,O
8754,[PAD],B-attr
8755,[PAD],O
8756,O,O
8757,O,O
8758,O,B-attr
8759,O,O
8760,O,O
8761,B-class,O
8762,O,O
8763,O,O
8764,O,O
8765,O,O
8766,O,O
8767,B-class,O
8768,O,B-attr
8769,O,O
8770,O,O
8771,O,O
8772,O,O
8773,[PAD],O
8774,O,O
8775,O,B-class
8776,O,O
8777,O,B-class
8778,O,O
8779,O,O
8780,[PAD],B-class
8781,O,O
8782,O,O
8783,O,O
8784,O,O
8785,O,O
8786,O,I-attr
8787,O,I-attr
8788,O,B-attr
8789,O,O
8790,O,B-attr
8791,O,I-attr
8792,O,I-attr
8793,O,I-attr
8794,O,O
8795,O,O
8796,O,I-attr
8797,O,B-attr
8798,O,O
8799,[PAD],O
8800,O,B-attr
8801,O,O
8802,O,B-attr
8803,O,O
8804,O,I-attr
8805,O,B-attr
8806,O,O
8807,O,B-attr
8808,O,O
8809,O,B-class
8810,O,O
8811,O,O
8812,O,O
8813,O,O
8814,O,O
8815,O,B-class
8816,O,O
8817,O,B-class
8818,O,I-class
8819,O,O
8820,O,O
8821,O,O
8822,O,O
8823,O,O
8824,O,O
8825,O,I-class
8826,O,B-class
8827,O,O
8828,O,O
8829,O,O
8830,O,O
8831,O,O
8832,O,O
8833,O,O
8834,O,O
8835,O,O
8836,O,O
8837,[PAD],O
8838,O,O
8839,O,B-class
8840,O,O
8841,O,O
8842,O,O
8843,O,O
8844,O,O
8845,O,O
8846,O,O
8847,O,O
8848,O,O
8849,[PAD],O
8850,O,O
8851,[PAD],O
8852,O,O
8853,O,O
8854,O,O
8855,O,O
8856,O,O
8857,O,O
8858,O,O
8859,B-class,O
8860,O,I-class
8861,O,B-class
8862,O,O
8863,O,O
8864,O,I-class
8865,O,B-class
8866,B-class,O
8867,I-class,B-attr
8868,B-class,O
8869,O,O
8870,O,O
8871,O,O
8872,O,O
8873,O,O
8874,O,B-class
8875,O,O
8876,B-class,O
8877,O,O
8878,B-attr,O
8879,O,I-class
8880,O,I-class
8881,O,B-class
8882,I-attr,O
8883,O,B-attr
8884,O,O
8885,B-attr,O
8886,O,B-attr
8887,[PAD],O
8888,O,O
8889,O,O
8890,O,O
8891,O,O
8892,[PAD],O
8893,O,O
8894,O,O
8895,[PAD],O
8896,O,B-class
8897,B-class,O
8898,I-class,O
8899,O,O
8900,O,O
8901,O,O
8902,O,O
8903,O,O
8904,O,O
8905,O,O
8906,O,O
8907,O,O
8908,B-class,O
8909,O,O
8910,[PAD],O
8911,O,O
8912,O,O
8913,O,O
8914,[PAD],O
8915,[PAD],O
8916,[PAD],O
8917,[PAD],O
8918,[PAD],O
8919,[PAD],O
8920,[PAD],O
8921,[PAD],O
8922,O,O
8923,O,O
8924,[PAD],O
8925,[PAD],O
8926,B-class,O
8927,[PAD],O
8928,[PAD],O
8929,[PAD],O
8930,O,O
8931,O,O
8932,O,O
8933,O,O
8934,O,O
8935,O,O
8936,O,O
8937,O,O
8938,O,O
8939,O,O
8940,O,O
8941,O,O
8942,O,O
8943,O,O
8944,O,O
8945,O,O
8946,O,O
8947,O,O
8948,O,O
8949,O,O
8950,O,O
8951,O,O
8952,O,O
8953,O,O
8954,O,O
8955,O,O
8956,O,O
8957,O,O
8958,B-class,O
8959,[PAD],O
8960,O,O
8961,O,O
8962,O,O
8963,O,O
8964,O,O
8965,O,B-class
8966,[PAD],I-class
8967,[PAD],I-class
8968,O,I-class
8969,O,O
8970,O,O
8971,O,O
8972,O,B-class
8973,O,O
8974,O,O
8975,O,O
8976,O,O
8977,[PAD],B-class
8978,O,O
8979,O,O
8980,O,O
8981,O,O
8982,O,O
8983,O,O
8984,O,O
8985,O,O
8986,O,O
8987,O,O
8988,O,B-attr
8989,O,O
8990,O,B-attr
8991,O,I-attr
8992,O,I-attr
8993,O,O
8994,O,O
8995,O,O
8996,O,O
8997,O,B-class
8998,O,I-class
8999,O,I-class
9000,O,O
9001,O,O
9002,O,O
9003,O,O
9004,O,O
9005,O,O
9006,O,B-class
9007,O,O
9008,O,O
9009,O,O
9010,O,B-class
9011,[PAD],O
9012,O,B-attr
9013,O,O
9014,O,O
9015,O,O
9016,O,O
9017,O,B-attr
9018,O,O
9019,O,O
9020,O,O
9021,O,O
9022,O,O
9023,[PAD],O
9024,O,O
9025,[PAD],O
9026,[PAD],O
9027,O,O
9028,O,O
9029,[PAD],O
9030,[PAD],O
9031,[PAD],O
9032,[PAD],O
9033,O,O
9034,O,O
9035,O,O
9036,O,O
9037,O,O
9038,O,O
9039,O,O
9040,O,O
9041,O,O
9042,O,O
9043,O,O
9044,O,O
9045,O,O
9046,O,O
9047,B-class,O
9048,O,O
9049,B-class,O
9050,O,O
9051,O,O
9052,O,O
9053,O,O
9054,O,O
9055,O,O
9056,B-class,O
9057,B-class,O
9058,I-class,O
9059,O,O
9060,O,I-class
9061,O,B-class
9062,O,O
9063,O,O
9064,O,O
9065,O,O
9066,O,O
9067,O,O
9068,O,O
9069,O,O
9070,O,O
9071,O,O
9072,O,O
9073,O,O
9074,O,O
9075,O,O
9076,O,O
9077,O,B-class
9078,O,O
9079,O,O
9080,O,O
9081,O,O
9082,O,O
9083,O,O
9084,O,O
9085,O,O
9086,B-class,B-class
9087,[PAD],I-class
9088,O,O
9089,O,O
9090,O,O
9091,O,O
9092,O,B-class
9093,O,I-class
9094,[PAD],I-class
9095,[PAD],B-class
9096,O,O
9097,O,O
9098,O,O
9099,O,O
9100,O,O
9101,O,O
9102,O,O
9103,O,O
9104,O,O
9105,[PAD],O
9106,O,B-class
9107,O,O
9108,O,O
9109,O,O
9110,O,O
9111,O,O
9112,O,O
9113,O,O
9114,O,I-attr
9115,O,I-attr
9116,O,I-attr
9117,O,O
9118,O,O
9119,O,O
9120,O,O
9121,O,O
9122,O,O
9123,O,O
9124,O,O
9125,O,O
9126,O,B-attr
9127,[PAD],I-attr
9128,O,I-attr
9129,O,I-attr
9130,O,O
9131,O,B-attr
9132,O,B-attr
9133,O,O
9134,O,I-attr
9135,O,O
9136,O,O
9137,O,O
9138,O,B-class
9139,O,I-class
9140,O,O
9141,O,O
9142,O,O
9143,O,B-class
9144,O,B-class
9145,O,O
9146,O,B-class
9147,O,O
9148,O,O
9149,O,O
9150,O,B-class
9151,O,O
9152,O,O
9153,O,O
9154,O,O
9155,O,O
9156,O,O
9157,O,O
9158,O,O
9159,O,O
9160,O,O
9161,O,O
9162,O,O
9163,O,B-class
9164,O,I-class
9165,O,I-class
9166,O,O
9167,O,B-class
9168,O,O
9169,O,O
9170,B-class,I-attr
9171,O,I-attr
9172,O,O
9173,O,O
9174,O,O
9175,O,O
9176,O,O
9177,B-class,O
9178,I-class,O
9179,B-class,O
9180,O,O
9181,O,O
9182,O,O
9183,O,O
9184,O,O
9185,O,O
9186,O,O
9187,B-class,O
9188,O,O
9189,B-attr,O
9190,B-class,O
9191,I-class,O
9192,O,O
9193,O,O
9194,O,O
9195,O,O
9196,O,O
9197,O,O
9198,O,O
9199,O,O
9200,O,O
9201,B-class,O
9202,O,O
9203,[PAD],O
9204,O,O
9205,O,O
9206,O,O
9207,[PAD],O
9208,[PAD],O
9209,[PAD],O
9210,[PAD],O
9211,O,O
9212,O,O
9213,O,O
9214,O,O
9215,O,O
9216,O,O
9217,O,O
9218,O,O
9219,O,O
9220,O,O
9221,O,O
9222,O,O
9223,O,O
9224,O,O
9225,O,O
9226,O,O
9227,O,O
9228,O,O
9229,O,O
9230,O,O
9231,O,O
9232,B-class,O
9233,[PAD],O
9234,O,O
9235,O,I-attr
9236,O,B-attr
9237,O,O
9238,O,O
9239,O,O
9240,[PAD],O
9241,[PAD],I-attr
9242,O,O
9243,O,O
9244,O,O
9245,O,I-attr
9246,O,B-attr
9247,O,I-attr
9248,O,O
9249,O,I-attr
9250,O,I-attr
9251,[PAD],B-attr
9252,O,I-attr
9253,O,O
9254,O,O
9255,O,O
9256,O,I-class
9257,O,I-class
9258,[PAD],B-class
9259,O,I-class
9260,O,O
9261,O,O
9262,O,I-attr
9263,O,I-attr
9264,O,B-attr
9265,O,O
9266,O,O
9267,O,I-class
9268,O,I-class
9269,O,B-class
9270,O,I-class
9271,O,I-attr
9272,B-class,I-attr
9273,O,I-attr
9274,[PAD],O
9275,O,O
9276,O,O
9277,O,O
9278,O,O
9279,O,O
9280,O,O
9281,O,O
9282,O,O
9283,O,O
9284,O,O
9285,O,O
9286,O,O
9287,O,O
9288,O,O
9289,O,O
9290,O,O
9291,[PAD],O
9292,O,O
9293,O,O
9294,O,O
9295,O,O
9296,O,O
9297,O,O
9298,O,B-class
9299,O,O
9300,O,O
9301,O,O
9302,O,O
9303,O,B-class
9304,O,O
9305,O,O
9306,O,O
9307,O,O
9308,O,B-class
9309,[PAD],O
9310,O,O
9311,O,O
9312,O,O
9313,O,O
9314,O,O
9315,O,O
9316,O,I-class
9317,O,O
9318,O,O
9319,O,O
9320,O,O
9321,[PAD],O
9322,O,O
9323,[PAD],O
9324,[PAD],O
9325,O,O
9326,O,O
9327,O,O
9328,O,O
9329,O,O
9330,O,O
9331,O,B-class
9332,O,O
9333,O,O
9334,O,O
9335,O,O
9336,O,O
9337,B-class,O
9338,O,O
9339,O,O
9340,O,O
9341,O,O
9342,O,O
9343,O,O
9344,O,O
9345,O,O
9346,O,O
9347,O,O
9348,O,O
9349,O,O
9350,O,O
9351,O,O
9352,[PAD],B-attr
9353,O,O
9354,O,O
9355,O,B-class
9356,B-class,I-class
9357,O,O
9358,O,O
9359,O,O
9360,O,B-attr
9361,O,I-attr
9362,O,O
9363,B-class,B-class
9364,I-class,O
9365,B-class,O
9366,O,O
9367,O,B-class
9368,O,O
9369,O,O
9370,O,O
9371,O,O
9372,O,O
9373,B-class,O
9374,I-class,O
9375,O,O
9376,O,O
9377,O,O
9378,O,O
9379,O,O
9380,O,O
9381,O,O
9382,O,O
9383,O,O
9384,B-class,O
9385,O,O
9386,[PAD],B-attr
9387,O,O
9388,O,O
9389,O,B-attr
9390,[PAD],O
9391,[PAD],O
9392,[PAD],O
9393,[PAD],O
9394,[PAD],O
9395,[PAD],O
9396,[PAD],O
9397,[PAD],O
9398,O,O
9399,O,O
9400,[PAD],O
9401,[PAD],O
9402,B-class,O
9403,[PAD],O
9404,[PAD],O
9405,[PAD],O
9406,O,I-attr
9407,[PAD],B-attr
9408,O,O
9409,B-class,I-attr
9410,O,O
9411,O,O
9412,[PAD],O
