,Pred,True
9328,O,O
9329,B-class,O
9330,O,O
9331,O,B-class
9332,O,O
9333,O,O
9334,O,O
9335,O,O
9336,O,O
9337,O,O
9338,B-class,O
9339,O,O
9340,O,O
9341,O,O
9342,O,O
9343,B-class,O
9344,O,O
9345,O,O
9346,O,O
9347,O,O
9348,B-class,O
9349,O,O
9350,O,O
9351,O,O
9352,O,B-attr
9353,O,O
9354,O,O
9355,B-class,B-class
9356,I-class,I-class
9357,O,O
9358,O,O
9359,O,O
9360,O,B-attr
9361,B-attr,I-attr
9362,O,O
9363,B-attr,B-class
9364,O,O
9365,O,O
9366,O,O
9367,B-class,B-class
9368,O,O
9369,O,O
9370,O,O
9371,O,O
9372,O,O
9373,O,O
9374,O,O
9375,B-class,O
9376,B-class,O
9377,I-class,O
9378,O,O
9379,O,O
9380,O,O
9381,O,O
9382,O,O
9383,O,O
9384,O,O
9385,O,O
9386,B-class,B-attr
9387,O,O
9388,O,O
9389,B-class,B-attr
9390,O,O
9391,O,O
9392,O,O
9393,O,O
9394,O,O
9395,O,O
9396,O,O
9397,O,O
9398,O,O
9399,O,O
9400,O,O
9401,O,O
9402,O,O
9403,O,O
9404,O,O
9405,O,O
9406,I-class,I-attr
9407,O,B-attr
9408,O,O
9409,O,I-attr
9410,O,O
9411,O,O
9412,O,O
9413,O,O
9414,O,O
9415,O,O
9416,O,O
9417,O,O
9418,O,O
9419,O,O
9420,I-class,O
9421,B-class,O
9422,O,O
9423,O,O
9424,O,O
9425,O,O
9426,O,O
9427,O,O
9428,O,O
9429,O,O
9430,O,O
9431,O,O
9432,O,O
9433,O,O
9434,O,O
9435,O,O
9436,O,O
9437,O,O
9438,O,O
9439,O,O
9440,O,O
9441,O,O
9442,O,O
9443,O,O
9444,O,O
9445,O,O
9446,O,O
9447,O,O
9448,O,O
9449,O,O
9450,O,O
9451,O,O
9452,O,O
9453,O,O
9454,O,O
9455,I-class,O
9456,O,O
9457,B-class,B-class
9458,I-class,B-class
9459,O,O
9460,O,O
9461,O,O
9462,O,O
9463,B-class,O
9464,O,O
9465,O,O
9466,O,O
9467,O,O
9468,O,O
9469,B-attr,B-attr
9470,I-attr,I-attr
9471,I-attr,I-attr
9472,I-attr,I-attr
9473,O,O
9474,B-class,B-class
9475,O,O
9476,O,O
9477,O,O
9478,O,O
9479,O,O
9480,B-class,B-class
9481,O,O
9482,B-class,I-attr
9483,O,O
9484,B-attr,B-attr
9485,O,I-attr
9486,B-attr,I-attr
9487,O,O
9488,O,O
9489,O,O
9490,O,O
9491,O,O
9492,O,O
9493,O,O
9494,O,O
9495,O,O
9496,O,O
9497,O,O
9498,O,O
9499,B-attr,B-attr
9500,O,I-attr
9501,B-attr,I-attr
9502,O,O
9503,O,O
9504,O,O
9505,O,O
9506,B-attr,B-attr
9507,I-class,I-attr
9508,I-attr,O
9509,I-attr,I-attr
9510,B-attr,B-attr
9511,I-attr,I-attr
9512,I-attr,I-attr
9513,O,O
9514,O,O
9515,O,O
9516,O,O
9517,O,O
9518,B-class,B-class
9519,O,O
9520,O,O
9521,O,O
9522,I-attr,I-attr
9523,O,O
9524,O,O
9525,B-attr,B-attr
9526,I-attr,I-attr
9527,O,O
9528,O,O
9529,O,O
9530,O,O
9531,O,O
9532,O,B-attr
9533,O,I-attr
9534,I-class,I-attr
9535,O,O
9536,I-attr,I-attr
9537,B-attr,B-attr
9538,I-attr,I-attr
9539,I-attr,I-attr
9540,O,O
9541,B-attr,B-attr
9542,O,O
9543,O,O
9544,B-class,B-class
9545,I-class,I-class
9546,O,O
9547,O,O
9548,O,O
9549,O,O
9550,O,O
9551,O,B-attr
9552,I-attr,I-attr
9553,B-attr,I-attr
9554,I-attr,I-attr
9555,O,O
9556,O,O
9557,O,O
9558,O,O
9559,O,O
9560,B-class,O
9561,O,O
9562,O,O
9563,B-class,B-attr
9564,O,O
9565,O,O
9566,O,O
9567,I-attr,O
9568,I-attr,I-attr
9569,B-attr,B-attr
9570,O,O
9571,B-attr,O
9572,I-attr,O
9573,O,O
9574,O,O
9575,O,O
9576,O,O
9577,O,O
9578,O,O
9579,O,O
9580,O,O
9581,O,O
9582,O,O
9583,O,O
9584,O,O
9585,I-attr,I-attr
9586,B-attr,B-attr
9587,O,O
9588,O,O
9589,O,O
9590,O,O
9591,O,O
9592,O,O
9593,O,O
9594,O,O
9595,O,O
9596,O,O
9597,O,O
9598,O,O
9599,B-class,B-class
9600,O,O
9601,O,O
9602,B-attr,O
9603,I-attr,O
9604,O,O
9605,O,O
9606,B-attr,B-attr
9607,O,O
9608,O,O
9609,O,O
9610,I-attr,O
9611,B-attr,O
9612,O,O
9613,O,O
9614,O,O
9615,B-attr,O
9616,O,O
9617,O,O
9618,O,O
9619,B-class,B-class
9620,O,O
9621,O,O
9622,O,O
9623,O,O
9624,I-attr,I-attr
9625,B-attr,B-attr
9626,O,O
9627,I-attr,I-attr
9628,B-attr,B-attr
9629,O,O
9630,O,O
9631,O,O
9632,O,O
9633,O,O
9634,O,O
9635,B-class,B-class
9636,O,O
9637,O,O
9638,I-attr,I-attr
9639,I-attr,I-attr
9640,B-attr,B-attr
9641,O,O
9642,O,O
9643,O,O
9644,O,O
9645,O,O
9646,I-class,O
9647,O,O
9648,O,O
9649,O,O
9650,O,O
9651,O,O
9652,O,O
9653,B-class,B-class
9654,O,O
9655,O,O
9656,O,O
9657,O,O
9658,O,O
9659,I-class,O
9660,I-class,I-class
9661,O,O
9662,O,O
9663,O,O
9664,O,O
9665,O,O
9666,O,O
9667,O,I-attr
9668,O,I-attr
9669,O,I-attr
9670,O,B-attr
9671,O,O
9672,O,O
9673,B-class,B-class
9674,O,O
9675,O,O
9676,O,O
9677,O,B-class
9678,O,O
9679,O,O
9680,O,O
9681,O,O
9682,O,O
9683,O,O
9684,O,O
9685,O,O
9686,O,O
9687,O,O
9688,O,O
9689,O,O
9690,O,O
9691,O,O
9692,O,O
9693,O,O
9694,O,O
9695,O,O
9696,O,O
9697,O,O
9698,O,O
9699,O,O
9700,O,O
9701,O,O
9702,O,O
9703,O,O
9704,O,O
9705,O,O
9706,O,O
9707,O,O
9708,O,O
9709,O,O
9710,O,O
9711,O,O
9712,O,O
9713,O,O
9714,O,O
9715,O,O
9716,O,O
9717,B-class,O
9718,O,O
9719,O,O
9720,O,O
9721,O,O
9722,O,O
9723,O,O
9724,O,O
9725,O,O
9726,O,O
9727,O,O
9728,O,O
9729,O,O
9730,O,O
9731,O,O
9732,O,O
9733,O,O
9734,O,O
9735,O,O
9736,O,O
9737,O,O
9738,O,O
9739,O,O
9740,O,O
9741,O,O
9742,O,O
9743,O,O
9744,O,O
9745,O,O
9746,O,O
9747,O,O
9748,O,O
9749,O,O
9750,O,O
9751,B-class,O
9752,O,O
9753,O,O
9754,O,O
9755,O,O
9756,O,O
9757,O,O
9758,O,O
9759,O,B-attr
9760,O,I-attr
9761,O,O
9762,O,O
9763,O,O
9764,B-class,B-class
9765,O,O
9766,O,O
9767,O,O
9768,O,B-attr
9769,O,O
9770,O,O
9771,O,O
9772,O,B-class
9773,B-attr,O
9774,O,O
9775,O,O
9776,O,O
9777,O,O
9778,O,O
9779,O,O
9780,O,O
9781,O,O
9782,B-class,I-attr
9783,O,I-attr
9784,O,I-attr
9785,B-attr,B-attr
9786,O,O
9787,O,O
9788,O,O
9789,B-attr,B-attr
9790,O,O
9791,I-attr,I-attr
9792,O,I-attr
9793,O,I-attr
9794,O,I-attr
9795,B-attr,B-attr
9796,O,O
9797,O,O
9798,O,O
9799,I-class,I-class
9800,I-class,I-class
9801,B-class,B-class
9802,O,O
9803,B-class,B-class
9804,O,O
9805,I-attr,I-attr
9806,O,O
9807,O,O
9808,O,O
9809,O,O
9810,O,O
9811,I-attr,O
9812,B-attr,O
9813,I-attr,O
9814,O,O
9815,B-attr,B-attr
9816,O,O
9817,B-attr,B-attr
9818,O,O
9819,O,O
9820,O,O
9821,O,O
9822,B-class,B-class
9823,O,O
9824,B-class,B-class
9825,O,O
9826,O,O
9827,O,O
9828,O,O
9829,O,O
9830,O,O
9831,O,O
9832,O,O
9833,O,O
9834,O,O
9835,O,O
9836,O,O
9837,O,O
9838,O,O
9839,O,O
9840,O,O
9841,O,O
9842,O,O
9843,O,O
9844,O,O
9845,B-class,B-class
9846,O,O
9847,B-attr,O
9848,O,O
9849,O,O
9850,O,O
9851,B-attr,B-attr
9852,I-attr,I-attr
9853,I-attr,I-attr
9854,I-attr,I-attr
9855,I-attr,I-attr
9856,I-attr,I-attr
9857,O,I-attr
9858,O,O
9859,O,O
9860,O,O
9861,O,O
9862,O,O
9863,O,O
9864,O,O
9865,O,O
9866,O,O
9867,O,O
9868,B-class,B-class
9869,O,O
9870,O,O
9871,O,O
9872,B-class,B-class
9873,O,O
9874,O,O
9875,O,B-attr
9876,O,O
9877,O,O
9878,O,O
9879,O,O
9880,O,O
9881,O,O
9882,O,O
9883,O,O
9884,O,O
9885,O,O
9886,O,O
9887,O,O
9888,O,O
9889,O,O
9890,O,O
9891,O,O
9892,O,O
9893,O,O
9894,O,O
9895,O,O
9896,O,O
9897,O,O
9898,O,O
9899,O,O
9900,O,O
9901,O,O
9902,O,O
9903,O,O
9904,O,O
9905,O,O
9906,O,O
9907,O,O
9908,O,B-class
9909,O,O
9910,O,O
9911,O,O
9912,O,O
9913,O,O
9914,O,O
9915,O,O
9916,O,O
9917,O,O
9918,O,O
9919,O,O
9920,O,O
9921,O,O
9922,O,O
9923,O,O
9924,O,O
9925,O,O
9926,O,O
9927,O,O
9928,O,O
9929,O,O
9930,O,O
9931,O,O
9932,O,O
9933,O,O
9934,B-class,B-class
9935,O,O
9936,O,O
9937,B-class,B-class
9938,O,O
9939,O,O
9940,O,O
9941,O,O
9942,O,O
9943,O,O
9944,B-attr,O
9945,O,O
9946,O,O
9947,O,O
9948,O,O
9949,O,O
9950,O,O
9951,O,O
9952,O,O
9953,O,O
9954,O,O
9955,O,O
9956,O,O
9957,O,O
9958,O,O
9959,O,O
9960,O,O
9961,O,O
9962,O,O
9963,O,O
9964,O,O
9965,O,O
9966,O,O
9967,O,O
9968,B-attr,O
9969,O,O
9970,O,O
9971,B-attr,B-attr
9972,O,O
9973,B-attr,B-attr
9974,O,O
9975,O,O
9976,O,O
9977,O,O
9978,O,O
9979,B-class,B-class
9980,O,O
9981,O,O
9982,O,O
9983,O,O
9984,O,O
9985,O,O
9986,O,O
9987,O,O
9988,O,O
9989,B-class,B-class
9990,O,O
9991,O,O
9992,B-class,B-attr
9993,I-class,B-class
9994,O,O
9995,O,O
9996,O,O
9997,O,O
9998,O,O
9999,O,O
10000,O,O
10001,O,O
10002,O,O
10003,O,O
10004,O,O
10005,O,O
10006,B-class,O
10007,O,O
10008,O,O
10009,O,O
10010,O,O
10011,B-class,B-class
10012,O,O
10013,O,O
10014,O,O
10015,O,O
10016,O,O
10017,O,O
10018,O,O
10019,B-attr,B-attr
10020,O,I-attr
10021,B-attr,I-attr
10022,O,I-attr
10023,O,I-attr
10024,O,I-attr
10025,O,I-attr
10026,O,I-attr
10027,O,I-attr
10028,O,O
10029,O,O
10030,O,O
10031,O,O
10032,O,O
10033,O,O
10034,O,O
10035,B-class,O
10036,O,O
10037,O,O
10038,O,O
10039,O,O
10040,O,O
10041,O,O
10042,O,O
10043,O,O
10044,O,O
10045,O,O
10046,O,O
10047,O,O
10048,O,O
10049,O,O
10050,O,O
10051,O,O
10052,O,O
10053,O,B-attr
10054,O,I-attr
10055,O,I-attr
10056,I-class,O
10057,I-class,O
10058,O,O
10059,O,O
10060,O,O
10061,O,O
10062,O,O
10063,O,O
10064,B-attr,O
10065,I-attr,O
10066,I-attr,O
10067,O,O
10068,B-attr,O
10069,O,O
10070,I-class,O
10071,O,O
10072,B-class,O
10073,I-class,O
10074,O,O
10075,O,O
10076,O,O
10077,O,O
10078,O,O
10079,O,O
10080,O,O
10081,O,O
10082,O,O
10083,O,O
10084,O,O
10085,O,O
10086,O,O
10087,O,O
10088,O,O
10089,O,O
10090,O,O
10091,O,O
10092,O,O
10093,O,O
10094,O,O
10095,O,O
10096,O,O
10097,O,O
10098,O,O
10099,O,O
10100,O,O
10101,O,O
10102,O,O
10103,O,O
10104,O,O
10105,O,O
10106,B-attr,B-attr
10107,O,I-attr
10108,O,O
10109,O,O
10110,O,O
10111,O,O
10112,O,O
10113,O,O
10114,O,O
10115,B-class,B-class
10116,O,O
10117,O,O
10118,B-class,B-class
10119,I-class,I-class
10120,O,O
10121,O,O
10122,O,O
10123,O,O
10124,I-attr,I-attr
10125,B-attr,B-attr
10126,I-attr,I-attr
10127,O,O
10128,O,O
10129,O,O
10130,O,O
10131,O,O
10132,O,O
10133,O,O
10134,O,O
10135,O,O
10136,O,O
10137,O,B-class
10138,O,O
10139,O,O
10140,O,O
10141,B-attr,I-attr
10142,I-attr,I-attr
10143,O,O
10144,O,O
10145,B-class,I-attr
10146,O,O
10147,I-class,O
10148,B-class,O
10149,O,O
10150,O,O
10151,O,O
10152,O,O
10153,O,O
10154,B-attr,B-attr
10155,I-attr,I-attr
10156,O,O
10157,O,O
10158,B-class,B-class
10159,I-class,I-class
10160,O,O
10161,O,O
10162,O,O
10163,O,O
10164,O,O
10165,O,O
10166,O,O
10167,O,O
10168,B-class,B-class
10169,O,O
10170,O,O
10171,O,O
10172,B-class,B-class
10173,O,O
10174,I-attr,I-attr
10175,O,O
10176,O,O
10177,O,O
10178,O,O
10179,O,O
10180,O,O
10181,O,O
10182,O,O
10183,O,O
10184,O,O
10185,O,O
10186,O,O
10187,O,O
10188,O,B-class
10189,O,O
10190,O,O
10191,O,O
10192,O,O
10193,O,O
10194,O,O
10195,O,O
10196,O,O
10197,O,O
10198,O,O
10199,O,O
10200,O,O
10201,O,O
10202,O,O
10203,O,O
10204,O,O
10205,O,O
10206,O,O
10207,O,O
10208,O,O
10209,O,O
10210,O,O
10211,O,O
10212,B-class,B-class
10213,O,O
10214,B-class,O
10215,O,O
10216,O,O
10217,O,O
10218,O,O
10219,O,O
10220,O,O
10221,O,O
10222,O,O
10223,O,O
10224,O,O
10225,O,O
10226,O,O
10227,I-class,I-class
10228,B-class,B-class
10229,I-class,O
10230,O,O
10231,O,O
10232,O,O
10233,O,O
10234,O,O
10235,O,O
10236,O,O
10237,O,O
10238,I-class,I-class
10239,B-class,B-class
10240,O,O
10241,O,O
10242,O,O
10243,O,O
10244,O,O
10245,O,O
10246,B-attr,B-attr
10247,I-attr,I-attr
10248,B-attr,I-attr
10249,O,O
10250,O,O
10251,O,O
10252,O,O
10253,O,O
10254,O,O
10255,O,O
10256,B-attr,B-attr
10257,O,I-attr
10258,O,I-attr
10259,B-class,I-attr
10260,O,O
10261,O,O
10262,O,O
10263,O,O
10264,O,O
10265,B-class,B-class
10266,O,O
10267,O,O
10268,O,O
10269,O,O
10270,O,O
10271,O,O
10272,O,O
10273,O,O
10274,O,O
10275,O,O
10276,O,O
10277,O,O
10278,O,O
10279,O,O
10280,O,O
10281,O,O
10282,O,O
10283,O,O
10284,O,O
10285,O,O
10286,O,O
10287,O,O
10288,O,O
10289,O,O
10290,B-attr,B-attr
10291,I-attr,I-attr
10292,I-attr,I-attr
10293,I-attr,I-attr
10294,I-class,I-attr
10295,I-class,I-attr
10296,I-class,I-attr
10297,O,O
10298,O,O
10299,I-attr,O
10300,I-attr,O
10301,O,O
10302,O,O
10303,O,O
10304,O,O
10305,O,O
10306,O,O
10307,O,O
10308,O,O
10309,B-class,B-class
10310,I-class,I-class
10311,O,O
10312,O,O
10313,O,O
10314,B-attr,B-attr
10315,I-attr,I-attr
10316,O,O
10317,O,O
10318,B-attr,B-attr
10319,I-attr,I-attr
10320,O,O
10321,O,O
10322,O,O
10323,O,O
10324,O,O
10325,O,O
10326,O,O
10327,O,O
10328,O,O
10329,O,O
10330,O,O
10331,O,O
10332,B-class,O
10333,O,O
10334,O,O
10335,O,O
10336,O,O
10337,O,O
10338,O,O
10339,O,O
10340,O,O
10341,O,O
10342,B-class,B-class
10343,O,O
10344,B-class,O
10345,O,O
10346,O,O
10347,O,O
10348,O,O
10349,O,O
10350,O,O
10351,O,O
10352,O,O
10353,O,O
10354,O,O
10355,O,O
10356,O,O
10357,O,O
10358,O,O
10359,O,O
10360,O,O
10361,O,O
10362,O,O
10363,O,O
10364,O,O
10365,O,O
10366,O,O
10367,O,O
10368,B-class,O
10369,O,O
10370,O,O
10371,O,O
10372,O,O
10373,O,B-class
10374,I-class,O
10375,O,O
10376,O,O
10377,O,O
10378,O,O
10379,O,O
10380,O,O
10381,O,O
10382,O,O
10383,O,O
10384,I-class,O
10385,B-class,O
10386,O,O
10387,I-class,O
10388,B-class,O
10389,O,O
10390,O,O
10391,O,O
10392,O,O
10393,O,O
10394,O,O
10395,O,O
10396,O,O
10397,O,O
10398,O,O
10399,O,O
10400,O,O
10401,O,O
10402,O,O
10403,O,O
10404,O,O
10405,O,O
10406,O,O
10407,O,O
10408,O,O
10409,O,O
10410,O,O
10411,O,O
10412,O,O
10413,O,O
10414,O,O
10415,O,O
10416,O,O
10417,B-class,O
10418,I-class,O
10419,B-class,O
10420,O,O
10421,O,O
10422,O,O
10423,O,O
10424,O,O
10425,O,O
10426,O,O
10427,O,O
10428,O,O
10429,O,O
10430,B-attr,B-attr
10431,O,O
10432,B-attr,O
10433,O,O
10434,O,O
10435,O,O
10436,O,O
10437,O,O
10438,O,O
10439,O,O
10440,O,O
10441,B-class,O
10442,I-class,B-class
10443,I-class,I-class
10444,I-class,I-class
10445,I-class,I-class
10446,I-class,I-class
10447,O,O
10448,O,O
10449,O,O
10450,O,O
10451,O,O
10452,O,O
10453,I-class,I-class
10454,O,O
10455,O,O
10456,O,O
10457,O,O
10458,B-class,B-class
10459,I-class,I-class
10460,I-class,I-class
10461,O,O
10462,O,O
10463,B-class,O
10464,I-class,O
10465,I-class,O
10466,I-class,O
10467,O,O
10468,O,O
10469,O,O
10470,B-class,B-class
10471,I-class,I-class
10472,O,O
10473,O,O
10474,O,O
10475,O,I-attr
10476,O,O
10477,O,O
10478,O,O
10479,O,O
10480,B-class,B-attr
10481,I-class,I-attr
10482,O,O
10483,O,O
10484,O,O
10485,B-class,B-class
10486,O,O
10487,O,O
10488,O,O
10489,O,O
10490,B-class,B-attr
10491,O,I-attr
10492,I-class,I-attr
10493,O,B-attr
10494,O,O
10495,O,O
10496,O,B-class
10497,O,O
10498,O,O
10499,O,O
10500,O,O
10501,O,O
10502,I-class,O
10503,I-class,B-class
10504,O,O
10505,I-class,O
10506,O,O
10507,I-class,O
10508,B-class,O
10509,O,O
10510,O,O
10511,O,O
10512,O,O
10513,O,O
10514,O,O
10515,O,O
10516,O,O
10517,O,O
10518,O,O
10519,O,O
10520,O,O
10521,O,O
10522,O,O
10523,O,O
10524,O,O
10525,O,O
10526,O,O
10527,O,O
10528,B-attr,O
10529,O,O
10530,O,B-attr
10531,O,O
10532,O,B-class
10533,B-attr,B-attr
10534,I-attr,I-attr
10535,O,O
10536,O,O
10537,O,O
10538,O,O
10539,O,I-class
10540,O,B-class
10541,O,O
10542,O,O
10543,O,O
10544,O,O
10545,O,O
10546,O,O
10547,O,O
10548,I-class,I-class
10549,B-class,B-class
10550,O,O
10551,O,O
10552,O,O
10553,O,O
10554,O,O
10555,O,O
10556,O,O
10557,O,O
10558,O,O
10559,O,O
10560,O,O
10561,O,O
10562,O,O
10563,O,O
10564,O,O
10565,O,O
10566,O,O
10567,O,O
10568,O,O
10569,O,O
10570,O,O
10571,O,O
10572,O,O
10573,O,O
10574,O,O
10575,O,O
10576,O,O
10577,O,O
10578,O,O
10579,O,O
10580,O,O
10581,O,O
10582,O,O
10583,O,O
10584,O,O
10585,O,O
10586,O,O
10587,O,O
10588,O,O
10589,O,O
10590,O,O
10591,B-class,B-class
10592,O,O
10593,O,O
10594,O,O
10595,O,O
10596,O,O
10597,B-attr,I-attr
10598,O,O
10599,O,O
10600,O,O
10601,B-class,B-class
10602,O,O
10603,O,O
10604,O,O
10605,O,O
10606,O,O
10607,O,O
10608,O,O
10609,I-attr,O
10610,O,O
10611,O,O
10612,B-attr,B-attr
10613,I-attr,I-attr
10614,O,O
10615,O,O
10616,O,O
10617,O,O
10618,O,O
10619,O,O
10620,O,O
10621,O,O
10622,O,O
10623,O,O
10624,O,O
10625,O,O
10626,B-class,B-class
10627,O,O
10628,O,O
10629,O,O
10630,O,O
10631,O,O
10632,O,O
10633,O,O
10634,O,O
10635,O,O
10636,O,O
10637,O,O
10638,O,B-attr
10639,O,O
10640,O,O
10641,O,O
10642,O,O
10643,O,O
10644,O,O
10645,O,O
10646,O,O
10647,O,O
10648,O,O
10649,O,O
10650,O,O
10651,O,O
10652,O,O
10653,O,O
10654,O,O
10655,O,O
10656,O,O
10657,O,O
10658,O,O
10659,O,O
10660,O,O
10661,O,O
10662,O,O
10663,O,O
10664,O,O
10665,O,O
10666,O,O
10667,O,O
10668,O,O
10669,O,O
10670,O,O
10671,O,O
10672,O,O
10673,O,O
10674,O,O
10675,O,O
10676,O,O
10677,O,O
10678,O,O
10679,O,O
10680,O,O
10681,O,O
10682,O,O
10683,O,O
10684,O,O
10685,O,O
10686,O,O
10687,O,O
10688,O,O
10689,O,O
10690,O,O
10691,O,O
10692,O,O
10693,O,O
10694,O,O
10695,O,O
10696,O,O
10697,O,O
10698,O,O
10699,O,O
10700,O,O
10701,O,O
10702,O,O
10703,O,O
10704,O,O
10705,O,O
10706,O,O
10707,O,O
10708,O,O
10709,O,O
10710,O,O
10711,O,O
10712,O,O
10713,O,O
10714,O,O
10715,O,O
10716,O,O
10717,O,O
10718,O,O
10719,O,O
10720,O,O
10721,O,O
10722,O,O
10723,O,O
10724,O,O
10725,O,O
10726,O,O
10727,O,O
10728,O,O
10729,O,O
10730,O,O
10731,O,O
10732,O,O
10733,O,O
10734,O,O
10735,O,O
10736,B-class,B-class
10737,O,O
10738,O,O
10739,O,O
10740,O,O
10741,O,O
10742,O,O
10743,O,O
10744,O,O
10745,O,O
10746,O,O
10747,B-class,B-class
10748,O,O
10749,O,B-attr
10750,O,O
10751,B-attr,I-class
10752,O,O
10753,O,O
10754,O,O
10755,O,O
10756,O,O
10757,I-class,I-class
10758,B-class,B-class
10759,O,O
10760,O,O
10761,O,O
10762,O,O
10763,O,O
10764,O,O
10765,O,O
10766,O,O
10767,O,O
10768,O,O
10769,O,O
10770,O,O
10771,O,O
10772,O,O
10773,O,O
10774,B-class,O
10775,O,O
10776,O,O
10777,O,O
10778,O,O
10779,O,O
10780,O,O
10781,O,O
10782,O,O
10783,O,O
10784,B-class,O
10785,O,O
10786,O,O
10787,I-class,I-class
10788,B-class,B-class
10789,O,O
10790,O,O
10791,O,O
10792,B-class,B-class
10793,O,O
10794,B-attr,B-attr
10795,O,O
10796,O,O
10797,B-class,B-class
10798,O,O
10799,O,O
10800,B-class,B-class
10801,O,O
10802,O,O
10803,O,O
10804,O,O
10805,O,O
10806,O,O
10807,O,O
10808,O,O
10809,O,O
10810,B-class,B-class
10811,O,O
10812,O,O
10813,O,O
10814,I-class,O
10815,B-class,O
10816,O,O
10817,O,O
10818,O,O
10819,O,O
10820,O,O
10821,O,O
10822,O,O
10823,O,O
10824,O,O
10825,O,O
10826,O,O
10827,O,O
10828,O,O
10829,O,O
10830,O,O
10831,O,O
10832,I-class,I-class
10833,B-class,I-class
10834,B-class,B-class
10835,I-class,I-class
10836,O,O
10837,O,O
10838,O,O
10839,O,O
10840,O,O
10841,O,O
10842,I-class,I-class
10843,I-class,I-class
10844,I-class,I-class
10845,B-class,B-class
10846,I-class,I-class
10847,O,O
10848,O,O
10849,O,O
10850,O,O
10851,O,O
10852,O,O
10853,O,O
10854,O,O
10855,O,O
10856,O,O
10857,O,O
10858,O,O
10859,O,O
10860,O,O
10861,O,O
10862,O,O
10863,O,O
10864,O,O
10865,O,O
10866,B-class,O
10867,O,O
10868,O,O
10869,O,O
10870,O,O
10871,B-class,B-class
10872,O,O
10873,O,O
10874,O,O
10875,O,O
10876,O,O
10877,O,O
10878,O,O
10879,O,O
10880,O,O
10881,O,O
10882,O,O
10883,O,O
10884,O,O
10885,O,O
10886,O,O
10887,O,O
10888,O,O
10889,O,O
10890,O,O
10891,O,O
10892,O,O
10893,O,O
10894,O,O
10895,O,O
10896,O,O
10897,O,I-class
10898,O,O
10899,O,O
10900,O,O
10901,O,O
10902,O,O
10903,O,O
10904,O,O
10905,O,O
10906,O,O
10907,O,O
10908,O,O
10909,O,O
10910,O,O
10911,O,O
10912,O,O
10913,O,O
10914,O,O
10915,O,O
10916,O,O
10917,O,B-attr
10918,O,O
10919,O,O
10920,O,O
10921,O,O
10922,O,O
10923,O,O
10924,O,O
10925,O,O
10926,B-class,O
10927,I-class,O
10928,O,O
10929,O,O
10930,O,O
10931,O,O
10932,O,O
10933,O,O
10934,O,O
10935,O,O
10936,O,O
10937,O,O
10938,O,O
10939,O,O
10940,O,O
10941,O,O
10942,O,O
10943,O,O
10944,O,O
10945,O,O
10946,O,O
10947,O,O
10948,O,O
10949,O,O
10950,I-class,O
10951,O,O
10952,O,O
10953,O,O
10954,I-attr,I-attr
10955,I-attr,I-attr
10956,I-attr,I-attr
10957,I-attr,I-class
10958,O,O
10959,O,I-attr
10960,O,O
10961,O,O
10962,O,O
10963,B-class,B-attr
10964,I-attr,I-attr
10965,I-attr,I-attr
10966,O,O
10967,O,O
10968,O,O
10969,B-attr,B-attr
10970,I-attr,I-attr
10971,O,I-attr
10972,O,O
10973,O,O
10974,O,O
10975,O,O
10976,O,O
10977,O,O
10978,O,O
10979,O,O
10980,O,O
10981,B-class,B-attr
10982,I-attr,I-attr
10983,I-attr,I-attr
10984,O,O
10985,O,O
10986,O,O
10987,O,O
10988,O,O
10989,O,O
10990,B-class,B-class
10991,O,O
10992,O,O
10993,O,O
10994,O,O
10995,O,O
10996,O,O
10997,B-class,O
10998,O,O
10999,O,O
11000,O,O
11001,O,O
11002,O,O
11003,O,O
11004,O,O
11005,O,O
11006,O,O
11007,O,O
11008,O,O
11009,O,O
11010,O,O
11011,O,O
11012,O,O
11013,O,O
11014,O,O
11015,O,O
11016,O,O
11017,O,O
11018,O,O
11019,O,O
11020,O,O
11021,O,O
11022,O,O
11023,O,O
11024,O,O
11025,O,O
11026,O,O
11027,O,O
11028,O,O
11029,B-class,O
11030,O,O
11031,O,O
11032,O,O
11033,O,O
11034,O,O
11035,O,O
11036,O,O
11037,O,O
11038,O,O
11039,O,O
11040,O,O
11041,O,O
11042,O,O
11043,O,O
11044,O,O
11045,O,O
11046,O,O
11047,O,O
11048,O,O
11049,O,O
11050,O,O
11051,O,O
11052,O,O
11053,O,O
11054,O,O
11055,O,O
11056,O,O
11057,B-attr,B-attr
11058,I-attr,I-attr
11059,O,O
11060,O,O
11061,O,O
11062,O,O
11063,O,O
11064,O,O
11065,O,O
11066,O,O
11067,O,O
11068,O,O
11069,O,O
11070,O,O
11071,O,O
11072,O,O
11073,O,O
11074,O,O
11075,O,B-class
11076,I-class,I-class
11077,I-class,I-class
11078,I-class,I-class
11079,I-class,I-class
11080,O,O
11081,O,B-class
11082,O,O
11083,O,O
11084,O,O
11085,O,O
11086,O,O
11087,O,O
11088,O,O
11089,O,O
11090,O,O
11091,O,O
11092,O,O
11093,I-class,B-class
11094,O,O
11095,O,O
11096,B-class,B-class
11097,O,O
11098,O,O
11099,O,O
11100,I-class,O
11101,I-class,O
11102,O,O
11103,O,O
11104,O,O
11105,O,O
11106,O,O
11107,O,O
11108,O,O
11109,O,O
11110,O,O
11111,O,O
11112,O,O
11113,O,O
11114,O,O
11115,O,O
11116,O,O
11117,O,O
11118,O,O
11119,O,O
11120,O,O
11121,O,O
11122,O,O
11123,O,O
11124,O,O
11125,O,O
