,Pred,True
8439,O,O
8440,O,O
8441,O,O
8442,O,O
8443,O,O
8444,O,O
8445,O,O
8446,O,O
8447,O,O
8448,O,O
8449,O,O
8450,O,O
8451,O,O
8452,O,O
8453,O,O
8454,O,O
8455,O,O
8456,O,O
8457,O,O
8458,O,O
8459,O,O
8460,O,O
8461,O,O
8462,O,O
8463,O,O
8464,O,O
8465,O,O
8466,O,O
8467,O,O
8468,O,O
8469,O,O
8470,O,O
8471,O,O
8472,O,O
8473,O,O
8474,O,O
8475,O,O
8476,O,O
8477,O,O
8478,O,B-class
8479,O,I-class
8480,O,O
8481,O,O
8482,O,O
8483,O,O
8484,O,B-attr
8485,O,B-class
8486,O,O
8487,O,O
8488,O,O
8489,O,O
8490,O,O
8491,O,O
8492,O,O
8493,O,O
8494,O,O
8495,O,O
8496,O,B-class
8497,O,I-class
8498,O,O
8499,O,O
8500,O,O
8501,O,O
8502,O,O
8503,O,O
8504,O,O
8505,O,O
8506,O,O
8507,O,O
8508,O,O
8509,O,O
8510,O,O
8511,O,O
8512,O,O
8513,O,O
8514,O,O
8515,O,O
8516,O,O
8517,O,O
8518,O,O
8519,O,B-class
8520,O,O
8521,O,I-attr
8522,O,O
8523,B-class,O
8524,O,O
8525,O,O
8526,O,O
8527,O,O
8528,O,O
8529,O,O
8530,O,O
8531,O,O
8532,O,O
8533,O,O
8534,O,O
8535,O,O
8536,O,O
8537,O,O
8538,O,O
8539,O,O
8540,O,O
8541,O,O
8542,O,O
8543,O,O
8544,O,O
8545,O,O
8546,O,O
8547,O,O
8548,O,O
8549,O,O
8550,O,O
8551,O,O
8552,O,O
8553,O,O
8554,O,O
8555,O,O
8556,O,O
8557,O,O
8558,O,O
8559,O,B-class
8560,O,O
8561,O,B-class
8562,B-attr,I-class
8563,I-class,I-class
8564,I-class,I-class
8565,I-attr,I-class
8566,O,I-class
8567,O,O
8568,O,O
8569,O,O
8570,O,O
8571,O,O
8572,B-class,B-class
8573,B-attr,I-class
8574,I-class,I-class
8575,I-class,I-class
8576,O,O
8577,O,O
8578,O,O
8579,O,B-class
8580,O,O
8581,O,O
8582,O,O
8583,O,O
8584,O,O
8585,O,O
8586,B-class,B-class
8587,O,O
8588,O,O
8589,O,O
8590,O,O
8591,O,O
8592,O,O
8593,O,O
8594,O,O
8595,O,O
8596,O,O
8597,O,O
8598,O,O
8599,O,O
8600,O,O
8601,B-class,B-class
8602,O,O
8603,O,O
8604,O,O
8605,O,O
8606,O,O
8607,O,O
8608,O,O
8609,O,O
8610,O,O
8611,O,O
8612,O,O
8613,O,O
8614,O,O
8615,O,O
8616,O,O
8617,O,O
8618,O,O
8619,O,O
8620,O,O
8621,O,O
8622,O,O
8623,O,O
8624,I-class,I-attr
8625,I-attr,I-attr
8626,I-class,B-attr
8627,O,O
8628,O,O
8629,O,I-attr
8630,O,B-attr
8631,O,O
8632,O,O
8633,O,O
8634,O,O
8635,O,O
8636,O,O
8637,O,O
8638,O,O
8639,O,O
8640,I-class,B-class
8641,O,O
8642,O,O
8643,O,O
8644,O,O
8645,O,O
8646,O,O
8647,I-attr,O
8648,O,O
8649,O,O
8650,O,O
8651,O,O
8652,O,O
8653,O,B-class
8654,O,O
8655,O,O
8656,O,O
8657,O,O
8658,O,O
8659,O,O
8660,O,O
8661,O,O
8662,O,O
8663,O,O
8664,O,O
8665,O,O
8666,O,O
8667,O,O
8668,O,O
8669,O,O
8670,O,O
8671,O,O
8672,O,O
8673,O,O
8674,O,O
8675,O,O
8676,O,O
8677,O,O
8678,O,O
8679,O,O
8680,O,O
8681,O,O
8682,O,O
8683,O,O
8684,O,O
8685,O,O
8686,O,O
8687,B-class,O
8688,O,O
8689,O,O
8690,O,O
8691,O,O
8692,B-class,B-class
8693,O,O
8694,B-attr,I-attr
8695,I-attr,I-attr
8696,B-attr,B-attr
8697,O,O
8698,O,O
8699,O,O
8700,O,O
8701,O,O
8702,O,O
8703,O,O
8704,O,O
8705,O,O
8706,O,O
8707,O,O
8708,O,O
8709,O,O
8710,O,O
8711,O,O
8712,O,O
8713,O,O
8714,O,O
8715,O,B-class
8716,O,O
8717,O,O
8718,O,O
8719,O,O
8720,O,O
8721,O,O
8722,O,O
8723,O,O
8724,O,O
8725,O,O
8726,O,O
8727,O,O
8728,O,O
8729,O,O
8730,O,O
8731,O,O
8732,O,O
8733,O,O
8734,O,O
8735,O,O
8736,O,O
8737,O,O
8738,O,O
8739,O,O
8740,O,O
8741,O,O
8742,O,O
8743,O,O
8744,O,B-attr
8745,O,O
8746,O,O
8747,O,O
8748,O,O
8749,O,O
8750,O,O
8751,O,O
8752,O,B-attr
8753,O,I-attr
8754,O,I-attr
8755,O,O
8756,O,O
8757,O,O
8758,O,O
8759,B-class,B-class
8760,O,O
8761,O,O
8762,O,O
8763,O,O
8764,O,O
8765,O,O
8766,O,O
8767,O,O
8768,O,O
8769,O,O
8770,O,O
8771,O,O
8772,O,O
8773,O,O
8774,O,O
8775,O,O
8776,O,O
8777,O,O
8778,O,O
8779,O,O
8780,O,O
8781,O,O
8782,O,O
8783,B-class,B-class
8784,O,O
8785,O,O
8786,O,O
8787,O,B-attr
8788,O,I-attr
8789,O,O
8790,O,O
8791,O,O
8792,O,O
8793,B-class,B-class
8794,O,O
8795,B-attr,B-attr
8796,O,O
8797,O,O
8798,O,B-attr
8799,O,I-attr
8800,O,O
8801,O,B-attr
8802,O,O
8803,O,O
8804,O,O
8805,O,B-attr
8806,O,O
8807,O,O
8808,O,O
8809,O,O
8810,O,O
8811,O,O
8812,O,O
8813,O,O
8814,O,O
8815,O,B-attr
8816,O,O
8817,O,O
8818,O,O
8819,O,O
8820,O,O
8821,O,O
8822,B-class,B-class
8823,O,O
8824,B-class,B-class
8825,O,O
8826,O,O
8827,B-class,B-class
8828,O,O
8829,O,O
8830,O,O
8831,O,O
8832,I-attr,I-attr
8833,I-attr,I-attr
8834,B-class,B-attr
8835,I-attr,O
8836,B-class,B-attr
8837,O,O
8838,O,O
8839,I-class,I-attr
8840,B-attr,B-attr
8841,O,O
8842,O,O
8843,B-class,B-attr
8844,I-class,O
8845,B-class,B-attr
8846,O,O
8847,I-attr,I-attr
8848,B-class,B-attr
8849,O,O
8850,I-attr,B-attr
8851,O,O
8852,B-class,B-class
8853,B-class,O
8854,O,O
8855,I-class,O
8856,O,O
8857,O,O
8858,B-class,B-class
8859,O,O
8860,B-class,B-class
8861,I-class,I-class
8862,O,O
8863,O,O
8864,O,O
8865,O,O
8866,O,O
8867,O,O
8868,I-class,I-class
8869,O,B-class
8870,O,O
8871,O,O
8872,O,O
8873,O,O
8874,O,O
8875,O,O
8876,O,O
8877,O,O
8878,O,O
8879,O,O
8880,O,O
8881,O,B-class
8882,O,O
8883,O,O
8884,O,O
8885,O,O
8886,O,O
8887,O,O
8888,O,O
8889,O,O
8890,O,O
8891,O,O
8892,O,O
8893,O,O
8894,O,O
8895,O,O
8896,B-class,O
8897,O,O
8898,O,O
8899,B-class,B-class
8900,O,O
8901,O,O
8902,I-attr,I-class
8903,B-class,B-class
8904,O,O
8905,O,O
8906,O,I-class
8907,B-attr,B-class
8908,O,O
8909,B-attr,B-attr
8910,O,O
8911,O,O
8912,O,O
8913,O,O
8914,O,O
8915,O,O
8916,O,B-class
8917,O,O
8918,O,O
8919,O,O
8920,O,O
8921,O,O
8922,O,I-class
8923,O,I-class
8924,B-class,B-class
8925,O,O
8926,O,B-attr
8927,O,O
8928,O,O
8929,O,B-attr
8930,O,O
8931,O,O
8932,O,O
8933,O,O
8934,O,O
8935,O,O
8936,O,O
8937,O,O
8938,O,O
8939,O,O
8940,O,O
8941,O,O
8942,O,O
8943,O,O
8944,O,O
8945,O,O
8946,O,O
8947,O,O
8948,O,O
8949,O,O
8950,O,O
8951,O,O
8952,B-class,O
8953,O,O
8954,O,O
8955,O,O
8956,O,O
8957,O,O
8958,O,O
8959,O,O
8960,O,O
8961,O,O
8962,O,O
8963,O,O
8964,O,O
8965,O,O
8966,B-class,O
8967,O,O
8968,O,O
8969,O,O
8970,O,O
8971,O,O
8972,O,O
8973,O,O
8974,O,O
8975,O,O
8976,O,O
8977,O,O
8978,O,O
8979,O,O
8980,O,O
8981,O,O
8982,O,O
8983,O,O
8984,O,O
8985,O,O
8986,O,O
8987,O,O
8988,O,O
8989,O,O
8990,O,O
8991,O,O
8992,O,O
8993,O,O
8994,O,O
8995,O,O
8996,O,O
8997,O,O
8998,O,O
8999,O,O
9000,O,O
9001,O,O
9002,O,O
9003,O,O
9004,O,O
9005,I-class,O
9006,O,O
9007,O,O
9008,B-class,B-class
9009,I-class,I-class
9010,I-class,I-class
9011,I-class,I-class
9012,O,O
9013,O,O
9014,O,O
9015,O,B-class
9016,O,O
9017,O,O
9018,O,O
9019,O,O
9020,B-class,B-class
9021,O,O
9022,O,O
9023,O,O
9024,O,O
9025,O,O
9026,O,O
9027,O,O
9028,O,O
9029,O,O
9030,O,O
9031,O,B-attr
9032,O,O
9033,B-attr,B-attr
9034,I-attr,I-attr
9035,O,I-attr
9036,O,O
9037,O,O
9038,O,O
9039,O,O
9040,B-class,B-class
9041,I-class,I-class
9042,O,O
9043,O,O
9044,O,O
9045,O,O
9046,I-class,O
9047,O,O
9048,O,O
9049,B-class,B-class
9050,O,O
9051,O,O
9052,O,O
9053,B-class,B-class
9054,O,O
9055,B-attr,B-attr
9056,O,O
9057,O,O
9058,O,O
9059,O,O
9060,O,O
9061,I-class,B-attr
9062,I-class,O
9063,O,O
9064,O,O
9065,I-attr,O
9066,I-attr,O
9067,O,O
9068,B-attr,O
9069,O,O
9070,O,O
9071,O,O
9072,O,O
9073,O,O
9074,O,O
9075,I-attr,O
9076,O,O
9077,O,O
9078,O,O
9079,O,O
9080,O,O
9081,O,O
9082,O,O
9083,O,O
9084,O,O
9085,O,O
9086,O,O
9087,O,O
9088,O,O
9089,O,O
9090,O,O
9091,O,O
9092,O,O
9093,O,O
9094,O,O
9095,O,O
9096,O,O
9097,O,O
9098,O,O
9099,O,O
9100,O,O
9101,O,O
9102,O,O
9103,I-class,I-class
9104,B-class,B-class
9105,O,O
9106,O,O
9107,O,O
9108,I-attr,O
9109,O,O
9110,O,O
9111,O,O
9112,O,O
9113,O,O
9114,O,O
9115,O,O
9116,O,O
9117,O,O
9118,O,O
9119,O,O
9120,O,B-class
9121,O,O
9122,O,O
9123,O,O
9124,O,O
9125,O,O
9126,O,O
9127,O,O
9128,O,O
9129,B-class,B-class
9130,O,O
9131,O,O
9132,O,O
9133,O,O
9134,B-class,B-class
9135,I-class,I-class
9136,O,B-class
9137,O,O
9138,O,O
9139,O,O
9140,O,O
9141,O,O
9142,O,O
9143,B-class,O
9144,O,O
9145,O,O
9146,O,O
9147,B-class,B-class
9148,O,O
9149,O,O
9150,O,O
9151,O,O
9152,O,O
9153,O,O
9154,O,O
9155,I-attr,I-attr
9156,I-attr,I-attr
9157,O,I-attr
9158,O,O
9159,O,O
9160,O,O
9161,O,O
9162,O,O
9163,O,O
9164,O,O
9165,O,O
9166,O,O
9167,B-attr,B-attr
9168,O,I-attr
9169,O,I-attr
9170,O,I-attr
9171,O,O
9172,B-attr,B-attr
9173,I-attr,B-attr
9174,O,O
9175,I-attr,I-attr
9176,O,O
9177,O,O
9178,O,O
9179,B-class,B-class
9180,I-class,I-class
9181,O,O
9182,O,O
9183,O,O
9184,O,B-class
9185,O,B-class
9186,O,O
9187,O,B-class
9188,O,O
9189,O,O
9190,O,O
9191,O,B-class
9192,O,O
9193,O,O
9194,O,O
9195,O,O
9196,O,O
9197,O,O
9198,B-class,B-class
9199,O,O
9200,O,O
9201,O,O
9202,O,O
9203,O,O
9204,B-class,B-class
9205,I-class,I-class
9206,I-class,I-class
9207,I-class,O
9208,B-class,B-class
9209,O,O
9210,O,O
9211,O,I-attr
9212,O,I-attr
9213,O,O
9214,O,O
9215,O,O
9216,O,O
9217,O,O
9218,O,O
9219,O,O
9220,O,O
9221,O,O
9222,O,O
9223,O,O
9224,O,O
9225,O,O
9226,O,O
9227,O,O
9228,O,O
9229,O,O
9230,O,O
9231,O,O
9232,O,O
9233,O,O
9234,O,O
9235,O,O
9236,O,O
9237,O,O
9238,O,O
9239,O,O
9240,O,O
9241,O,O
9242,O,O
9243,O,O
9244,O,O
9245,O,O
9246,O,O
9247,O,O
9248,O,O
9249,O,O
9250,O,O
9251,O,O
9252,O,O
9253,O,O
9254,O,O
9255,O,O
9256,O,O
9257,O,O
9258,O,O
9259,O,O
9260,O,O
9261,O,O
9262,O,O
9263,O,O
9264,O,O
9265,O,O
9266,O,O
9267,O,O
9268,O,O
9269,O,O
9270,O,O
9271,O,O
9272,O,O
9273,O,O
9274,O,O
9275,O,O
9276,I-attr,I-attr
9277,B-attr,B-attr
9278,O,O
9279,O,O
9280,O,O
9281,O,O
9282,I-attr,I-attr
9283,I-attr,I-attr
9284,O,O
9285,O,O
9286,O,O
9287,I-attr,I-attr
9288,B-attr,B-attr
9289,I-attr,I-attr
9290,O,O
9291,B-attr,I-attr
9292,I-attr,I-attr
9293,I-attr,B-attr
9294,I-attr,I-attr
9295,O,O
9296,O,O
9297,O,O
9298,I-class,I-class
9299,I-class,I-class
9300,B-class,B-class
9301,I-class,I-class
9302,O,O
9303,O,O
9304,I-attr,I-attr
9305,I-attr,I-attr
9306,B-attr,B-attr
9307,O,O
9308,O,O
9309,I-class,I-class
9310,I-class,I-class
9311,B-class,B-class
9312,I-class,I-class
9313,O,I-attr
9314,O,I-attr
9315,I-attr,I-attr
9316,I-attr,I-attr
9317,O,O
9318,O,O
9319,O,O
9320,O,O
9321,O,O
9322,O,O
9323,O,O
9324,O,O
9325,O,O
9326,O,O
9327,O,O
9328,O,O
9329,O,O
9330,O,O
9331,O,O
9332,O,O
9333,O,O
9334,O,O
9335,O,O
9336,O,O
9337,O,O
9338,O,O
9339,O,B-class
9340,O,O
9341,O,O
9342,O,O
9343,O,O
9344,O,B-class
9345,O,O
9346,O,O
9347,O,O
9348,O,O
9349,O,B-class
9350,O,O
9351,O,O
9352,O,O
9353,O,O
9354,O,O
9355,O,O
9356,O,O
9357,O,I-class
9358,O,O
9359,O,O
9360,O,O
9361,O,O
9362,O,O
9363,O,O
9364,O,O
9365,O,O
9366,O,O
9367,O,O
9368,O,O
9369,O,O
9370,B-class,O
9371,O,O
9372,O,B-class
9373,O,O
9374,O,O
9375,O,O
9376,O,O
9377,O,O
9378,O,O
9379,B-class,O
9380,O,O
9381,O,O
9382,O,O
9383,O,O
9384,O,O
9385,O,O
9386,O,O
9387,O,O
9388,O,O
9389,O,O
9390,O,O
9391,O,O
9392,O,O
9393,O,B-attr
9394,O,O
9395,O,O
9396,B-class,B-class
9397,I-class,I-class
9398,O,O
9399,O,O
9400,O,O
9401,O,B-attr
9402,B-attr,I-attr
9403,O,O
9404,B-class,B-class
9405,O,O
9406,O,O
9407,O,O
9408,B-class,B-class
9409,O,O
9410,O,O
9411,O,O
9412,O,O
9413,O,O
9414,O,O
9415,O,O
9416,B-class,O
9417,B-class,O
9418,I-class,O
9419,O,O
9420,O,O
9421,O,O
9422,O,O
9423,O,O
9424,O,O
9425,O,O
9426,O,O
9427,O,B-attr
9428,O,O
9429,O,O
9430,O,B-attr
9431,O,O
9432,O,O
9433,O,O
9434,O,O
9435,O,O
9436,O,O
9437,O,O
9438,O,O
9439,O,O
9440,O,O
9441,O,O
9442,O,O
9443,O,O
9444,O,O
9445,O,O
9446,I-attr,O
9447,I-class,I-attr
9448,O,B-attr
9449,O,O
9450,O,I-attr
9451,O,O
9452,O,O
9453,O,O
9454,O,O
9455,O,O
9456,B-class,B-class
9457,O,O
9458,O,O
9459,O,O
9460,O,O
9461,I-class,O
9462,B-class,O
9463,O,O
9464,O,O
9465,O,O
9466,O,O
9467,O,O
9468,O,O
9469,O,O
9470,O,O
9471,O,O
9472,O,O
9473,O,O
9474,O,O
9475,O,O
9476,O,O
9477,O,O
9478,O,O
9479,O,O
9480,O,O
9481,O,O
9482,O,O
9483,O,O
9484,O,O
9485,O,O
9486,O,O
9487,O,O
9488,O,O
9489,O,O
9490,O,O
9491,O,O
9492,O,O
9493,O,O
9494,O,O
9495,O,O
9496,O,O
9497,O,O
9498,O,O
9499,I-class,O
9500,B-class,B-class
9501,I-class,I-class
9502,I-class,B-class
9503,O,O
9504,O,O
9505,O,O
9506,O,O
9507,O,O
9508,O,O
9509,O,O
9510,O,O
9511,O,O
9512,O,O
9513,O,O
9514,B-attr,B-attr
9515,I-attr,I-attr
9516,I-attr,I-attr
9517,I-attr,I-attr
9518,O,O
9519,B-class,B-class
9520,O,O
9521,O,O
9522,O,O
9523,O,O
9524,O,O
9525,B-class,B-class
9526,O,O
9527,I-attr,I-attr
9528,O,O
9529,O,B-attr
9530,O,I-attr
9531,B-class,I-attr
9532,O,O
9533,O,O
9534,O,O
9535,O,O
9536,O,O
9537,O,O
9538,O,O
9539,O,O
9540,O,O
9541,O,O
9542,O,O
9543,O,O
9544,O,B-attr
9545,O,I-attr
9546,O,I-attr
9547,O,O
9548,O,O
9549,O,O
9550,O,O
9551,B-attr,B-attr
9552,I-attr,I-attr
9553,I-attr,O
9554,I-attr,I-attr
9555,B-attr,B-attr
9556,I-attr,I-attr
9557,I-attr,I-attr
9558,O,O
9559,O,O
9560,O,O
9561,O,O
9562,O,O
9563,B-class,B-class
9564,O,O
9565,O,O
9566,O,O
9567,I-attr,I-attr
9568,O,O
9569,O,O
9570,B-attr,B-attr
9571,I-attr,I-attr
9572,O,O
9573,O,O
9574,O,O
9575,O,O
9576,O,O
9577,O,B-attr
9578,O,I-attr
9579,O,I-attr
9580,O,O
9581,O,I-attr
9582,B-attr,B-attr
9583,I-attr,I-attr
9584,I-attr,I-attr
9585,O,O
9586,B-attr,B-attr
9587,O,O
9588,O,O
9589,B-class,B-class
9590,I-class,I-class
9591,O,O
9592,O,O
9593,O,O
9594,O,O
9595,O,O
9596,O,B-attr
9597,O,I-attr
9598,O,I-attr
9599,O,I-attr
9600,O,O
9601,O,O
9602,O,O
9603,O,O
9604,O,O
9605,B-class,O
9606,O,O
9607,O,O
9608,B-class,B-attr
9609,I-class,O
9610,O,O
9611,O,O
9612,O,O
9613,I-attr,I-attr
9614,B-attr,B-attr
9615,O,O
9616,O,O
9617,O,O
9618,O,O
9619,O,O
9620,O,O
9621,O,O
9622,O,O
9623,O,O
9624,O,O
9625,O,O
9626,O,O
9627,O,O
9628,O,O
9629,O,O
9630,I-attr,I-attr
9631,B-attr,B-attr
9632,O,O
9633,O,O
9634,O,O
9635,O,O
9636,O,O
9637,O,O
9638,O,O
9639,O,O
9640,O,O
9641,O,O
9642,O,O
9643,O,O
9644,B-class,B-class
9645,O,O
9646,O,O
9647,B-attr,O
9648,I-attr,O
9649,O,O
9650,O,O
9651,B-attr,B-attr
9652,O,O
9653,O,O
9654,I-attr,O
9655,I-attr,O
9656,B-attr,O
9657,O,O
9658,O,O
9659,O,O
9660,B-attr,O
9661,O,O
9662,O,O
9663,O,O
9664,B-class,B-class
9665,O,O
9666,O,O
9667,O,O
9668,O,O
9669,O,I-attr
9670,B-attr,B-attr
9671,O,O
9672,I-attr,I-attr
9673,B-attr,B-attr
9674,O,O
9675,O,O
9676,O,O
9677,O,O
9678,O,O
9679,O,O
9680,B-class,B-class
9681,O,O
9682,O,O
9683,I-attr,I-attr
9684,O,I-attr
9685,O,O
9686,O,O
9687,O,O
9688,O,O
9689,O,O
9690,O,O
9691,I-class,O
9692,O,O
9693,O,O
9694,O,O
9695,O,O
9696,O,O
9697,O,O
9698,B-class,B-class
9699,O,O
9700,O,O
9701,O,O
9702,O,O
9703,O,O
9704,I-class,O
9705,B-class,I-class
9706,O,O
9707,O,O
9708,O,O
9709,O,O
9710,O,O
9711,O,O
9712,I-attr,I-attr
9713,O,I-attr
9714,O,I-attr
9715,O,B-attr
9716,O,O
9717,O,O
9718,B-class,B-class
9719,O,O
9720,O,O
9721,O,O
9722,O,B-class
9723,O,O
9724,O,O
9725,O,O
9726,O,O
9727,O,O
9728,O,O
9729,O,O
9730,O,O
9731,O,O
9732,O,O
9733,O,O
9734,O,O
9735,O,O
9736,O,O
9737,O,O
9738,O,O
9739,O,O
9740,O,O
9741,O,O
9742,O,O
9743,O,O
9744,O,O
9745,O,O
9746,O,O
9747,O,O
9748,O,O
9749,O,O
9750,O,O
9751,O,O
9752,O,O
9753,O,O
9754,O,O
9755,O,O
9756,O,O
9757,O,O
9758,O,O
9759,O,O
9760,O,O
9761,O,O
9762,B-class,O
9763,O,O
9764,O,O
9765,O,O
9766,O,O
9767,O,O
9768,O,O
9769,O,O
9770,O,O
9771,O,O
9772,O,O
9773,O,O
9774,O,O
9775,O,O
9776,O,O
9777,O,O
9778,O,O
9779,O,O
9780,O,O
9781,O,O
9782,O,O
9783,O,O
9784,O,O
9785,O,O
9786,O,O
9787,O,O
9788,O,O
9789,O,O
9790,O,O
9791,O,O
9792,O,O
9793,O,O
9794,O,O
9795,O,O
9796,O,O
9797,O,O
9798,O,O
9799,O,O
9800,O,O
9801,O,O
9802,O,O
9803,O,B-attr
9804,O,I-attr
9805,O,O
9806,O,O
9807,O,O
9808,O,B-class
9809,O,O
9810,O,O
9811,O,O
9812,O,B-attr
9813,O,O
9814,O,O
9815,O,O
9816,O,B-class
9817,I-attr,O
9818,O,O
9819,O,O
9820,O,O
9821,O,O
9822,O,O
9823,O,O
9824,O,O
9825,O,O
9826,B-class,I-attr
9827,O,I-attr
9828,O,I-attr
9829,B-attr,B-attr
9830,O,O
9831,O,O
9832,O,O
9833,B-attr,B-attr
9834,O,O
9835,B-attr,I-attr
9836,O,I-attr
9837,O,I-attr
9838,O,B-attr
9839,O,O
9840,O,O
9841,O,O
9842,I-class,I-class
9843,I-class,I-class
9844,B-class,B-class
9845,O,O
9846,B-class,B-class
9847,O,O
9848,B-attr,I-attr
9849,O,O
9850,O,O
9851,O,O
9852,O,O
9853,O,O
9854,I-attr,O
9855,B-attr,O
9856,I-attr,O
9857,O,O
9858,B-attr,B-attr
9859,O,O
9860,B-attr,B-attr
9861,O,O
9862,O,O
9863,O,O
9864,O,O
9865,B-class,B-class
9866,O,O
9867,B-class,B-class
9868,O,O
9869,O,O
9870,O,O
9871,O,O
9872,O,O
9873,O,O
9874,O,O
9875,O,O
9876,O,O
9877,O,O
9878,O,O
9879,O,O
9880,O,O
9881,O,O
9882,O,O
9883,O,O
9884,O,O
9885,O,O
9886,B-class,B-class
9887,O,O
9888,B-attr,O
9889,O,O
9890,O,O
9891,O,O
9892,O,O
9893,O,B-attr
9894,O,I-attr
9895,O,I-attr
9896,O,I-attr
9897,O,I-attr
9898,O,I-attr
9899,O,O
9900,O,O
9901,O,O
9902,B-attr,O
9903,O,O
9904,O,O
9905,O,O
9906,O,O
9907,O,O
9908,O,O
9909,B-class,B-class
9910,O,O
9911,O,O
9912,O,O
9913,B-class,B-class
9914,O,O
9915,O,O
9916,O,B-attr
9917,O,O
9918,O,O
9919,O,O
9920,O,O
9921,O,O
9922,O,O
9923,O,O
9924,O,O
9925,O,O
9926,O,O
9927,O,O
9928,O,O
9929,O,O
9930,O,O
9931,O,O
9932,O,O
9933,O,O
9934,O,O
9935,O,O
9936,O,O
9937,O,O
9938,O,O
9939,O,O
9940,O,O
9941,O,O
9942,O,O
9943,O,O
9944,O,O
9945,O,O
9946,O,O
9947,O,O
9948,O,O
9949,O,B-class
9950,O,O
9951,O,O
9952,O,O
9953,O,O
9954,O,O
9955,O,O
9956,B-class,O
9957,O,O
9958,O,O
9959,O,O
9960,O,O
9961,O,O
9962,O,O
9963,O,O
9964,O,O
9965,O,O
9966,O,O
9967,O,O
9968,O,O
9969,O,O
9970,O,O
9971,O,O
9972,O,O
9973,O,O
9974,O,O
9975,B-class,B-class
9976,O,O
9977,O,O
9978,B-class,B-class
9979,O,O
9980,O,O
9981,O,O
9982,O,O
9983,O,O
9984,O,O
9985,O,O
9986,O,O
9987,O,O
9988,O,O
9989,O,O
9990,O,O
9991,O,O
9992,O,O
9993,O,O
9994,O,O
9995,O,O
9996,O,O
9997,O,O
9998,O,O
9999,O,O
10000,O,O
10001,O,O
10002,O,O
10003,O,O
10004,O,O
10005,O,O
10006,O,O
10007,O,O
10008,B-attr,O
10009,O,O
10010,O,O
10011,B-attr,B-attr
10012,O,O
10013,O,B-attr
10014,O,O
10015,O,O
10016,O,O
10017,O,O
10018,O,O
10019,B-class,B-class
10020,O,O
10021,O,O
10022,O,O
10023,O,O
10024,O,O
10025,O,O
10026,O,O
10027,O,O
10028,O,O
10029,B-class,B-class
10030,O,O
10031,O,O
10032,O,B-attr
10033,B-class,B-class
10034,O,O
10035,O,O
10036,O,O
10037,O,O
10038,O,O
10039,O,O
10040,O,O
10041,O,O
10042,O,O
10043,O,O
10044,O,O
10045,O,O
10046,B-class,O
10047,I-class,O
10048,O,O
10049,O,O
10050,O,O
10051,B-class,B-class
10052,O,O
10053,O,O
10054,O,O
10055,O,O
10056,O,O
10057,O,O
10058,O,O
10059,O,B-attr
10060,O,I-attr
10061,O,I-attr
10062,O,I-attr
10063,O,I-attr
10064,O,I-attr
10065,O,I-attr
10066,O,I-attr
10067,O,O
10068,O,O
10069,O,O
10070,O,O
10071,O,O
10072,O,O
10073,O,O
10074,O,O
10075,O,O
10076,O,O
10077,O,O
10078,O,O
10079,O,O
10080,O,O
10081,O,O
10082,O,O
10083,O,O
10084,O,O
10085,O,O
10086,O,O
10087,O,O
10088,O,O
10089,O,O
10090,O,O
10091,O,B-attr
10092,O,I-attr
10093,O,I-attr
10094,B-class,O
10095,I-class,O
10096,O,O
10097,O,O
10098,O,O
10099,O,O
10100,O,O
10101,O,O
10102,B-attr,O
10103,B-attr,O
10104,I-attr,O
10105,O,O
10106,O,O
10107,O,O
10108,O,O
10109,O,O
10110,O,O
10111,O,O
10112,O,O
10113,O,O
10114,O,O
10115,O,O
10116,O,O
10117,O,O
10118,O,O
10119,O,O
10120,O,O
10121,O,O
10122,O,O
10123,O,O
10124,O,O
10125,O,O
10126,O,O
10127,O,O
10128,O,O
10129,O,O
10130,O,O
10131,O,O
10132,O,O
10133,O,O
10134,O,O
10135,O,O
10136,O,O
10137,O,O
10138,O,O
10139,O,O
10140,O,O
10141,O,O
10142,O,O
10143,O,O
10144,O,B-attr
10145,O,I-attr
10146,O,O
10147,O,O
10148,O,O
10149,O,O
10150,O,O
10151,O,O
10152,O,O
10153,B-class,B-class
10154,O,O
10155,O,O
10156,B-class,B-class
10157,O,I-class
10158,O,O
10159,O,O
10160,O,O
10161,O,O
10162,I-attr,I-attr
10163,B-attr,B-attr
10164,I-attr,I-attr
10165,O,O
10166,O,O
10167,O,O
10168,O,O
10169,O,O
10170,O,O
10171,O,O
10172,O,O
10173,O,O
10174,O,O
10175,O,B-class
10176,O,I-class
10177,O,O
10178,O,O
10179,B-attr,B-attr
10180,I-attr,I-attr
10181,O,I-attr
10182,I-attr,I-attr
10183,I-class,I-attr
10184,O,O
10185,O,O
10186,O,I-attr
10187,O,O
10188,I-class,O
10189,B-class,O
10190,O,O
10191,O,O
10192,O,O
10193,O,O
10194,O,O
10195,B-attr,B-attr
10196,I-attr,I-attr
10197,O,O
10198,O,O
10199,B-class,B-class
10200,I-class,I-class
10201,O,O
10202,O,O
10203,O,O
10204,O,O
10205,O,O
10206,O,O
10207,O,O
10208,O,O
10209,B-class,B-class
10210,O,O
10211,O,O
10212,O,O
10213,B-class,B-class
10214,O,O
10215,I-attr,I-attr
10216,O,O
10217,B-attr,O
10218,I-attr,O
10219,I-attr,O
10220,O,O
10221,O,O
10222,O,O
10223,O,O
10224,O,O
10225,O,O
10226,O,O
10227,O,O
10228,O,O
10229,O,B-class
10230,O,O
10231,O,O
10232,O,O
10233,O,O
