,Pred,True
9357,O,O
9358,I-class,I-attr
9359,B-class,B-attr
9360,O,O
9361,O,O
9362,B-class,B-attr
9363,I-class,O
9364,B-class,B-attr
9365,O,O
9366,I-class,I-attr
9367,B-class,B-attr
9368,O,O
9369,B-class,B-attr
9370,I-attr,I-attr
9371,I-attr,I-attr
9372,I-class,I-attr
9373,O,O
9374,B-class,B-class
9375,I-class,O
9376,I-class,O
9377,I-class,O
9378,O,O
9379,O,O
9380,B-class,B-class
9381,I-class,O
9382,B-class,B-class
9383,I-class,I-class
9384,I-class,I-class
9385,O,O
9386,O,O
9387,O,O
9388,O,O
9389,O,O
9390,O,O
9391,I-class,I-class
9392,O,B-class
9393,I-attr,O
9394,O,O
9395,O,O
9396,O,O
9397,O,O
9398,O,O
9399,O,O
9400,O,O
9401,O,O
9402,O,O
9403,O,O
9404,O,O
9405,O,O
9406,O,O
9407,O,B-class
9408,O,O
9409,O,O
9410,O,O
9411,O,O
9412,O,O
9413,O,O
9414,O,O
9415,O,O
9416,O,O
9417,O,O
9418,O,O
9419,O,O
9420,O,O
9421,O,O
9422,O,O
9423,B-class,O
9424,O,O
9425,O,O
9426,O,O
9427,O,O
9428,I-attr,O
9429,I-class,I-class
9430,B-class,B-class
9431,O,O
9432,O,O
9433,I-class,I-class
9434,B-class,B-class
9435,I-attr,O
9436,B-attr,B-attr
9437,O,O
9438,O,O
9439,O,O
9440,O,O
9441,O,O
9442,O,O
9443,O,B-class
9444,O,O
9445,O,O
9446,O,O
9447,O,O
9448,O,O
9449,O,O
9450,O,O
9451,O,I-class
9452,O,I-class
9453,B-class,B-class
9454,O,O
9455,O,B-attr
9456,O,O
9457,O,O
9458,O,B-attr
9459,O,O
9460,O,O
9461,O,O
9462,O,O
9463,O,O
9464,O,O
9465,O,O
9466,O,O
9467,O,O
9468,O,O
9469,B-class,B-class
9470,O,O
9471,O,O
9472,B-class,O
9473,O,O
9474,O,O
9475,O,O
9476,O,O
9477,O,O
9478,B-class,O
9479,I-class,O
9480,O,O
9481,O,O
9482,B-class,O
9483,O,O
9484,O,O
9485,O,O
9486,O,O
9487,O,O
9488,O,O
9489,B-attr,O
9490,I-attr,O
9491,O,O
9492,O,O
9493,O,O
9494,O,O
9495,O,O
9496,O,O
9497,O,O
9498,O,O
9499,O,O
9500,O,O
9501,O,O
9502,O,O
9503,O,O
9504,O,O
9505,O,O
9506,O,O
9507,O,O
9508,O,O
9509,O,O
9510,O,O
9511,O,O
9512,O,O
9513,O,O
9514,O,O
9515,O,O
9516,O,O
9517,O,O
9518,O,O
9519,O,O
9520,O,O
9521,O,O
9522,O,O
9523,O,O
9524,O,O
9525,O,O
9526,O,O
9527,O,O
9528,O,O
9529,O,O
9530,B-attr,O
9531,O,O
9532,O,O
9533,O,O
9534,O,O
9535,O,O
9536,O,O
9537,O,O
9538,O,O
9539,O,O
9540,O,O
9541,B-class,B-class
9542,I-class,I-class
9543,I-class,I-class
9544,I-class,I-class
9545,O,O
9546,O,O
9547,O,O
9548,O,B-class
9549,O,O
9550,O,O
9551,O,O
9552,O,O
9553,B-class,B-class
9554,O,O
9555,O,O
9556,O,O
9557,O,O
9558,O,O
9559,O,O
9560,O,O
9561,O,O
9562,O,O
9563,O,O
9564,O,B-attr
9565,O,O
9566,O,B-attr
9567,O,I-attr
9568,O,I-attr
9569,O,O
9570,O,O
9571,O,O
9572,O,O
9573,B-class,B-class
9574,I-class,I-class
9575,O,O
9576,O,O
9577,O,O
9578,O,O
9579,O,O
9580,O,O
9581,O,O
9582,B-class,B-class
9583,O,O
9584,O,O
9585,O,O
9586,B-class,B-class
9587,O,O
9588,B-attr,B-attr
9589,O,O
9590,O,O
9591,O,O
9592,I-attr,O
9593,O,O
9594,B-class,B-attr
9595,I-class,O
9596,I-class,O
9597,O,O
9598,B-attr,O
9599,I-class,O
9600,I-class,O
9601,B-class,O
9602,O,O
9603,I-class,O
9604,O,O
9605,O,O
9606,O,O
9607,O,O
9608,O,O
9609,O,O
9610,O,O
9611,O,O
9612,O,O
9613,O,O
9614,O,O
9615,O,O
9616,O,O
9617,O,O
9618,O,O
9619,O,O
9620,O,O
9621,O,O
9622,O,O
9623,O,O
9624,O,O
9625,O,O
9626,O,O
9627,O,O
9628,O,O
9629,B-class,O
9630,O,O
9631,O,O
9632,O,O
9633,O,O
9634,O,O
9635,O,O
9636,O,O
9637,O,O
9638,I-class,I-class
9639,B-class,B-class
9640,I-class,I-class
9641,I-class,I-class
9642,O,O
9643,O,O
9644,O,O
9645,I-attr,O
9646,O,O
9647,O,O
9648,O,O
9649,O,O
9650,O,O
9651,O,O
9652,O,O
9653,O,O
9654,O,O
9655,O,O
9656,O,O
9657,O,B-class
9658,O,O
9659,O,O
9660,O,O
9661,O,O
9662,O,O
9663,O,O
9664,O,O
9665,O,O
9666,B-class,B-class
9667,I-class,I-class
9668,O,O
9669,O,O
9670,O,O
9671,O,O
9672,B-class,B-class
9673,I-class,I-class
9674,O,B-class
9675,O,O
9676,O,O
9677,O,O
9678,O,O
9679,O,O
9680,O,O
9681,B-class,O
9682,O,O
9683,O,O
9684,O,O
9685,B-class,B-class
9686,O,O
9687,O,O
9688,B-class,O
9689,O,O
9690,O,O
9691,O,O
9692,O,O
9693,O,I-attr
9694,O,I-attr
9695,O,I-attr
9696,O,I-attr
9697,O,I-attr
9698,O,O
9699,O,O
9700,O,O
9701,O,O
9702,O,O
9703,O,O
9704,O,O
9705,O,O
9706,O,O
9707,B-attr,B-attr
9708,I-attr,I-attr
9709,O,I-attr
9710,O,I-attr
9711,O,O
9712,I-attr,B-attr
9713,I-attr,B-attr
9714,O,O
9715,I-attr,I-attr
9716,O,O
9717,O,O
9718,O,O
9719,B-class,B-class
9720,I-class,I-class
9721,O,O
9722,O,O
9723,O,O
9724,O,B-class
9725,O,B-class
9726,O,O
9727,O,B-class
9728,O,O
9729,O,O
9730,O,O
9731,B-class,B-class
9732,O,O
9733,O,O
9734,O,O
9735,O,O
9736,O,O
9737,O,O
9738,O,O
9739,O,O
9740,O,O
9741,O,O
9742,O,O
9743,O,O
9744,B-class,B-class
9745,I-class,I-class
9746,I-class,I-class
9747,I-class,O
9748,B-class,B-class
9749,I-class,I-class
9750,O,O
9751,O,O
9752,O,I-attr
9753,O,I-attr
9754,O,O
9755,O,O
9756,O,O
9757,O,O
9758,O,O
9759,O,O
9760,O,O
9761,O,O
9762,O,O
9763,O,O
9764,O,O
9765,O,O
9766,O,O
9767,O,O
9768,O,O
9769,O,O
9770,O,O
9771,O,O
9772,O,O
9773,O,O
9774,O,O
9775,O,O
9776,O,O
9777,O,O
9778,O,O
9779,O,O
9780,O,O
9781,O,O
9782,O,O
9783,O,O
9784,O,O
9785,O,O
9786,O,O
9787,O,O
9788,O,O
9789,O,O
9790,O,O
9791,O,O
9792,O,O
9793,O,O
9794,O,O
9795,O,O
9796,B-class,O
9797,O,O
9798,O,O
9799,O,O
9800,O,O
9801,O,O
9802,O,O
9803,O,O
9804,O,O
9805,O,O
9806,B-class,O
9807,O,O
9808,O,O
9809,O,O
9810,O,O
9811,O,O
9812,O,O
9813,O,O
9814,O,O
9815,O,O
9816,O,O
9817,I-attr,I-attr
9818,B-class,B-attr
9819,I-attr,O
9820,O,O
9821,O,O
9822,O,O
9823,I-attr,I-attr
9824,I-attr,I-attr
9825,O,O
9826,O,O
9827,O,O
9828,I-attr,I-attr
9829,I-attr,B-attr
9830,I-attr,I-attr
9831,O,O
9832,B-attr,I-attr
9833,I-attr,I-attr
9834,B-attr,B-attr
9835,I-attr,I-attr
9836,O,O
9837,O,O
9838,O,O
9839,I-attr,I-class
9840,I-class,I-class
9841,I-class,I-class
9842,B-class,B-class
9843,I-attr,I-class
9844,O,O
9845,O,O
9846,I-attr,I-attr
9847,I-attr,I-attr
9848,B-attr,B-attr
9849,O,O
9850,O,O
9851,I-attr,I-class
9852,I-class,I-class
9853,I-class,I-class
9854,B-class,B-class
9855,I-attr,I-class
9856,O,I-attr
9857,I-attr,I-attr
9858,I-class,I-attr
9859,I-attr,I-attr
9860,O,O
9861,O,O
9862,O,O
9863,O,O
9864,O,O
9865,O,O
9866,O,O
9867,O,O
9868,O,O
9869,O,O
9870,O,O
9871,O,O
9872,O,O
9873,O,O
9874,O,O
9875,O,O
9876,O,O
9877,O,O
9878,O,O
9879,O,O
9880,O,O
9881,O,O
9882,O,O
9883,O,O
9884,O,O
9885,O,O
9886,O,B-class
9887,O,O
9888,O,O
9889,O,O
9890,O,O
9891,O,B-class
9892,O,O
9893,O,O
9894,O,O
9895,O,O
9896,O,B-class
9897,O,O
9898,O,O
9899,O,O
9900,O,O
9901,O,O
9902,O,O
9903,O,O
9904,B-class,I-class
9905,O,O
9906,O,O
9907,O,O
9908,O,O
9909,O,O
9910,O,O
9911,O,O
9912,O,O
9913,O,O
9914,O,O
9915,O,O
9916,O,O
9917,B-class,O
9918,O,O
9919,O,B-class
9920,O,O
9921,O,O
9922,O,O
9923,O,O
9924,O,O
9925,O,O
9926,B-class,O
9927,O,O
9928,O,O
9929,O,O
9930,O,O
9931,B-class,O
9932,O,O
9933,O,O
9934,O,O
9935,O,O
9936,O,O
9937,O,O
9938,O,O
9939,O,O
9940,O,B-attr
9941,O,O
9942,O,O
9943,B-class,B-class
9944,I-class,I-class
9945,I-class,I-class
9946,O,O
9947,O,O
9948,O,O
9949,B-attr,B-attr
9950,B-attr,I-attr
9951,I-attr,I-attr
9952,I-attr,I-attr
9953,O,O
9954,B-class,B-class
9955,I-class,I-class
9956,O,O
9957,O,O
9958,O,O
9959,B-class,B-class
9960,O,O
9961,O,O
9962,O,O
9963,O,O
9964,O,O
9965,O,O
9966,O,O
9967,B-class,O
9968,B-class,O
9969,I-class,O
9970,O,O
9971,O,O
9972,O,O
9973,O,O
9974,O,O
9975,O,O
9976,O,O
9977,O,O
9978,B-attr,B-attr
9979,O,O
9980,O,O
9981,B-class,B-attr
9982,O,O
9983,O,O
9984,O,O
9985,O,O
9986,O,O
9987,O,O
9988,O,O
9989,O,O
9990,O,O
9991,O,O
9992,O,O
9993,O,O
9994,O,O
9995,O,O
9996,O,O
9997,I-class,O
9998,I-class,I-attr
9999,B-class,B-attr
10000,O,O
10001,O,I-attr
10002,O,O
10003,O,O
10004,O,O
10005,O,O
10006,O,O
10007,O,O
10008,O,O
10009,O,O
10010,O,O
10011,O,O
10012,I-class,O
10013,B-class,O
10014,O,O
10015,O,O
10016,O,O
10017,O,O
10018,O,O
10019,O,O
10020,O,O
10021,O,O
10022,O,O
10023,O,O
10024,O,O
10025,O,O
10026,O,O
10027,O,O
10028,O,O
10029,O,O
10030,O,O
10031,O,O
10032,O,O
10033,O,O
10034,O,O
10035,O,O
10036,O,O
10037,O,O
10038,O,O
10039,O,O
10040,O,O
10041,O,O
10042,O,O
10043,O,O
10044,O,O
10045,O,O
10046,O,O
10047,O,O
10048,O,O
10049,O,O
10050,I-class,O
10051,I-class,O
10052,B-class,B-class
10053,I-class,B-class
10054,O,O
10055,O,O
10056,O,O
10057,O,O
10058,O,O
10059,O,O
10060,O,O
10061,O,O
10062,O,O
10063,O,O
10064,B-attr,B-attr
10065,I-attr,I-attr
10066,I-attr,I-attr
10067,I-attr,I-attr
10068,O,O
10069,B-class,B-class
10070,O,O
10071,O,O
10072,O,O
10073,O,O
10074,O,O
10075,O,O
10076,B-class,B-class
10077,O,O
10078,B-class,I-attr
10079,O,O
10080,O,B-attr
10081,O,I-attr
10082,B-class,I-attr
10083,O,O
10084,O,O
10085,O,O
10086,O,O
10087,O,O
10088,O,O
10089,O,O
10090,O,O
10091,O,O
10092,O,O
10093,O,O
10094,O,O
10095,O,B-attr
10096,O,I-attr
10097,B-attr,I-attr
10098,O,O
10099,O,O
10100,O,O
10101,O,O
10102,O,B-attr
10103,I-attr,I-attr
10104,I-attr,I-attr
10105,I-attr,O
10106,B-attr,I-attr
10107,I-attr,I-attr
10108,B-attr,B-attr
10109,I-attr,I-attr
10110,B-attr,I-attr
10111,I-attr,I-attr
10112,O,O
10113,O,O
10114,O,O
10115,O,O
10116,O,O
10117,O,O
10118,B-class,B-class
10119,O,O
10120,O,O
10121,O,O
10122,I-attr,I-attr
10123,O,O
10124,O,O
10125,B-attr,B-attr
10126,I-attr,I-attr
10127,I-attr,I-attr
10128,O,O
10129,O,O
10130,O,O
10131,O,O
10132,O,O
10133,O,O
10134,B-class,B-attr
10135,I-attr,I-attr
10136,I-class,I-attr
10137,O,O
10138,I-attr,I-attr
10139,B-attr,B-attr
10140,I-attr,I-attr
10141,I-attr,I-attr
10142,O,O
10143,B-attr,B-attr
10144,I-attr,I-attr
10145,O,O
10146,O,O
10147,B-class,B-class
10148,I-class,I-class
10149,I-class,I-class
10150,I-class,I-class
10151,O,O
10152,O,O
10153,O,O
10154,O,O
10155,O,O
10156,O,O
10157,B-attr,B-attr
10158,O,I-attr
10159,B-attr,I-attr
10160,O,I-attr
10161,O,O
10162,O,O
10163,O,O
10164,O,O
10165,O,O
10166,O,O
10167,B-class,O
10168,O,O
10169,O,O
10170,O,B-attr
10171,O,I-attr
10172,O,O
10173,O,O
10174,O,O
10175,I-attr,O
10176,I-attr,I-attr
10177,B-attr,B-attr
10178,I-attr,I-attr
10179,O,O
10180,O,O
10181,O,O
10182,O,O
10183,O,O
10184,O,O
10185,B-attr,O
10186,O,O
10187,O,O
10188,B-attr,O
10189,O,O
10190,O,O
10191,O,O
10192,O,O
10193,O,O
10194,B-attr,I-attr
10195,I-attr,I-attr
10196,B-attr,B-attr
10197,O,O
10198,O,O
10199,O,O
10200,O,O
10201,O,O
10202,O,O
10203,O,O
10204,O,O
10205,O,O
10206,O,O
10207,O,O
10208,O,O
10209,B-class,B-class
10210,O,O
10211,O,O
10212,B-attr,O
10213,I-attr,O
10214,I-attr,O
10215,O,O
10216,O,O
10217,B-attr,B-attr
10218,O,O
10219,O,O
10220,B-attr,O
10221,I-attr,O
10222,B-attr,O
10223,I-attr,O
10224,O,O
10225,O,O
10226,O,O
10227,I-attr,O
10228,B-attr,O
10229,O,O
10230,O,O
10231,O,O
10232,B-class,B-class
10233,O,O
10234,O,O
10235,O,O
10236,O,O
10237,I-attr,I-attr
10238,B-attr,B-attr
10239,O,O
10240,I-attr,I-attr
10241,B-attr,B-attr
10242,O,O
10243,O,O
10244,O,O
10245,O,O
10246,O,O
10247,O,O
10248,O,O
10249,O,O
10250,B-class,B-class
10251,O,O
10252,O,O
10253,I-attr,I-attr
10254,I-attr,I-attr
10255,B-attr,B-attr
10256,O,O
10257,O,O
10258,O,O
10259,O,O
10260,O,O
10261,I-class,O
10262,O,O
10263,O,O
10264,O,O
10265,O,O
10266,O,O
10267,O,O
10268,B-class,B-class
10269,I-class,I-class
10270,O,O
10271,O,O
10272,O,O
10273,O,O
10274,O,O
10275,I-class,O
10276,I-class,I-class
10277,O,O
10278,O,O
10279,O,O
10280,O,O
10281,O,O
10282,O,O
10283,I-attr,I-attr
10284,O,I-attr
10285,O,I-attr
10286,O,B-attr
10287,O,O
10288,O,O
10289,B-class,B-class
10290,O,O
10291,O,O
10292,O,O
10293,O,B-class
10294,O,O
10295,O,O
10296,O,O
10297,O,O
10298,O,O
10299,O,O
10300,O,O
10301,O,O
10302,O,O
10303,O,O
10304,O,O
10305,O,O
10306,O,O
10307,O,O
10308,O,O
10309,O,O
10310,O,O
10311,O,O
10312,O,O
10313,O,O
10314,O,O
10315,O,O
10316,O,O
10317,O,O
10318,O,O
10319,O,O
10320,O,O
10321,O,O
10322,O,O
10323,O,O
10324,O,O
10325,O,O
10326,O,O
10327,O,O
10328,O,O
10329,O,O
10330,O,O
10331,O,O
10332,O,O
10333,O,O
10334,O,O
10335,O,O
10336,O,O
10337,O,O
10338,O,O
10339,O,O
10340,O,O
10341,O,O
10342,O,O
10343,O,O
10344,O,O
10345,O,O
10346,O,O
10347,O,O
10348,O,O
10349,O,O
10350,O,O
10351,O,O
10352,O,O
10353,O,O
10354,O,O
10355,O,O
10356,O,O
10357,O,O
10358,O,O
10359,O,O
10360,O,O
10361,O,O
10362,O,O
10363,O,O
10364,O,O
10365,O,O
10366,O,O
10367,O,O
10368,O,O
10369,O,O
10370,O,O
10371,O,O
10372,O,O
10373,O,O
10374,O,O
10375,O,O
10376,O,B-attr
10377,O,I-attr
10378,O,O
10379,O,O
10380,O,O
10381,O,B-class
10382,O,O
10383,O,O
10384,O,O
10385,B-class,B-attr
10386,O,O
10387,O,O
10388,O,O
10389,B-class,B-class
10390,B-attr,O
10391,O,O
10392,O,O
10393,O,O
10394,O,O
10395,O,O
10396,O,O
10397,O,O
10398,O,O
10399,O,O
10400,B-class,I-attr
10401,I-class,I-attr
10402,O,I-attr
10403,O,I-attr
10404,B-attr,B-attr
10405,O,O
10406,O,O
10407,O,O
10408,B-class,B-attr
10409,O,O
10410,B-attr,I-attr
10411,O,I-attr
10412,O,I-attr
10413,O,B-attr
10414,O,O
10415,O,O
10416,O,O
10417,I-class,I-class
10418,I-class,I-class
10419,B-class,B-class
10420,O,O
10421,B-class,B-class
10422,I-class,I-class
10423,O,O
10424,B-attr,I-attr
10425,O,O
10426,O,O
10427,O,O
10428,O,O
10429,O,O
10430,B-attr,O
10431,B-attr,O
10432,O,O
10433,O,O
10434,B-attr,B-attr
10435,O,O
10436,B-attr,B-attr
10437,O,O
10438,O,O
10439,O,O
10440,O,O
10441,B-class,B-class
10442,O,O
10443,B-class,B-class
10444,O,O
10445,O,O
10446,O,O
10447,O,O
10448,O,O
10449,O,O
10450,O,O
10451,O,O
10452,O,O
10453,O,O
10454,O,O
10455,O,O
10456,O,O
10457,O,O
10458,O,O
10459,O,O
10460,O,O
10461,O,O
10462,O,O
10463,O,O
10464,O,O
10465,B-class,B-class
10466,I-attr,O
10467,B-attr,O
10468,O,O
10469,O,O
10470,O,O
10471,O,O
10472,O,O
10473,I-attr,O
10474,I-attr,O
10475,I-attr,B-attr
10476,I-attr,I-attr
10477,I-attr,I-attr
10478,I-attr,I-attr
10479,O,I-attr
10480,O,O
10481,O,O
10482,O,O
10483,O,O
10484,O,O
10485,O,O
10486,O,O
10487,O,O
10488,O,O
10489,O,O
10490,B-class,B-class
10491,O,O
10492,O,O
10493,O,O
10494,B-class,B-class
10495,O,O
10496,O,O
10497,B-class,B-attr
10498,O,O
10499,O,O
10500,O,O
10501,O,O
10502,O,O
10503,O,O
10504,O,O
10505,O,O
10506,O,O
10507,O,O
10508,O,O
10509,O,O
10510,O,O
10511,O,O
10512,O,O
10513,O,O
10514,O,O
10515,O,O
10516,O,O
10517,O,O
10518,O,O
10519,O,O
10520,O,O
10521,O,O
10522,O,O
10523,O,O
10524,O,O
10525,O,O
10526,O,O
10527,O,O
10528,O,O
10529,O,O
10530,O,O
10531,B-class,B-class
10532,O,O
10533,O,O
10534,O,O
10535,O,O
10536,O,O
10537,O,O
10538,B-class,O
10539,O,O
10540,O,O
10541,O,O
10542,O,O
10543,O,O
10544,O,O
10545,O,O
10546,O,O
10547,O,O
10548,O,O
10549,O,O
10550,O,O
10551,O,O
10552,O,O
10553,O,O
10554,O,O
10555,O,O
10556,O,O
10557,B-class,B-class
10558,I-class,I-class
10559,I-class,I-class
10560,I-class,I-class
10561,O,O
10562,O,O
10563,B-class,B-class
10564,I-class,I-class
10565,I-class,I-class
10566,I-class,I-class
10567,O,O
10568,O,O
10569,O,O
10570,O,O
10571,O,O
10572,O,O
10573,O,O
10574,O,O
10575,O,O
10576,O,O
10577,O,O
10578,O,O
10579,O,O
10580,O,O
10581,O,O
10582,O,O
10583,O,O
10584,O,O
10585,O,O
10586,O,O
10587,O,O
10588,O,O
10589,O,O
10590,O,O
10591,O,O
10592,O,O
10593,O,O
10594,O,O
10595,B-attr,O
10596,O,O
10597,O,O
10598,B-attr,B-attr
10599,O,O
10600,B-attr,B-attr
10601,O,O
10602,O,O
10603,O,O
10604,O,O
10605,O,O
10606,B-class,B-class
10607,O,O
10608,O,O
10609,O,O
10610,O,O
10611,O,O
10612,O,O
10613,O,O
10614,O,O
10615,O,O
10616,O,O
10617,O,O
10618,B-class,B-class
10619,O,O
10620,O,O
10621,B-class,B-attr
10622,B-class,B-class
10623,O,O
10624,O,O
10625,B-class,O
10626,O,O
10627,O,O
10628,O,O
10629,O,O
10630,O,O
10631,O,O
10632,O,O
10633,O,O
10634,O,O
10635,B-class,O
10636,I-class,O
10637,O,O
10638,O,O
10639,O,O
10640,B-class,B-class
10641,I-class,I-class
10642,I-class,I-class
10643,I-class,I-class
10644,O,O
10645,O,O
10646,O,O
10647,O,O
10648,O,O
10649,O,O
10650,O,O
10651,B-attr,B-attr
10652,O,I-attr
10653,B-attr,I-attr
10654,I-attr,I-attr
10655,O,I-attr
10656,O,I-attr
10657,O,I-attr
10658,O,I-attr
10659,O,O
10660,O,O
10661,O,O
10662,O,O
10663,O,O
10664,O,O
10665,O,O
10666,O,O
10667,O,O
10668,O,O
10669,O,O
10670,O,O
10671,O,O
10672,O,O
10673,O,O
10674,O,O
10675,O,O
10676,O,O
10677,O,O
10678,O,O
10679,O,O
10680,O,O
10681,O,O
10682,O,O
10683,O,B-attr
10684,O,I-attr
10685,O,I-attr
10686,O,O
10687,O,O
10688,O,O
10689,O,O
10690,O,O
10691,O,O
10692,O,O
10693,O,O
10694,B-attr,O
10695,I-attr,O
10696,I-attr,O
10697,O,O
10698,O,O
10699,O,O
10700,O,O
10701,O,O
10702,B-class,O
10703,O,O
10704,O,O
10705,O,O
10706,O,O
10707,O,O
10708,O,O
10709,O,O
10710,O,O
10711,O,O
10712,O,O
10713,O,O
10714,O,O
10715,O,O
10716,O,O
10717,O,O
10718,O,O
10719,O,O
10720,O,O
10721,O,O
10722,O,O
10723,O,O
10724,O,O
10725,O,O
10726,O,O
10727,O,O
10728,O,O
10729,O,O
10730,O,O
10731,O,O
10732,O,O
10733,O,O
10734,O,O
10735,O,O
10736,O,O
10737,O,O
10738,B-attr,B-attr
10739,O,O
10740,O,O
10741,O,O
10742,O,O
10743,O,O
10744,O,O
10745,O,O
10746,B-class,B-class
10747,O,O
10748,O,O
10749,B-class,B-class
10750,I-class,I-class
10751,O,O
10752,O,O
10753,O,O
10754,O,O
10755,B-attr,I-attr
10756,B-class,B-attr
10757,I-attr,I-attr
10758,O,O
10759,O,O
10760,O,O
10761,O,O
10762,B-class,O
10763,O,O
10764,O,O
10765,O,O
10766,O,O
10767,O,O
10768,O,B-class
10769,O,I-class
10770,O,O
10771,O,O
10772,O,O
10773,I-attr,I-attr
10774,I-attr,I-attr
10775,I-attr,I-attr
10776,I-attr,I-attr
10777,O,O
10778,O,O
10779,B-class,I-attr
10780,O,O
10781,I-class,O
10782,B-class,O
10783,O,O
10784,O,O
10785,O,O
10786,O,O
10787,O,O
10788,B-class,B-attr
10789,B-attr,I-attr
10790,O,O
10791,O,O
10792,B-class,B-class
10793,I-class,I-class
10794,O,O
10795,O,O
10796,O,O
10797,O,O
10798,O,O
10799,O,O
10800,O,O
10801,O,O
10802,B-class,B-class
10803,O,O
10804,O,O
10805,O,O
10806,B-class,B-class
10807,O,O
10808,I-attr,I-attr
10809,O,O
10810,B-attr,O
10811,O,O
10812,O,O
10813,O,O
10814,O,O
10815,O,O
10816,O,O
10817,O,O
10818,O,O
10819,O,O
10820,O,O
10821,O,O
10822,B-class,B-class
10823,O,O
10824,O,O
10825,O,O
10826,O,O
10827,O,O
10828,O,O
10829,O,O
10830,O,O
10831,O,O
10832,O,O
10833,O,O
10834,O,O
10835,O,O
10836,O,O
10837,O,O
10838,O,O
10839,O,O
10840,O,O
10841,O,O
10842,O,O
10843,O,O
10844,B-attr,O
10845,O,O
10846,O,O
10847,O,O
10848,O,O
10849,B-class,B-class
10850,O,O
10851,B-class,O
10852,O,O
10853,O,O
10854,O,O
10855,O,O
10856,O,O
10857,O,O
10858,O,O
10859,O,O
10860,O,O
10861,O,O
10862,O,O
10863,O,O
10864,O,O
10865,I-class,I-class
10866,B-class,B-class
10867,I-class,O
10868,I-class,O
10869,O,O
10870,O,O
10871,O,O
10872,O,O
10873,O,O
10874,O,O
10875,O,O
10876,O,I-class
10877,B-class,B-class
10878,I-class,I-class
10879,O,O
10880,O,O
10881,O,O
10882,O,O
10883,O,O
10884,O,O
10885,B-attr,B-attr
10886,O,I-attr
10887,O,I-attr
10888,O,O
10889,O,O
10890,O,O
10891,O,O
10892,O,O
10893,B-attr,B-attr
10894,O,I-attr
10895,O,I-attr
10896,B-class,I-attr
10897,O,O
10898,O,O
10899,O,O
10900,O,O
10901,O,O
10902,B-class,B-class
10903,O,O
10904,O,O
10905,O,O
10906,O,O
10907,O,O
10908,O,O
10909,O,O
10910,O,O
10911,O,O
10912,O,O
10913,O,O
10914,O,O
10915,O,O
10916,O,O
10917,O,O
10918,O,O
10919,O,O
10920,O,O
10921,O,O
10922,O,O
10923,O,O
10924,O,O
10925,O,O
10926,I-attr,O
10927,B-attr,B-attr
10928,I-attr,I-attr
10929,I-attr,I-attr
10930,B-class,I-attr
10931,I-class,I-attr
10932,I-class,I-attr
10933,I-class,I-attr
10934,O,O
10935,O,O
10936,O,O
10937,O,O
10938,O,O
10939,O,O
10940,O,O
10941,O,O
10942,O,O
10943,O,O
10944,O,O
10945,O,O
10946,B-class,B-class
10947,I-class,I-class
10948,I-class,I-class
10949,O,O
10950,O,O
10951,O,O
10952,B-attr,B-attr
10953,I-attr,I-attr
10954,O,O
10955,O,O
10956,B-attr,B-attr
10957,I-attr,I-attr
10958,O,O
10959,O,O
10960,O,O
10961,O,O
10962,O,O
10963,O,O
10964,O,O
10965,O,O
10966,O,O
10967,O,O
10968,O,O
10969,B-class,O
10970,O,O
10971,O,O
10972,O,O
10973,O,O
10974,O,O
10975,O,O
10976,O,O
10977,O,O
10978,O,O
10979,O,O
10980,O,O
10981,B-class,B-class
10982,O,O
10983,B-class,O
10984,I-class,O
10985,O,O
10986,O,O
10987,O,O
10988,O,O
10989,O,O
10990,O,O
10991,O,O
10992,O,O
10993,O,O
10994,O,O
10995,O,O
10996,O,O
10997,O,O
10998,O,O
10999,O,O
11000,O,O
11001,O,O
11002,O,O
11003,O,O
11004,O,O
11005,O,O
11006,O,O
11007,O,O
11008,O,O
11009,O,O
11010,O,O
11011,O,O
11012,O,O
11013,O,O
11014,O,O
11015,O,B-class
11016,O,O
11017,O,O
11018,O,O
11019,O,O
11020,O,O
11021,O,O
11022,O,O
11023,O,O
11024,O,O
11025,O,O
11026,O,O
11027,O,O
11028,O,O
11029,O,O
11030,O,O
11031,O,O
11032,O,O
11033,O,O
11034,O,O
11035,O,O
11036,O,O
11037,O,O
11038,O,O
11039,O,O
11040,O,O
11041,O,O
11042,O,O
11043,O,O
11044,O,O
11045,O,O
11046,O,O
11047,O,O
11048,O,O
11049,O,O
11050,O,O
11051,O,O
11052,O,O
11053,O,O
11054,O,O
11055,O,O
11056,O,O
11057,O,O
11058,O,O
11059,O,O
11060,O,O
11061,O,O
11062,O,O
11063,O,O
11064,O,O
11065,O,O
11066,O,O
11067,O,O
11068,O,O
11069,O,O
11070,O,O
11071,O,O
11072,O,O
11073,O,O
11074,O,O
11075,O,B-attr
11076,O,O
11077,O,O
11078,O,O
11079,O,O
11080,O,O
11081,O,O
11082,O,O
11083,O,O
11084,O,O
11085,O,O
11086,O,O
11087,B-class,B-class
11088,I-class,I-class
11089,I-class,I-class
11090,I-class,I-class
11091,O,I-class
11092,B-class,I-class
11093,O,O
11094,O,O
11095,O,O
11096,O,O
11097,O,O
11098,O,O
11099,I-class,I-class
11100,O,O
11101,O,O
11102,O,O
11103,O,O
11104,B-class,B-class
11105,I-class,I-class
11106,I-class,I-class
11107,O,O
11108,O,O
11109,B-class,O
11110,I-class,O
11111,I-class,O
11112,I-class,O
11113,O,O
