,Pred,True
8966,O,O
8967,O,O
8968,O,O
8969,O,O
8970,O,O
8971,O,O
8972,O,O
8973,O,O
8974,O,O
8975,O,O
8976,O,O
8977,O,O
8978,O,O
8979,O,O
8980,O,O
8981,O,O
8982,B-class,B-class
8983,O,O
8984,O,O
8985,O,O
8986,O,O
8987,O,O
8988,B-class,I-class
8989,O,B-class
8990,O,I-class
8991,O,O
8992,O,O
8993,O,O
8994,O,O
8995,O,O
8996,O,O
8997,O,O
8998,O,O
8999,O,O
9000,O,O
9001,O,O
9002,O,O
9003,O,O
9004,O,O
9005,O,O
9006,B-class,O
9007,O,O
9008,O,O
9009,O,O
9010,O,O
9011,B-class,B-attr
9012,I-attr,I-attr
9013,O,O
9014,O,O
9015,O,O
9016,O,O
9017,B-attr,I-attr
9018,O,B-attr
9019,O,O
9020,O,O
9021,O,B-class
9022,O,I-class
9023,O,O
9024,O,O
9025,O,O
9026,O,O
9027,O,O
9028,O,O
9029,B-class,O
9030,B-attr,B-attr
9031,I-attr,I-attr
9032,O,O
9033,O,O
9034,O,O
9035,O,O
9036,O,O
9037,O,O
9038,B-attr,I-attr
9039,O,O
9040,O,O
9041,O,O
9042,B-class,B-class
9043,I-class,I-class
9044,B-class,I-class
9045,O,O
9046,O,O
9047,O,O
9048,O,O
9049,O,O
9050,O,I-class
9051,O,B-class
9052,O,O
9053,O,O
9054,O,O
9055,O,B-class
9056,B-class,I-class
9057,O,O
9058,B-class,B-class
9059,O,O
9060,O,O
9061,O,O
9062,O,B-attr
9063,O,O
9064,O,O
9065,O,B-class
9066,O,O
9067,O,O
9068,O,O
9069,B-class,B-class
9070,O,O
9071,O,O
9072,O,O
9073,O,O
9074,O,O
9075,B-class,B-class
9076,I-class,I-class
9077,I-class,I-class
9078,I-class,I-class
9079,O,O
9080,O,O
9081,O,O
9082,O,O
9083,O,O
9084,O,O
9085,B-class,B-class
9086,I-class,I-class
9087,I-class,I-class
9088,I-class,I-class
9089,O,O
9090,O,O
9091,O,O
9092,O,O
9093,O,O
9094,O,O
9095,O,O
9096,O,O
9097,B-class,B-class
9098,O,O
9099,O,O
9100,O,O
9101,O,O
9102,O,O
9103,O,O
9104,O,O
9105,O,O
9106,O,O
9107,O,O
9108,O,O
9109,O,O
9110,O,O
9111,O,O
9112,O,O
9113,O,O
9114,O,O
9115,O,O
9116,O,O
9117,O,O
9118,O,O
9119,O,O
9120,O,O
9121,O,O
9122,O,O
9123,O,O
9124,O,O
9125,O,O
9126,O,O
9127,O,O
9128,O,O
9129,O,O
9130,O,O
9131,O,O
9132,O,O
9133,O,O
9134,O,O
9135,O,O
9136,O,O
9137,O,O
9138,O,O
9139,O,O
9140,O,O
9141,I-class,O
9142,O,O
9143,O,O
9144,O,O
9145,O,O
9146,O,O
9147,O,O
9148,O,O
9149,O,O
9150,O,O
9151,O,B-class
9152,O,O
9153,O,O
9154,O,O
9155,O,O
9156,O,O
9157,O,O
9158,O,O
9159,O,O
9160,O,O
9161,O,O
9162,O,O
9163,O,O
9164,O,O
9165,O,O
9166,O,O
9167,O,O
9168,O,O
9169,O,O
9170,O,O
9171,O,O
9172,B-class,O
9173,O,O
9174,O,O
9175,O,O
9176,O,O
9177,O,O
9178,O,O
9179,O,O
9180,O,O
9181,O,O
9182,B-attr,O
9183,O,O
9184,O,O
9185,O,O
9186,O,O
9187,O,O
9188,O,O
9189,B-class,O
9190,I-class,O
9191,O,O
9192,O,O
9193,O,O
9194,O,O
9195,O,O
9196,B-class,B-class
9197,O,O
9198,O,O
9199,O,O
9200,B-attr,B-attr
9201,O,I-attr
9202,O,O
9203,O,O
9204,O,O
9205,O,O
9206,O,O
9207,O,O
9208,O,O
9209,O,O
9210,O,O
9211,B-class,B-class
9212,O,O
9213,O,O
9214,O,O
9215,O,O
9216,O,O
9217,B-class,B-class
9218,B-class,I-class
9219,O,O
9220,O,O
9221,O,O
9222,O,O
9223,O,O
9224,O,O
9225,O,O
9226,O,O
9227,O,O
9228,B-attr,B-attr
9229,O,O
9230,O,O
9231,O,O
9232,O,O
9233,O,O
9234,O,O
9235,O,O
9236,O,O
9237,O,O
9238,O,O
9239,O,O
9240,O,O
9241,O,O
9242,O,O
9243,O,O
9244,O,O
9245,O,O
9246,O,O
9247,O,O
9248,O,O
9249,B-class,B-class
9250,O,O
9251,O,O
9252,O,O
9253,O,O
9254,O,O
9255,O,O
9256,O,O
9257,O,O
9258,O,O
9259,O,O
9260,O,O
9261,O,O
9262,O,O
9263,O,O
9264,O,O
9265,O,O
9266,O,O
9267,O,O
9268,B-class,B-class
9269,O,O
9270,O,O
9271,O,O
9272,O,O
9273,O,O
9274,O,O
9275,O,O
9276,O,O
9277,O,O
9278,O,O
9279,O,O
9280,O,O
9281,O,O
9282,O,O
9283,O,O
9284,O,O
9285,O,O
9286,O,O
9287,O,O
9288,O,O
9289,O,O
9290,O,O
9291,O,O
9292,O,O
9293,O,O
9294,O,O
9295,O,O
9296,O,O
9297,O,O
9298,O,O
9299,O,O
9300,O,O
9301,O,O
9302,O,O
9303,O,O
9304,O,O
9305,O,O
9306,B-class,O
9307,O,O
9308,O,O
9309,O,O
9310,O,O
9311,O,O
9312,O,O
9313,O,O
9314,O,O
9315,O,O
9316,O,O
9317,O,O
9318,O,O
9319,O,O
9320,O,O
9321,O,O
9322,O,O
9323,O,O
9324,O,O
9325,O,O
9326,O,O
9327,O,O
9328,O,O
9329,O,O
9330,O,O
9331,O,O
9332,O,O
9333,O,O
9334,O,O
9335,O,O
9336,O,O
9337,O,O
9338,O,O
9339,O,O
9340,O,O
9341,O,O
9342,O,O
9343,O,O
9344,O,O
9345,O,O
9346,O,O
9347,O,O
9348,O,O
9349,O,O
9350,O,O
9351,O,O
9352,O,O
9353,O,O
9354,O,O
9355,O,O
9356,O,O
9357,O,O
9358,O,O
9359,O,O
9360,O,O
9361,O,O
9362,O,O
9363,O,O
9364,O,B-class
9365,B-class,I-class
9366,I-class,I-class
9367,O,O
9368,O,I-attr
9369,O,I-attr
9370,O,O
9371,O,O
9372,O,O
9373,O,O
9374,O,O
9375,O,O
9376,O,O
9377,O,O
9378,O,O
9379,O,O
9380,O,O
9381,O,O
9382,O,O
9383,O,O
9384,O,O
9385,O,O
9386,O,O
9387,O,O
9388,O,O
9389,O,O
9390,O,O
9391,O,O
9392,O,O
9393,O,O
9394,O,O
9395,O,O
9396,B-attr,B-class
9397,O,O
9398,O,O
9399,O,O
9400,O,O
9401,O,O
9402,O,O
9403,O,O
9404,O,O
9405,O,O
9406,O,B-attr
9407,O,I-attr
9408,O,B-attr
9409,O,O
9410,O,O
9411,O,O
9412,O,O
9413,O,O
9414,O,O
9415,O,O
9416,O,O
9417,O,O
9418,O,O
9419,B-class,O
9420,O,O
9421,O,O
9422,O,O
9423,B-attr,B-attr
9424,O,I-attr
9425,I-attr,I-attr
9426,O,O
9427,O,O
9428,B-attr,I-attr
9429,I-attr,I-attr
9430,I-attr,B-attr
9431,O,O
9432,O,O
9433,I-attr,B-attr
9434,I-attr,I-attr
9435,I-attr,O
9436,O,O
9437,O,B-class
9438,I-class,I-class
9439,O,O
9440,O,O
9441,O,O
9442,O,O
9443,O,O
9444,O,O
9445,O,O
9446,O,O
9447,O,O
9448,O,O
9449,O,O
9450,O,O
9451,O,O
9452,O,O
9453,O,B-attr
9454,O,I-attr
9455,I-attr,I-attr
9456,O,I-attr
9457,I-attr,I-attr
9458,B-attr,I-attr
9459,I-attr,I-attr
9460,O,O
9461,O,O
9462,O,O
9463,O,O
9464,I-attr,O
9465,O,O
9466,O,O
9467,O,O
9468,O,O
9469,O,O
9470,O,O
9471,O,O
9472,O,O
9473,O,O
9474,O,B-attr
9475,I-attr,I-attr
9476,B-attr,I-attr
9477,I-attr,I-attr
9478,I-attr,I-attr
9479,I-attr,I-attr
9480,I-attr,I-attr
9481,O,I-attr
9482,O,I-attr
9483,O,O
9484,O,O
9485,O,O
9486,O,O
9487,O,O
9488,O,O
9489,O,O
9490,B-attr,B-attr
9491,O,I-attr
9492,O,I-attr
9493,O,O
9494,B-attr,O
9495,O,O
9496,I-attr,O
9497,O,O
9498,O,O
9499,O,O
9500,O,O
9501,B-attr,B-attr
9502,I-attr,I-attr
9503,B-attr,I-attr
9504,I-attr,I-attr
9505,I-attr,I-attr
9506,O,O
9507,O,O
9508,O,O
9509,O,O
9510,O,O
9511,O,O
9512,O,O
9513,O,O
9514,O,O
9515,O,O
9516,O,O
9517,O,O
9518,O,O
9519,O,O
9520,O,B-attr
9521,O,I-attr
9522,O,O
9523,O,O
9524,O,O
9525,B-class,O
9526,O,O
9527,O,O
9528,B-class,O
9529,O,O
9530,O,O
9531,B-attr,O
9532,O,O
9533,O,O
9534,O,O
9535,O,O
9536,O,O
9537,O,O
9538,O,O
9539,O,O
9540,O,O
9541,O,O
9542,O,O
9543,O,O
9544,O,O
9545,O,O
9546,O,O
9547,O,O
9548,O,O
9549,O,O
9550,O,O
9551,O,O
9552,O,O
9553,O,O
9554,O,O
9555,O,O
9556,O,O
9557,O,O
9558,O,O
9559,O,O
9560,O,O
9561,O,O
9562,O,O
9563,O,O
9564,O,O
9565,B-class,O
9566,O,O
9567,O,O
9568,O,O
9569,O,O
9570,O,O
9571,O,O
9572,O,O
9573,O,O
9574,O,O
9575,O,O
9576,O,O
9577,O,O
9578,O,O
9579,O,O
9580,O,O
9581,O,O
9582,O,B-class
9583,O,O
9584,O,O
9585,O,O
9586,O,O
9587,O,O
9588,O,B-class
9589,I-attr,B-class
9590,O,O
9591,O,O
9592,O,O
9593,O,O
9594,O,O
9595,O,B-attr
9596,O,I-attr
9597,O,O
9598,O,O
9599,B-class,B-attr
9600,I-attr,I-attr
9601,O,O
9602,O,I-attr
9603,O,B-class
9604,O,O
9605,O,O
9606,O,O
9607,O,O
9608,O,O
9609,O,O
9610,O,O
9611,O,O
9612,O,O
9613,O,O
9614,O,O
9615,O,O
9616,O,O
9617,O,O
9618,O,O
9619,O,O
9620,O,B-attr
9621,O,I-attr
9622,O,O
9623,O,O
9624,O,O
9625,O,O
9626,O,O
9627,O,O
9628,O,O
9629,O,O
9630,O,O
9631,O,O
9632,O,O
9633,O,O
9634,O,O
9635,O,O
9636,O,O
9637,O,O
9638,O,O
9639,O,O
9640,O,O
9641,O,O
9642,O,B-class
9643,O,O
9644,O,O
9645,O,O
9646,O,O
9647,O,O
9648,O,O
9649,O,O
9650,O,O
9651,O,O
9652,O,O
9653,O,O
9654,O,O
9655,O,O
9656,O,O
9657,O,O
9658,O,O
9659,O,O
9660,B-class,B-class
9661,O,O
9662,O,O
9663,O,O
9664,B-class,B-class
9665,O,O
9666,O,O
9667,O,O
9668,O,O
9669,O,O
9670,O,O
9671,O,O
9672,O,O
9673,O,O
9674,O,O
9675,O,O
9676,O,O
9677,O,O
9678,O,O
9679,O,O
9680,O,O
9681,O,O
9682,O,O
9683,O,O
9684,O,O
9685,O,O
9686,O,O
9687,O,O
9688,O,O
9689,I-class,O
9690,O,O
9691,O,O
9692,B-class,B-class
9693,O,O
9694,O,O
9695,O,O
9696,O,O
9697,O,O
9698,I-class,O
9699,I-class,O
9700,O,O
9701,O,O
9702,O,O
9703,O,O
9704,O,O
9705,O,O
9706,O,O
9707,O,O
9708,O,O
9709,O,O
9710,O,O
9711,O,O
9712,O,O
9713,O,O
9714,O,O
9715,O,O
9716,O,O
9717,O,O
9718,O,O
9719,O,O
9720,O,O
9721,O,O
9722,O,O
9723,O,O
9724,O,O
9725,O,O
9726,O,O
9727,O,O
9728,O,O
9729,O,O
9730,O,O
9731,O,O
9732,O,O
9733,O,O
9734,B-attr,B-class
9735,I-attr,I-class
9736,B-class,I-class
9737,I-attr,I-attr
9738,O,B-attr
9739,O,O
9740,O,O
9741,B-class,B-class
9742,O,O
9743,O,O
9744,O,O
9745,O,O
9746,O,O
9747,B-class,I-class
9748,B-attr,B-class
9749,O,O
9750,O,O
9751,O,O
9752,O,O
9753,O,O
9754,O,O
9755,B-class,I-class
9756,I-class,I-class
9757,O,I-class
9758,O,I-class
9759,O,O
9760,O,O
9761,O,O
9762,B-class,B-class
9763,O,O
9764,O,O
9765,O,O
9766,O,O
9767,O,O
9768,O,O
9769,O,O
9770,O,O
9771,O,O
9772,O,O
9773,O,O
9774,O,O
9775,O,O
9776,O,O
9777,O,O
9778,O,O
9779,O,O
9780,O,O
9781,O,O
9782,O,O
9783,O,O
9784,O,O
9785,O,O
9786,O,O
9787,O,O
9788,O,O
9789,O,O
9790,O,O
9791,O,O
9792,O,O
9793,O,O
9794,O,O
9795,O,O
9796,O,O
9797,O,O
9798,O,O
9799,O,O
9800,O,O
9801,O,O
9802,O,O
9803,O,B-class
9804,O,O
9805,O,O
9806,O,O
9807,O,O
9808,O,O
9809,O,O
9810,O,O
9811,O,O
9812,O,O
9813,O,O
9814,O,O
9815,O,O
9816,O,O
9817,O,O
9818,O,O
9819,O,O
9820,O,O
9821,O,O
9822,O,O
9823,O,O
9824,O,O
9825,O,O
9826,O,O
9827,O,O
9828,O,O
9829,O,O
9830,O,O
9831,O,O
9832,O,O
9833,O,O
9834,O,O
9835,O,O
9836,O,O
9837,O,O
9838,O,O
9839,O,O
9840,O,O
9841,O,O
9842,O,O
9843,O,O
9844,O,O
9845,O,O
9846,O,O
9847,O,O
9848,O,B-class
9849,O,I-class
9850,O,O
9851,O,O
9852,O,O
9853,O,O
9854,O,O
9855,O,B-attr
9856,O,B-class
9857,O,O
9858,O,O
9859,O,O
9860,O,O
9861,O,O
9862,O,O
9863,O,O
9864,O,O
9865,O,O
9866,O,O
9867,O,O
9868,O,B-class
9869,O,I-class
9870,O,O
9871,O,O
9872,O,O
9873,O,O
9874,O,O
9875,O,O
9876,O,O
9877,O,O
9878,O,O
9879,O,O
9880,O,O
9881,O,O
9882,O,O
9883,O,O
9884,O,O
9885,O,O
9886,O,O
9887,O,O
9888,O,O
9889,O,B-class
9890,O,O
9891,O,I-attr
9892,O,O
9893,O,O
9894,O,O
9895,O,O
9896,O,O
9897,O,O
9898,O,O
9899,O,O
9900,O,O
9901,O,O
9902,O,O
9903,O,O
9904,O,O
9905,O,O
9906,O,O
9907,O,O
9908,O,O
9909,O,O
9910,O,O
9911,O,O
9912,O,O
9913,O,O
9914,O,O
9915,O,O
9916,O,O
9917,O,O
9918,O,O
9919,O,O
9920,O,O
9921,O,O
9922,O,O
9923,O,O
9924,O,O
9925,O,O
9926,O,O
9927,O,O
9928,O,O
9929,O,O
9930,O,O
9931,O,O
9932,O,O
9933,O,B-class
9934,O,O
9935,O,B-class
9936,B-class,I-class
9937,O,I-class
9938,I-class,I-class
9939,I-class,I-class
9940,I-attr,I-class
9941,O,I-class
9942,O,O
9943,O,O
9944,O,O
9945,O,O
9946,O,O
9947,O,O
9948,B-class,B-class
9949,B-attr,I-class
9950,O,I-class
9951,I-class,I-class
9952,I-class,I-class
9953,O,O
9954,O,O
9955,O,O
9956,O,O
9957,O,O
9958,O,B-class
9959,O,O
9960,O,O
9961,O,O
9962,O,O
9963,O,O
9964,O,O
9965,B-class,B-class
9966,I-class,I-class
9967,O,O
9968,O,O
9969,O,O
9970,O,O
9971,O,O
9972,O,O
9973,O,O
9974,O,O
9975,O,O
9976,O,O
9977,O,O
9978,O,O
9979,O,O
9980,O,O
9981,O,O
9982,O,O
9983,O,O
9984,O,O
9985,O,O
9986,O,O
9987,O,O
9988,O,O
9989,O,O
9990,O,O
9991,O,O
9992,O,O
9993,O,O
9994,B-class,B-class
9995,O,O
9996,O,O
9997,O,O
9998,O,O
9999,O,O
10000,O,O
10001,O,O
10002,O,O
10003,O,O
10004,O,O
10005,O,O
10006,O,O
10007,O,O
10008,O,O
10009,O,O
10010,O,O
10011,O,O
10012,O,O
10013,I-attr,I-attr
10014,I-attr,I-attr
10015,I-class,B-attr
10016,O,O
10017,O,O
10018,B-class,I-attr
10019,B-class,B-attr
10020,O,O
10021,O,O
10022,O,O
10023,O,O
10024,O,O
10025,O,O
10026,O,O
10027,O,O
10028,O,O
10029,O,O
10030,B-class,B-class
10031,O,O
10032,O,O
10033,O,O
10034,O,O
10035,O,O
10036,B-attr,O
10037,I-attr,O
10038,O,O
10039,O,O
10040,O,O
10041,O,O
10042,O,O
10043,O,O
10044,O,O
10045,O,O
10046,O,O
10047,O,O
10048,O,O
10049,O,O
10050,O,O
10051,O,O
10052,O,O
10053,O,O
10054,O,O
10055,O,O
10056,O,O
10057,O,O
10058,O,O
10059,O,O
10060,O,O
10061,O,O
10062,O,O
10063,O,O
10064,O,O
10065,O,O
10066,O,O
10067,O,O
10068,O,O
10069,O,O
10070,O,O
10071,O,O
10072,O,O
10073,O,O
10074,O,O
10075,O,O
10076,O,O
10077,O,O
10078,O,O
10079,O,O
10080,O,O
10081,O,O
10082,O,O
10083,O,O
10084,O,O
10085,O,O
10086,O,O
10087,O,O
10088,O,O
10089,B-class,O
10090,O,O
10091,O,O
10092,O,O
10093,O,O
10094,O,O
10095,B-class,B-class
10096,O,O
10097,B-attr,I-attr
10098,I-attr,I-attr
10099,B-attr,B-attr
10100,O,O
10101,O,O
10102,O,O
10103,O,O
10104,O,O
10105,O,O
10106,O,O
10107,O,O
10108,O,O
10109,B-class,B-class
10110,O,O
10111,O,O
10112,O,O
10113,O,O
10114,O,O
10115,O,O
10116,O,O
10117,O,O
10118,O,B-class
10119,O,O
10120,O,O
10121,O,O
10122,B-attr,O
10123,O,O
10124,O,O
10125,O,O
10126,O,O
10127,O,O
10128,O,O
10129,O,O
10130,O,O
10131,O,O
10132,B-class,O
10133,O,O
10134,O,O
10135,O,O
10136,O,O
10137,O,O
10138,O,O
10139,O,O
10140,O,O
10141,O,O
10142,O,O
10143,O,O
10144,O,O
10145,O,O
10146,O,O
10147,O,O
10148,O,O
10149,O,O
10150,O,B-attr
10151,O,O
10152,O,O
10153,O,O
10154,B-attr,O
10155,O,O
10156,O,O
10157,O,O
10158,O,O
10159,O,B-attr
10160,O,I-attr
10161,O,I-attr
10162,O,O
10163,O,O
10164,O,O
10165,O,O
10166,O,O
10167,B-class,B-class
10168,I-class,I-class
10169,O,O
10170,O,O
10171,O,O
10172,O,O
10173,O,O
10174,O,O
10175,O,O
10176,O,O
10177,O,O
10178,O,O
10179,O,O
10180,O,O
10181,O,O
10182,O,O
10183,O,O
10184,O,O
10185,O,O
10186,O,O
10187,O,O
10188,O,O
10189,I-attr,O
10190,O,O
10191,O,O
10192,O,O
10193,O,O
10194,O,O
10195,O,O
10196,B-class,B-class
10197,I-class,I-class
10198,O,O
10199,O,O
10200,O,O
10201,O,B-attr
10202,O,I-attr
10203,O,O
10204,O,O
10205,O,O
10206,O,O
10207,O,O
10208,O,O
10209,B-class,B-class
10210,I-class,I-class
10211,O,O
10212,O,B-attr
10213,O,O
10214,O,O
10215,O,B-attr
10216,O,I-attr
10217,O,O
10218,O,B-attr
10219,O,O
10220,O,O
10221,O,O
10222,O,O
10223,O,B-attr
10224,O,O
10225,O,O
10226,O,O
10227,O,O
10228,O,O
10229,O,O
10230,O,O
10231,O,O
10232,O,O
10233,O,O
10234,O,O
10235,O,B-attr
10236,O,O
10237,O,O
10238,O,O
10239,O,O
10240,O,O
10241,O,O
10242,O,O
10243,B-class,B-class
10244,I-class,I-class
10245,O,O
10246,B-class,B-class
10247,I-class,I-class
10248,O,O
10249,O,O
10250,B-class,B-class
10251,I-class,I-class
10252,O,O
10253,O,O
10254,O,O
10255,O,O
10256,O,O
10257,O,O
10258,I-attr,I-attr
10259,I-attr,I-attr
10260,B-attr,B-attr
10261,O,O
10262,B-class,B-attr
10263,I-class,I-attr
10264,O,I-attr
10265,I-class,I-attr
10266,I-attr,I-attr
10267,O,O
10268,O,O
10269,O,O
10270,I-attr,I-attr
10271,B-attr,B-attr
10272,O,O
10273,O,O
10274,O,O
10275,B-attr,B-attr
10276,O,O
10277,I-class,O
10278,I-class,B-attr
10279,O,O
10280,O,O
10281,B-attr,I-attr
10282,B-attr,B-attr
10283,O,O
10284,O,O
10285,O,B-attr
10286,B-attr,I-attr
10287,O,O
10288,B-attr,B-class
10289,I-attr,O
10290,O,O
10291,O,O
10292,O,O
10293,O,O
10294,B-class,B-class
10295,O,O
10296,I-class,O
10297,B-attr,B-class
10298,I-attr,I-class
10299,O,O
10300,O,O
10301,O,O
10302,O,O
10303,O,O
10304,O,O
10305,O,O
10306,O,I-class
10307,O,B-class
10308,O,O
10309,O,O
10310,O,O
10311,O,O
10312,O,O
10313,O,O
10314,O,O
10315,O,O
10316,O,O
10317,O,O
10318,O,O
10319,O,O
10320,O,B-class
10321,O,O
10322,O,O
10323,O,O
10324,O,O
10325,O,O
10326,O,O
10327,B-class,O
10328,I-class,O
10329,O,O
10330,O,O
10331,O,O
10332,O,O
10333,O,O
10334,O,O
10335,O,O
10336,O,O
10337,O,O
10338,O,O
10339,O,O
10340,O,O
10341,O,O
10342,O,O
10343,O,O
10344,O,O
10345,O,I-class
10346,B-class,B-class
10347,O,O
10348,O,O
10349,O,I-class
10350,B-class,B-class
10351,O,O
10352,B-attr,B-attr
10353,O,O
10354,O,O
10355,O,O
10356,O,O
10357,O,O
10358,O,O
10359,O,B-class
10360,O,O
10361,O,O
10362,O,O
10363,O,O
10364,O,O
10365,O,O
10366,O,I-class
10367,O,I-class
10368,O,I-class
10369,O,B-class
10370,O,O
10371,O,B-attr
10372,O,O
10373,O,O
10374,O,B-attr
10375,O,O
10376,O,O
10377,O,O
10378,O,O
10379,O,O
10380,O,O
10381,O,O
10382,O,O
10383,O,O
10384,O,O
10385,B-class,B-class
10386,O,O
10387,O,O
10388,O,O
10389,O,O
10390,O,O
10391,O,O
10392,O,O
10393,O,O
10394,O,O
10395,O,O
10396,O,O
10397,O,O
10398,O,O
10399,O,O
10400,O,O
10401,O,O
10402,O,O
10403,O,O
10404,O,O
10405,O,O
10406,O,O
10407,O,O
10408,O,O
10409,O,O
10410,O,O
10411,O,O
10412,O,O
10413,O,O
10414,O,O
10415,O,O
10416,O,O
10417,O,O
10418,O,O
10419,O,O
10420,O,O
10421,O,O
10422,O,O
10423,O,O
10424,O,O
10425,O,O
10426,O,O
10427,O,O
10428,O,O
10429,O,O
10430,O,O
10431,O,O
10432,O,O
10433,O,O
10434,O,O
10435,O,O
10436,O,O
10437,O,O
10438,O,O
10439,O,O
10440,O,O
10441,O,O
10442,O,O
10443,O,O
10444,O,O
10445,O,O
10446,O,O
10447,O,O
10448,O,O
10449,O,O
10450,O,O
10451,O,O
10452,O,O
10453,O,O
10454,O,O
10455,O,O
10456,O,O
10457,O,O
10458,O,O
10459,O,O
10460,O,O
10461,O,O
10462,O,O
10463,O,O
10464,O,O
10465,B-class,B-class
10466,I-class,I-class
10467,I-class,I-class
10468,I-class,I-class
10469,O,O
10470,O,O
10471,O,O
10472,O,O
10473,O,B-class
10474,O,O
10475,O,O
10476,O,O
10477,O,O
10478,B-class,B-class
10479,O,O
10480,O,O
10481,O,O
10482,O,O
10483,O,O
10484,O,O
10485,O,O
10486,O,O
10487,O,O
10488,O,O
10489,O,O
10490,O,O
10491,O,O
10492,O,B-attr
10493,O,O
10494,O,B-attr
10495,O,I-attr
10496,O,I-attr
10497,O,O
10498,O,O
10499,O,O
10500,O,O
10501,O,O
10502,O,O
10503,B-class,B-class
10504,I-class,I-class
10505,O,O
10506,O,O
10507,O,O
10508,O,O
10509,I-class,O
10510,O,O
10511,O,O
10512,B-class,B-class
10513,O,O
10514,O,O
10515,O,O
10516,O,O
10517,B-class,B-class
10518,O,O
10519,O,B-attr
10520,O,O
10521,O,O
10522,O,O
10523,O,O
10524,O,O
10525,O,O
10526,O,B-attr
10527,I-class,O
10528,I-class,O
10529,O,O
10530,O,O
10531,O,O
10532,I-class,O
10533,I-class,O
10534,B-class,O
10535,O,O
10536,O,O
10537,I-class,O
10538,O,O
10539,O,O
10540,I-class,O
10541,O,O
10542,O,O
10543,O,O
10544,O,O
10545,O,O
10546,O,O
10547,I-class,O
10548,O,O
10549,O,O
10550,O,O
10551,O,O
10552,O,O
10553,O,O
10554,O,O
10555,O,O
10556,O,O
10557,O,O
10558,O,O
10559,O,O
10560,O,O
10561,O,O
10562,O,O
10563,O,O
10564,O,O
10565,O,O
10566,O,O
10567,O,O
10568,O,O
10569,O,O
10570,O,O
10571,O,O
10572,O,O
10573,O,O
10574,O,O
10575,O,O
10576,I-class,I-class
10577,I-class,B-class
10578,O,O
10579,O,O
10580,O,O
10581,O,O
10582,I-attr,O
10583,O,O
10584,O,O
10585,O,O
10586,O,O
10587,O,O
10588,O,O
10589,O,O
10590,O,O
10591,O,O
10592,O,O
10593,O,O
10594,O,B-class
10595,O,O
10596,O,O
10597,O,O
10598,O,O
10599,O,O
10600,O,O
10601,O,O
10602,O,O
10603,O,O
10604,B-class,B-class
10605,I-class,I-class
10606,O,O
10607,O,O
10608,O,O
10609,O,O
10610,B-class,B-class
10611,I-class,I-class
10612,O,B-class
10613,O,O
10614,O,O
10615,O,O
10616,O,O
10617,O,O
10618,O,O
10619,O,O
10620,B-class,O
10621,O,O
10622,O,O
10623,O,O
10624,B-class,B-class
10625,O,O
10626,O,O
10627,O,O
10628,O,O
10629,O,O
10630,O,O
10631,O,O
10632,O,O
10633,O,O
10634,O,O
10635,O,I-attr
10636,I-attr,I-attr
10637,I-attr,I-attr
10638,I-attr,I-attr
10639,I-class,I-attr
10640,O,I-attr
10641,O,O
10642,O,O
10643,O,O
10644,O,O
10645,O,O
10646,O,O
10647,O,O
10648,O,O
10649,O,O
10650,O,O
10651,O,O
10652,B-attr,B-attr
10653,I-attr,I-attr
10654,O,I-attr
10655,O,I-attr
10656,O,O
10657,O,O
10658,O,B-attr
10659,O,B-attr
10660,O,O
10661,B-attr,I-attr
10662,O,O
10663,O,O
10664,O,O
10665,B-class,B-class
10666,I-class,I-class
10667,O,O
10668,O,O
10669,O,O
10670,O,O
10671,O,O
10672,O,O
10673,O,B-class
10674,O,B-class
10675,O,O
10676,O,B-class
10677,O,O
10678,O,O
10679,O,O
10680,O,B-class
10681,O,O
10682,O,O
10683,O,O
10684,O,O
10685,O,O
10686,O,O
10687,O,O
10688,O,O
10689,O,O
10690,O,O
10691,O,O
10692,O,O
10693,O,O
10694,B-class,B-class
10695,O,I-class
10696,O,I-class
10697,O,O
10698,B-class,B-class
10699,O,O
10700,O,O
10701,O,I-attr
10702,O,I-attr
10703,O,O
10704,O,O
10705,O,O
10706,O,O
10707,O,O
10708,O,O
10709,O,O
10710,O,O
10711,O,O
10712,O,O
10713,O,O
10714,O,O
10715,O,O
10716,O,O
10717,O,O
10718,O,O
10719,O,O
10720,O,O
10721,O,O
10722,O,O
10723,O,O
10724,O,O
10725,O,O
10726,O,O
10727,O,O
10728,O,O
10729,O,O
10730,O,O
10731,O,O
10732,O,O
10733,O,O
10734,O,O
10735,O,O
10736,O,O
10737,O,O
10738,O,O
10739,O,O
10740,O,O
10741,O,O
10742,O,O
10743,O,O
10744,O,O
10745,O,O
10746,O,O
10747,O,O
10748,O,O
10749,O,O
10750,O,O
10751,O,O
10752,O,O
10753,O,O
10754,O,O
10755,O,O
10756,O,O
10757,O,O
10758,O,O
10759,O,O
10760,O,O
10761,O,O
10762,O,O
10763,O,O
10764,O,O
10765,O,O
10766,O,O
10767,O,O
10768,O,O
10769,O,O
10770,O,O
10771,O,O
10772,O,O
10773,O,O
10774,O,O
10775,O,O
10776,I-attr,I-attr
10777,B-class,B-attr
10778,O,O
10779,O,O
10780,O,O
10781,O,O
10782,I-attr,I-attr
10783,O,O
10784,O,O
10785,O,O
10786,O,I-attr
10787,B-attr,B-attr
10788,O,I-attr
10789,O,O
10790,B-class,I-attr
10791,I-attr,I-attr
10792,B-attr,B-attr
10793,O,I-attr
10794,I-attr,I-attr
10795,O,O
