,Pred,True
6346,O,O
6347,O,O
6348,O,O
6349,O,O
6350,O,O
6351,O,O
6352,O,O
6353,I-class,I-class
6354,I-class,I-class
6355,O,O
6356,O,O
6357,O,O
6358,O,O
6359,O,O
6360,B-attr,B-attr
6361,I-attr,I-attr
6362,I-attr,I-class
6363,I-attr,I-attr
6364,I-attr,I-attr
6365,B-class,B-attr
6366,I-class,I-attr
6367,O,I-attr
6368,O,O
6369,O,O
6370,I-attr,I-attr
6371,I-attr,O
6372,B-attr,B-attr
6373,I-attr,I-attr
6374,O,O
6375,O,O
6376,O,O
6377,O,O
6378,O,I-class
6379,O,O
6380,O,O
6381,O,O
6382,O,O
6383,O,O
6384,O,O
6385,O,O
6386,O,O
6387,O,O
6388,O,O
6389,O,O
6390,O,O
6391,O,O
6392,O,B-class
6393,O,O
6394,O,O
6395,B-attr,O
6396,I-attr,O
6397,I-attr,O
6398,O,O
6399,O,O
6400,B-class,B-class
6401,O,O
6402,O,O
6403,O,O
6404,O,O
6405,O,O
6406,O,O
6407,B-class,B-class
6408,O,O
6409,O,O
6410,O,O
6411,O,O
6412,O,O
6413,O,O
6414,O,O
6415,O,O
6416,O,O
6417,O,O
6418,O,O
6419,O,O
6420,O,O
6421,O,O
6422,I-class,O
6423,O,O
6424,O,O
6425,O,O
6426,O,O
6427,O,O
6428,O,O
6429,O,O
6430,O,O
6431,O,O
6432,O,O
6433,O,O
6434,O,O
6435,O,O
6436,O,O
6437,O,O
6438,O,O
6439,O,O
6440,O,O
6441,O,O
6442,O,O
6443,O,O
6444,O,O
6445,O,O
6446,O,O
6447,O,O
6448,O,O
6449,O,O
6450,B-class,B-class
6451,O,O
6452,O,O
6453,O,O
6454,O,O
6455,O,O
6456,O,O
6457,O,O
6458,O,O
6459,B-class,O
6460,O,O
6461,O,O
6462,O,O
6463,O,O
6464,O,O
6465,O,O
6466,O,O
6467,O,O
6468,O,O
6469,B-class,O
6470,O,O
6471,O,O
6472,B-class,B-class
6473,O,O
6474,O,O
6475,B-class,O
6476,I-class,O
6477,O,O
6478,B-class,O
6479,O,O
6480,O,O
6481,B-class,B-class
6482,O,O
6483,O,O
6484,O,O
6485,O,O
6486,O,O
6487,O,O
6488,O,O
6489,O,O
6490,B-class,B-class
6491,O,O
6492,O,O
6493,O,O
6494,I-attr,O
6495,I-attr,O
6496,O,O
6497,O,O
6498,O,O
6499,O,O
6500,O,O
6501,O,O
6502,O,O
6503,O,O
6504,O,O
6505,O,O
6506,O,O
6507,O,O
6508,B-class,B-class
6509,I-class,I-class
6510,O,O
6511,O,O
6512,O,O
6513,O,O
6514,O,O
6515,O,O
6516,O,O
6517,B-class,B-class
6518,I-class,I-class
6519,O,O
6520,O,O
6521,O,O
6522,O,O
6523,O,O
6524,O,O
6525,B-attr,O
6526,I-attr,O
6527,I-class,O
6528,I-class,O
6529,O,O
6530,O,O
6531,B-class,O
6532,I-class,O
6533,O,O
6534,O,O
6535,O,O
6536,O,O
6537,O,O
6538,O,O
6539,O,O
6540,O,O
6541,O,O
6542,O,O
6543,O,O
6544,O,O
6545,O,O
6546,O,O
6547,O,O
6548,O,O
6549,O,O
6550,O,O
6551,O,O
6552,O,O
6553,O,O
6554,O,O
6555,O,O
6556,O,O
6557,O,O
6558,O,O
6559,O,O
6560,O,O
6561,O,O
6562,O,O
6563,O,O
6564,O,O
6565,O,O
6566,O,O
6567,O,O
6568,O,O
6569,O,O
6570,O,O
6571,O,O
6572,O,O
6573,B-class,O
6574,O,O
6575,O,O
6576,O,O
6577,O,O
6578,O,O
6579,O,O
6580,O,O
6581,O,O
6582,O,O
6583,O,O
6584,O,O
6585,O,O
6586,O,O
6587,O,O
6588,O,O
6589,O,O
6590,O,O
6591,O,O
6592,O,O
6593,O,O
6594,O,B-attr
6595,O,I-attr
6596,O,I-attr
6597,O,B-class
6598,O,O
6599,O,O
6600,O,O
6601,O,O
6602,O,O
6603,O,O
6604,O,O
6605,O,O
6606,O,O
6607,O,O
6608,O,O
6609,O,O
6610,O,O
6611,O,O
6612,O,O
6613,B-class,O
6614,O,O
6615,O,O
6616,B-class,B-class
6617,O,O
6618,O,O
6619,O,O
6620,O,O
6621,O,O
6622,O,O
6623,O,O
6624,O,O
6625,O,O
6626,O,O
6627,B-class,B-class
6628,O,O
6629,O,O
6630,I-class,I-class
6631,B-class,B-class
6632,I-class,I-class
6633,I-class,I-class
6634,O,O
6635,O,O
6636,O,O
6637,B-class,O
6638,O,O
6639,O,O
6640,O,O
6641,O,O
6642,O,O
6643,O,O
6644,B-class,O
6645,O,O
6646,O,O
6647,O,O
6648,O,O
6649,O,O
6650,O,O
6651,B-class,O
6652,O,O
6653,O,O
6654,O,O
6655,O,O
6656,O,O
6657,O,O
6658,O,O
6659,O,O
6660,O,O
6661,O,O
6662,O,O
6663,O,O
6664,O,O
6665,O,O
6666,O,O
6667,O,O
6668,O,O
6669,O,O
6670,O,O
6671,O,O
6672,O,O
6673,O,O
6674,O,O
6675,O,O
6676,O,O
6677,O,O
6678,O,O
6679,O,O
6680,O,O
6681,O,O
6682,O,O
6683,O,O
6684,O,O
6685,O,O
6686,O,O
6687,O,O
6688,O,O
6689,O,O
6690,O,O
6691,O,O
6692,O,O
6693,O,O
6694,O,O
6695,O,O
6696,O,O
6697,O,O
6698,O,O
6699,O,O
6700,O,O
6701,O,O
6702,O,O
6703,O,B-class
6704,O,O
6705,I-attr,I-attr
6706,B-class,B-attr
6707,O,O
6708,O,O
6709,O,O
6710,O,O
6711,O,O
6712,O,O
6713,O,O
6714,O,O
6715,O,O
6716,O,O
6717,I-class,I-class
6718,B-class,B-class
6719,O,O
6720,O,O
6721,O,O
6722,O,O
6723,O,O
6724,B-class,B-class
6725,B-attr,B-attr
6726,I-attr,I-attr
6727,I-attr,I-attr
6728,O,O
6729,O,O
6730,B-attr,B-attr
6731,O,O
6732,O,O
6733,B-attr,B-attr
6734,I-attr,I-attr
6735,I-attr,I-attr
6736,O,O
6737,O,O
6738,B-attr,B-attr
6739,O,O
6740,B-attr,B-attr
6741,O,O
6742,O,O
6743,O,O
6744,O,O
6745,B-attr,B-attr
6746,O,O
6747,B-attr,B-attr
6748,O,O
6749,B-attr,B-attr
6750,O,O
6751,O,O
6752,B-attr,B-attr
6753,O,O
6754,O,O
6755,B-attr,B-attr
6756,I-attr,I-attr
6757,I-attr,I-attr
6758,O,O
6759,O,O
6760,B-attr,B-attr
6761,O,O
6762,O,O
6763,I-attr,I-attr
6764,B-attr,B-attr
6765,O,O
6766,O,O
6767,B-attr,B-attr
6768,O,O
6769,O,O
6770,O,O
6771,O,B-class
6772,O,O
6773,O,O
6774,O,O
6775,O,O
6776,B-class,B-class
6777,O,O
6778,O,O
6779,O,O
6780,O,O
6781,O,O
6782,O,O
6783,O,O
6784,O,O
6785,O,O
6786,O,O
6787,O,O
6788,O,O
6789,O,O
6790,O,O
6791,O,O
6792,O,O
6793,O,O
6794,O,O
6795,O,O
6796,O,O
6797,O,O
6798,O,O
6799,O,O
6800,O,O
6801,O,O
6802,O,O
6803,O,O
6804,O,O
6805,O,O
6806,O,O
6807,B-class,O
6808,O,O
6809,O,O
6810,B-class,O
6811,O,O
6812,O,O
6813,O,O
6814,O,O
6815,O,O
6816,O,O
6817,O,O
6818,O,O
6819,O,O
6820,O,O
6821,O,O
6822,O,O
6823,O,O
6824,O,O
6825,O,O
6826,O,O
6827,O,O
6828,O,O
6829,O,O
6830,O,O
6831,O,O
6832,O,O
6833,O,O
6834,O,O
6835,O,O
6836,O,O
6837,O,O
6838,O,O
6839,O,O
6840,O,O
6841,O,O
6842,O,O
6843,O,O
6844,O,O
6845,O,O
6846,O,O
6847,O,O
6848,O,O
6849,O,O
6850,O,O
6851,O,O
6852,O,O
6853,O,O
6854,O,O
6855,O,O
6856,O,O
6857,O,O
6858,O,O
6859,O,O
6860,O,O
6861,O,O
6862,O,O
6863,O,O
6864,O,O
6865,O,O
6866,O,O
6867,O,O
6868,O,O
6869,O,O
6870,I-attr,I-attr
6871,B-attr,B-attr
6872,O,O
6873,O,O
6874,O,O
6875,O,O
6876,B-attr,B-class
6877,O,O
6878,O,O
6879,B-class,B-class
6880,O,O
6881,O,O
6882,O,O
6883,O,O
6884,O,O
6885,O,O
6886,O,O
6887,O,O
6888,O,O
6889,O,O
6890,O,O
6891,O,O
6892,O,O
6893,O,O
6894,O,O
6895,O,O
6896,O,O
6897,O,O
6898,O,O
6899,O,O
6900,O,O
6901,O,O
6902,O,O
6903,O,O
6904,O,O
6905,O,O
6906,O,O
6907,O,O
6908,O,O
6909,O,O
6910,O,O
6911,O,O
6912,O,O
6913,O,O
6914,O,O
6915,O,O
6916,O,O
6917,O,O
6918,O,O
6919,O,O
6920,O,O
6921,O,O
6922,O,O
6923,O,O
6924,O,O
6925,O,O
6926,O,O
6927,O,O
6928,O,O
6929,O,O
6930,O,O
6931,O,O
6932,O,O
6933,O,O
6934,O,O
6935,O,O
6936,O,O
6937,O,O
6938,O,O
6939,O,O
6940,O,O
6941,O,O
6942,O,O
6943,O,O
6944,O,O
6945,O,O
6946,O,O
6947,O,O
6948,O,O
6949,O,O
6950,O,O
6951,O,O
6952,O,O
6953,O,O
6954,O,O
6955,O,O
6956,O,O
6957,O,O
6958,O,O
6959,O,O
6960,O,O
6961,O,O
6962,O,O
6963,O,O
6964,O,O
6965,O,O
6966,O,O
6967,O,O
6968,O,O
6969,O,O
6970,O,O
6971,O,O
6972,O,O
6973,O,O
6974,O,O
6975,O,O
6976,O,O
6977,O,O
6978,O,O
6979,O,O
6980,O,O
6981,O,O
6982,O,O
6983,O,O
6984,O,O
6985,O,O
6986,O,O
6987,O,O
6988,O,O
6989,O,O
6990,O,B-class
6991,I-class,I-class
6992,I-class,B-class
6993,I-class,I-class
6994,O,O
6995,O,O
6996,O,O
6997,O,O
6998,B-class,B-class
6999,I-class,I-class
7000,O,O
7001,O,O
7002,O,O
7003,O,O
7004,O,O
7005,O,O
7006,O,B-class
7007,O,O
7008,O,O
7009,B-class,I-class
7010,O,O
7011,O,O
7012,B-class,O
7013,I-class,O
7014,I-class,I-class
7015,O,O
7016,O,O
7017,O,O
7018,B-class,B-class
7019,O,O
7020,I-attr,O
7021,O,O
7022,O,O
7023,O,O
7024,O,O
7025,O,O
7026,B-class,O
7027,I-class,O
7028,I-class,O
7029,O,O
7030,O,O
7031,O,O
7032,B-attr,O
7033,I-attr,O
7034,I-attr,O
7035,I-attr,O
7036,O,O
7037,O,O
7038,I-attr,O
7039,B-class,O
7040,I-class,O
7041,I-class,O
7042,B-class,O
7043,I-class,O
7044,O,O
7045,O,O
7046,O,O
7047,B-class,O
7048,I-class,O
7049,O,O
7050,B-attr,O
7051,O,O
7052,O,O
7053,O,O
7054,O,O
7055,B-class,O
7056,I-class,O
7057,I-class,O
7058,O,O
7059,O,O
7060,B-class,O
7061,I-class,O
7062,I-class,O
7063,I-class,O
7064,O,O
7065,O,O
7066,O,O
7067,O,O
7068,O,O
7069,O,O
7070,I-class,O
7071,B-class,O
7072,O,O
7073,O,O
7074,O,O
7075,O,O
7076,O,O
7077,O,O
7078,O,O
7079,O,O
7080,O,O
7081,O,O
7082,O,O
7083,O,O
7084,B-class,O
7085,O,O
7086,O,O
7087,O,O
7088,O,O
7089,O,O
7090,O,O
7091,O,O
7092,O,O
7093,O,O
7094,O,O
7095,O,O
7096,O,O
7097,O,O
7098,O,O
7099,O,O
7100,O,O
7101,O,O
7102,O,O
7103,O,O
7104,O,O
7105,O,O
7106,O,O
7107,B-class,B-class
7108,O,O
7109,O,O
7110,B-class,B-class
7111,O,O
7112,O,O
7113,O,O
7114,O,O
7115,O,O
7116,O,I-class
7117,B-class,B-class
7118,O,O
7119,O,O
7120,O,O
7121,O,O
7122,O,O
7123,O,O
7124,O,O
7125,O,O
7126,O,O
7127,O,O
7128,O,O
7129,O,O
7130,O,O
7131,O,O
7132,O,O
7133,O,O
7134,O,O
7135,O,O
7136,O,O
7137,B-class,B-class
7138,I-class,I-class
7139,O,O
7140,O,O
7141,O,O
7142,O,O
7143,B-attr,B-attr
7144,O,I-attr
7145,O,I-attr
7146,O,I-attr
7147,O,I-attr
7148,O,O
7149,O,O
7150,O,O
7151,O,O
7152,O,O
7153,O,O
7154,O,O
7155,O,O
7156,O,O
7157,O,O
7158,O,O
7159,O,O
7160,O,O
7161,O,O
7162,O,O
7163,O,O
7164,O,O
7165,O,O
7166,O,O
7167,O,O
7168,B-class,O
7169,O,O
7170,B-attr,I-class
7171,I-attr,I-class
7172,O,O
7173,O,O
7174,O,B-class
7175,O,I-class
7176,O,I-class
7177,B-attr,I-class
7178,I-attr,I-class
7179,O,O
7180,O,O
7181,O,B-class
7182,O,I-class
7183,O,I-class
7184,O,I-class
7185,O,O
7186,O,O
7187,O,O
7188,O,O
7189,O,O
7190,O,O
7191,O,O
7192,O,O
7193,O,O
7194,O,O
7195,O,O
7196,O,O
7197,O,O
7198,O,O
7199,O,O
7200,O,O
7201,O,O
7202,O,O
7203,O,O
7204,I-class,O
7205,I-class,O
7206,O,O
7207,O,O
7208,O,O
7209,O,O
7210,O,O
7211,O,O
7212,O,O
7213,O,O
7214,O,O
7215,O,O
7216,O,O
7217,O,O
7218,O,O
7219,O,O
7220,O,O
7221,O,O
7222,O,O
7223,O,O
7224,O,O
7225,O,B-attr
7226,O,O
7227,O,O
7228,O,O
7229,O,O
7230,O,O
7231,O,O
7232,O,O
7233,O,O
7234,O,O
7235,O,O
7236,O,O
7237,O,O
7238,O,O
7239,B-class,B-class
7240,O,O
7241,O,B-class
7242,B-class,B-class
7243,O,O
7244,O,O
7245,O,O
7246,O,O
7247,O,O
7248,B-attr,B-attr
7249,O,O
7250,O,O
7251,O,O
7252,O,O
7253,O,O
7254,O,O
7255,O,O
7256,O,O
7257,O,O
7258,O,O
7259,O,O
7260,O,O
7261,O,O
7262,O,O
7263,O,O
7264,O,O
7265,O,O
7266,O,O
7267,O,O
7268,O,O
7269,O,O
7270,O,O
7271,I-class,O
7272,O,O
7273,B-class,O
7274,O,O
7275,I-class,O
7276,O,O
7277,O,O
7278,O,O
7279,O,O
7280,O,O
7281,O,O
7282,O,O
7283,O,O
7284,O,O
7285,O,O
7286,I-class,O
7287,O,O
7288,O,O
7289,O,O
7290,O,O
7291,O,O
7292,O,O
7293,O,O
7294,O,O
7295,O,O
7296,O,O
7297,O,O
7298,O,O
7299,O,O
7300,O,O
7301,O,O
7302,O,O
7303,O,O
7304,O,O
7305,O,O
7306,O,O
7307,O,O
7308,O,O
7309,O,O
7310,I-class,O
7311,O,O
7312,O,O
7313,O,O
7314,O,O
7315,O,O
7316,O,O
7317,O,O
7318,O,O
7319,O,O
7320,O,O
7321,O,O
7322,B-class,O
7323,O,O
7324,O,O
7325,O,O
7326,O,O
7327,B-class,O
7328,O,O
7329,O,O
7330,O,O
7331,O,O
7332,O,O
7333,O,O
7334,O,O
7335,B-attr,O
7336,O,O
7337,O,O
7338,O,I-attr
7339,O,I-attr
7340,O,I-attr
7341,O,I-attr
7342,O,I-attr
7343,O,I-attr
7344,O,O
7345,O,O
7346,O,O
7347,O,O
7348,O,O
7349,O,O
7350,O,O
7351,O,O
7352,O,O
7353,O,O
7354,O,O
7355,O,B-class
7356,O,O
7357,O,O
7358,O,O
7359,O,O
7360,O,O
7361,O,O
7362,O,O
7363,O,O
7364,O,O
7365,O,O
7366,O,O
7367,O,O
7368,O,B-attr
7369,O,O
7370,O,O
7371,O,O
7372,O,O
7373,O,B-class
7374,I-class,I-class
7375,O,I-class
7376,O,O
7377,O,O
7378,B-class,B-class
7379,O,O
7380,O,B-class
7381,O,O
7382,O,O
7383,O,O
7384,O,O
7385,O,O
7386,O,O
7387,O,O
7388,O,O
7389,O,O
7390,O,O
7391,O,O
7392,O,O
7393,O,O
7394,O,O
7395,O,O
7396,O,O
7397,O,O
7398,O,O
7399,O,O
7400,O,O
7401,O,O
7402,O,O
7403,O,O
7404,O,O
7405,O,O
7406,O,O
7407,O,O
7408,O,O
7409,B-class,O
7410,O,O
7411,O,O
7412,O,O
7413,O,O
7414,O,O
7415,O,O
7416,O,O
7417,O,O
7418,O,O
7419,O,O
7420,O,O
7421,O,O
7422,O,O
7423,O,O
7424,O,O
7425,O,O
7426,O,O
7427,O,O
7428,O,O
7429,O,O
7430,O,O
7431,O,O
7432,O,O
7433,O,O
7434,O,O
7435,O,O
7436,O,O
7437,O,O
7438,O,O
7439,O,O
7440,O,O
7441,O,O
7442,O,O
7443,O,O
7444,O,O
7445,O,O
7446,O,O
7447,O,O
7448,O,O
7449,O,O
7450,O,O
7451,O,O
7452,O,O
7453,O,O
7454,O,O
7455,B-class,B-class
7456,O,O
7457,O,O
7458,O,O
7459,O,B-class
7460,O,I-class
7461,O,O
7462,O,O
7463,O,O
7464,O,O
7465,O,B-class
7466,O,I-class
7467,O,I-class
7468,O,I-class
7469,O,I-class
7470,O,O
7471,O,O
7472,O,O
7473,O,O
7474,O,O
7475,O,O
7476,O,O
7477,B-class,B-class
7478,O,O
7479,O,O
7480,B-class,B-class
7481,I-class,I-class
7482,I-class,I-class
7483,O,O
7484,O,O
7485,O,O
7486,O,O
7487,O,O
7488,O,O
7489,O,O
7490,O,O
7491,O,O
7492,O,O
7493,O,O
7494,O,O
7495,O,O
7496,O,O
7497,O,O
7498,O,O
7499,O,O
7500,O,O
7501,O,O
7502,O,O
7503,O,O
7504,O,O
7505,O,O
7506,O,O
7507,O,O
7508,O,O
7509,I-class,O
7510,O,O
7511,O,O
7512,O,O
7513,O,O
7514,O,O
7515,O,O
7516,O,O
7517,O,O
7518,O,O
7519,O,O
7520,O,O
7521,O,O
7522,B-class,O
7523,I-class,O
7524,I-class,O
7525,O,O
7526,O,O
7527,O,O
7528,O,O
7529,O,O
7530,O,O
7531,O,O
7532,O,O
7533,I-class,I-class
7534,B-class,I-class
7535,I-class,I-class
7536,O,O
7537,O,O
7538,O,O
7539,O,O
7540,O,I-class
7541,O,B-class
7542,O,O
7543,O,O
7544,O,O
7545,O,O
7546,O,I-class
7547,O,I-class
7548,O,B-class
7549,O,I-class
7550,O,O
7551,O,O
7552,O,O
7553,O,O
7554,O,O
7555,O,O
7556,O,O
7557,O,I-class
7558,O,O
7559,O,B-class
7560,O,O
7561,O,O
7562,O,B-class
7563,O,O
7564,O,O
7565,O,O
7566,O,O
7567,I-class,O
7568,I-attr,O
7569,B-attr,O
7570,O,O
7571,O,O
7572,O,O
7573,O,O
7574,O,O
7575,O,O
7576,O,O
7577,O,O
7578,O,O
7579,B-class,O
7580,O,O
7581,O,O
7582,O,O
7583,O,O
7584,B-class,B-class
7585,I-class,I-class
7586,O,O
7587,O,O
7588,O,O
7589,O,O
7590,B-class,B-class
7591,O,O
7592,O,O
7593,B-class,O
7594,I-class,O
7595,O,O
7596,O,O
7597,O,O
7598,O,O
7599,O,O
7600,O,O
7601,O,O
7602,O,O
7603,O,O
7604,O,B-attr
7605,O,O
7606,O,O
7607,O,O
7608,O,O
7609,O,O
7610,O,O
7611,O,O
7612,O,O
7613,O,O
7614,O,O
7615,O,O
7616,B-class,B-class
7617,O,O
7618,O,O
7619,O,O
7620,O,O
7621,O,O
7622,O,O
7623,O,O
7624,O,O
7625,O,O
7626,O,O
7627,O,O
7628,O,O
7629,B-class,B-class
7630,B-class,I-class
7631,O,O
7632,O,O
7633,I-attr,O
7634,O,O
7635,O,O
7636,O,O
7637,O,O
7638,O,O
7639,O,O
7640,O,O
7641,O,O
7642,O,O
7643,O,O
7644,O,O
7645,O,O
7646,O,O
7647,O,O
7648,O,O
7649,O,O
7650,O,O
7651,O,O
7652,O,O
7653,O,O
7654,O,O
7655,O,O
7656,O,O
7657,O,O
7658,O,O
7659,O,O
7660,O,O
7661,O,O
7662,O,O
7663,O,O
7664,O,O
7665,O,O
7666,O,O
7667,O,O
7668,O,O
7669,O,O
7670,O,O
7671,O,O
7672,O,O
7673,O,O
7674,O,O
7675,O,O
7676,O,O
7677,O,O
7678,O,B-class
7679,O,O
7680,O,O
7681,O,O
7682,O,O
7683,O,O
7684,O,O
7685,B-class,B-class
7686,O,O
7687,O,O
7688,O,O
7689,O,O
7690,O,O
7691,O,O
7692,O,O
7693,O,O
7694,O,O
7695,B-class,O
7696,O,O
7697,O,O
7698,O,O
7699,O,O
7700,O,O
7701,O,O
7702,O,O
7703,O,O
7704,O,O
7705,O,O
7706,O,O
7707,O,O
7708,O,O
7709,O,O
7710,O,O
7711,O,O
7712,O,O
7713,O,O
7714,O,O
7715,O,O
7716,O,O
7717,O,O
7718,O,O
7719,O,O
7720,O,O
7721,O,O
7722,O,O
7723,O,O
7724,O,O
7725,O,O
7726,O,O
7727,O,O
7728,O,O
7729,O,O
7730,O,O
7731,O,O
7732,O,O
7733,O,O
7734,O,O
7735,O,O
7736,O,O
7737,O,O
7738,O,O
7739,O,O
7740,O,O
7741,O,O
7742,O,O
7743,O,O
7744,O,O
7745,O,O
7746,O,O
7747,O,O
7748,O,O
7749,O,O
7750,O,O
7751,O,I-attr
7752,O,O
7753,O,O
7754,O,O
7755,O,O
7756,O,O
7757,O,O
7758,O,O
7759,O,O
7760,O,O
7761,O,O
7762,O,O
7763,O,O
7764,O,O
7765,O,O
7766,O,O
7767,O,O
7768,O,O
7769,O,O
7770,O,O
7771,O,O
7772,O,O
7773,O,O
7774,O,O
7775,O,O
7776,O,O
7777,O,O
7778,O,O
7779,O,O
7780,O,O
7781,O,O
7782,O,O
7783,O,O
7784,O,O
7785,I-class,I-class
7786,O,O
7787,O,O
7788,O,O
7789,O,O
7790,O,O
7791,O,O
7792,B-class,B-class
7793,I-class,B-attr
7794,O,I-attr
7795,I-class,I-attr
7796,O,O
7797,O,O
7798,O,O
7799,O,O
7800,I-class,B-class
7801,I-class,I-class
7802,I-attr,I-attr
7803,I-attr,I-attr
7804,I-attr,I-attr
7805,B-class,O
7806,O,O
7807,O,O
7808,B-class,B-class
7809,I-class,I-class
7810,I-class,I-class
7811,I-class,I-class
7812,O,O
7813,O,O
7814,O,O
7815,O,O
7816,O,O
7817,O,O
7818,O,O
7819,O,O
7820,O,O
7821,O,O
7822,O,O
7823,O,O
7824,O,O
7825,O,O
7826,O,O
7827,O,O
7828,O,O
7829,O,O
7830,O,O
7831,O,O
7832,O,B-attr
7833,O,I-attr
7834,O,O
7835,O,O
7836,B-class,B-class
7837,O,O
7838,O,I-class
7839,O,B-attr
7840,O,O
7841,O,O
7842,O,O
7843,O,O
7844,O,O
7845,O,O
7846,O,O
7847,O,O
7848,O,O
7849,O,O
7850,O,O
7851,O,O
7852,O,O
7853,O,O
7854,O,O
7855,O,O
7856,O,O
7857,O,O
7858,O,O
7859,O,O
7860,O,O
7861,O,O
7862,O,O
7863,O,O
7864,O,O
7865,O,O
7866,O,O
7867,O,O
7868,O,O
7869,O,I-attr
7870,O,B-attr
7871,O,I-attr
7872,O,I-attr
7873,O,O
7874,O,O
7875,O,O
7876,O,B-class
7877,O,O
7878,O,O
7879,O,O
7880,O,O
7881,O,O
7882,O,O
7883,B-class,B-class
7884,O,O
7885,O,O
7886,O,O
7887,O,O
7888,O,O
7889,O,I-attr
7890,O,B-attr
7891,O,I-attr
7892,O,I-attr
7893,O,B-class
7894,O,I-attr
7895,O,B-attr
7896,O,I-attr
7897,O,I-attr
7898,O,I-attr
7899,O,O
7900,O,O
7901,O,I-class
7902,O,I-class
7903,O,B-class
7904,O,I-class
7905,O,O
7906,O,O
7907,O,B-class
7908,O,O
7909,O,O
7910,O,O
7911,O,O
7912,O,O
7913,O,O
7914,B-class,B-class
7915,O,O
7916,O,O
7917,O,O
7918,O,O
7919,O,O
7920,O,O
7921,O,O
7922,O,O
7923,O,O
7924,O,O
7925,O,O
7926,O,O
7927,O,O
7928,O,O
7929,O,O
7930,O,O
7931,B-class,B-class
7932,O,O
7933,O,O
7934,O,O
7935,O,O
7936,O,O
7937,O,O
7938,O,O
7939,B-class,O
7940,O,O
7941,O,O
7942,O,O
7943,O,O
7944,O,O
7945,O,O
7946,O,O
7947,O,I-attr
7948,B-attr,B-attr
7949,O,O
7950,O,O
7951,O,O
7952,O,O
7953,O,O
7954,O,O
7955,B-attr,B-attr
7956,I-attr,I-attr
7957,I-attr,I-attr
7958,O,O
7959,B-class,B-class
7960,I-class,I-class
7961,I-class,I-class
7962,I-class,I-class
7963,I-class,I-attr
7964,I-class,I-class
7965,O,O
7966,O,O
7967,O,O
7968,O,O
7969,O,O
7970,O,O
7971,O,O
7972,O,O
7973,O,O
7974,O,O
7975,B-class,B-class
7976,I-class,I-class
7977,O,O
7978,O,O
7979,O,O
7980,O,O
7981,O,O
7982,B-class,B-class
7983,O,O
7984,O,O
7985,B-attr,O
7986,O,O
7987,B-class,B-class
7988,O,O
7989,O,O
7990,O,O
7991,O,O
7992,B-attr,B-class
7993,I-attr,I-class
7994,I-attr,I-class
7995,O,O
7996,O,O
7997,O,O
7998,O,O
7999,O,O
8000,B-class,B-class
8001,O,O
8002,O,O
8003,O,O
8004,O,O
8005,O,O
8006,O,O
8007,O,O
8008,O,O
8009,O,O
8010,B-attr,B-class
8011,I-attr,I-class
8012,I-attr,I-class
8013,O,O
8014,O,O
8015,O,O
8016,O,O
8017,O,O
8018,O,O
8019,O,O
8020,O,O
8021,B-class,B-class
8022,I-class,I-class
8023,O,O
8024,O,O
8025,O,O
8026,O,O
8027,O,O
8028,O,O
8029,B-attr,B-attr
8030,B-attr,I-attr
8031,O,O
8032,O,O
8033,O,O
8034,O,O
8035,O,O
8036,B-attr,I-attr
8037,O,O
8038,O,O
8039,B-attr,O
8040,O,O
8041,O,O
8042,O,O
8043,O,O
8044,O,O
8045,O,O
8046,O,O
8047,O,O
8048,O,O
8049,O,B-class
8050,O,O
8051,O,O
8052,O,I-class
8053,O,I-class
8054,O,I-class
8055,O,O
8056,O,B-attr
8057,O,O
8058,O,O
8059,O,O
8060,O,O
8061,O,O
8062,O,O
8063,O,O
8064,O,O
8065,O,O
8066,O,O
8067,O,O
8068,O,O
8069,O,O
8070,O,O
8071,O,B-class
8072,O,O
8073,O,O
8074,O,O
8075,O,O
8076,O,O
8077,O,O
8078,O,O
8079,O,O
8080,O,O
8081,B-attr,B-attr
8082,O,O
8083,O,O
8084,O,O
8085,O,O
8086,B-class,B-class
8087,O,O
8088,O,O
8089,B-class,B-class
8090,O,O
8091,O,O
8092,O,O
8093,O,O
8094,O,O
8095,O,O
8096,O,O
8097,O,O
8098,B-class,B-class
8099,O,O
8100,O,O
8101,I-attr,I-attr
8102,B-attr,B-attr
8103,I-attr,I-attr
8104,O,O
8105,B-attr,O
8106,I-attr,O
8107,O,O
8108,O,O
8109,O,O
8110,O,O
8111,O,O
8112,O,O
8113,O,O
8114,O,O
8115,O,O
8116,O,O
8117,B-class,B-class
8118,O,O
8119,O,O
8120,O,O
8121,O,O
8122,B-class,B-class
8123,O,O
8124,O,O
8125,B-attr,B-attr
8126,O,O
8127,O,O
8128,O,O
8129,O,O
8130,O,O
8131,O,O
8132,O,O
8133,O,O
8134,O,O
8135,B-class,B-class
8136,O,O
8137,O,O
8138,O,O
8139,B-attr,B-attr
8140,O,O
8141,I-attr,B-attr
8142,B-attr,B-attr
8143,O,O
8144,O,O
8145,B-attr,B-attr
8146,O,O
8147,B-attr,B-attr
8148,O,O
8149,O,O
8150,O,O
8151,B-attr,B-class
8152,O,O
8153,O,O
8154,B-attr,B-attr
8155,O,O
8156,O,O
8157,B-attr,B-attr
8158,O,O
8159,O,O
8160,O,O
8161,O,O
8162,O,O
8163,O,O
8164,O,O
8165,O,O
8166,O,O
8167,O,O
8168,O,O
8169,O,O
8170,O,O
8171,O,O
8172,O,O
8173,O,O
8174,B-attr,B-attr
8175,O,O
8176,O,O
